99	6	vanilla	EXIST	exist	?
99	7	vanilla	EXIST	exist	?
99	8	vanilla	EXIST	exist	?
99	9	vanilla	EXIST	exist	?
99	10	vanilla	EXIST	exist	?
99	11	vanilla	OUTSIDE	outside	?
99	12	vanilla	EXIST	exist	?
99	13	vanilla	OUTSIDE	outside	?
99	14	vanilla	OUTSIDE	outside	?
99	1	flour	OUTSIDE	outside	?
99	2	flour	OUTSIDE	outside	?
99	3	flour	OUTSIDE	outside	?
99	4	flour	EXIST	exist	?
99	5	flour	OUTSIDE	outside	?
99	6	flour	EXIST	exist	?
99	7	flour	EXIST	exist	?
99	8	flour	EXIST	exist	?
99	9	flour	EXIST	exist	?
99	10	flour	EXIST	exist	?
99	11	flour	OUTSIDE	outside	?
99	12	flour	EXIST	exist	?
99	13	flour	OUTSIDE	outside	?
99	14	flour	OUTSIDE	outside	?
99	1	sugar	OUTSIDE	outside	?
99	2	sugar	OUTSIDE	outside	?
99	3	sugar	OUTSIDE	outside	?
99	4	sugar	EXIST	exist	?
99	5	sugar	OUTSIDE	outside	?
99	6	sugar	EXIST	exist	?
99	7	sugar	EXIST	exist	?
99	8	sugar	EXIST	exist	?
99	9	sugar	EXIST	exist	?
99	10	sugar	EXIST	exist	?
99	11	sugar	OUTSIDE	outside	?
99	12	sugar	EXIST	exist	?
99	13	sugar	OUTSIDE	outside	?
99	14	sugar	OUTSIDE	outside	?
99	1	cocoa powder	OUTSIDE	outside	?
99	2	cocoa powder	OUTSIDE	outside	?
99	3	cocoa powder	EXIST	exist	?
99	4	cocoa powder	EXIST	exist	?
99	5	cocoa powder	OUTSIDE	outside	?
99	6	cocoa powder	EXIST	exist	?
99	7	cocoa powder	EXIST	exist	?
99	8	cocoa powder	EXIST	exist	?
99	9	cocoa powder	EXIST	exist	?
99	10	cocoa powder	EXIST	exist	?
99	11	cocoa powder	OUTSIDE	outside	?
99	12	cocoa powder	EXIST	exist	?
99	13	cocoa powder	OUTSIDE	outside	?
99	14	cocoa powder	OUTSIDE	outside	?
99	1	baking powder	OUTSIDE	outside	?
99	2	baking powder	OUTSIDE	outside	?
99	3	baking powder	EXIST	exist	?
99	4	baking powder	EXIST	exist	?
99	5	baking powder	OUTSIDE	outside	?
99	6	baking powder	EXIST	exist	?
99	7	baking powder	EXIST	exist	?
99	8	baking powder	EXIST	exist	?
99	9	baking powder	EXIST	exist	?
99	10	baking powder	EXIST	exist	?
99	11	baking powder	OUTSIDE	outside	?
99	12	baking powder	EXIST	exist	?
99	13	baking powder	OUTSIDE	outside	?
99	14	baking powder	OUTSIDE	outside	?
99	1	baking soda	OUTSIDE	outside	?
99	2	baking soda	OUTSIDE	outside	?
99	3	baking soda	EXIST	exist	?
99	4	baking soda	EXIST	exist	?
99	5	baking soda	OUTSIDE	outside	?
99	6	baking soda	EXIST	exist	?
99	7	baking soda	EXIST	exist	?
99	8	baking soda	EXIST	exist	?
99	9	baking soda	EXIST	exist	?
99	10	baking soda	EXIST	exist	?
99	11	baking soda	OUTSIDE	outside	?
99	12	baking soda	EXIST	exist	?
99	13	baking soda	OUTSIDE	outside	?
99	14	baking soda	OUTSIDE	outside	?
99	1	salt	OUTSIDE	outside	?
99	2	salt	OUTSIDE	outside	?
99	3	salt	OUTSIDE	outside	?
99	4	salt	OUTSIDE	outside	?
99	5	salt	OUTSIDE	outside	?
99	6	salt	OUTSIDE	outside	?
99	7	salt	OUTSIDE	outside	?
99	8	salt	OUTSIDE	outside	?
99	9	salt	OUTSIDE	outside	?
99	10	salt	OUTSIDE	outside	?
99	11	salt	OUTSIDE	outside	?
99	12	salt	OUTSIDE	outside	?
99	13	salt	OUTSIDE	outside	?
99	14	salt	OUTSIDE	outside	?
99	1	peanut butter	OUTSIDE	outside	?
99	2	peanut butter	EXIST	exist	?
99	3	peanut butter	EXIST	exist	?
99	4	peanut butter	EXIST	exist	?
99	5	peanut butter	OUTSIDE	outside	?
99	6	peanut butter	EXIST	exist	?
99	7	peanut butter	EXIST	exist	?
99	8	peanut butter	EXIST	exist	?
99	9	peanut butter	EXIST	exist	?
99	10	peanut butter	EXIST	exist	?
99	11	peanut butter	EXIST	exist	?
99	12	peanut butter	EXIST	exist	?
99	13	peanut butter	OUTSIDE	outside	?
99	14	peanut butter	OUTSIDE	outside	?
110	1	white wine vinegar	EXIST	exist	?
110	2	white wine vinegar	EXIST	exist	?
110	3	white wine vinegar	EXIST	exist	?
110	4	white wine vinegar	EXIST	exist	?
110	5	white wine vinegar	OUTSIDE	outside	?
110	1	tea bags	OUTSIDE	outside	?
110	2	tea bags	EXIST	exist	?
110	3	tea bags	EXIST	exist	?
110	4	tea bags	EXIST	exist	?
110	5	tea bags	OUTSIDE	outside	?
124	1	pork tenderloin	EXIST	exist	?
124	2	pork tenderloin	EXIST	exist	?
124	3	pork tenderloin	EXIST	exist	?
124	4	pork tenderloin	EXIST	exist	?
124	5	pork tenderloin	OUTSIDE	outside	?
124	6	pork tenderloin	OUTSIDE	outside	?
124	7	pork tenderloin	OUTSIDE	outside	?
124	8	pork tenderloin	EXIST	exist	?
124	9	pork tenderloin	EXIST	exist	?
124	1	garlic	EXIST	exist	?
124	2	garlic	EXIST	exist	?
124	3	garlic	OUTSIDE	outside	?
124	4	garlic	OUTSIDE	outside	?
124	5	garlic	OUTSIDE	outside	?
124	6	garlic	OUTSIDE	outside	?
124	7	garlic	OUTSIDE	outside	?
124	8	garlic	OUTSIDE	outside	?
124	9	garlic	EXIST	exist	?
124	1	olive oil	EXIST	exist	?
124	2	olive oil	EXIST	exist	?
124	3	olive oil	OUTSIDE	outside	?
124	4	olive oil	OUTSIDE	outside	?
124	5	olive oil	OUTSIDE	outside	?
124	6	olive oil	OUTSIDE	outside	?
124	7	olive oil	OUTSIDE	outside	?
124	8	olive oil	OUTSIDE	outside	?
124	9	olive oil	EXIST	exist	?
124	1	rosemary	EXIST	exist	?
124	2	rosemary	EXIST	exist	?
124	3	rosemary	OUTSIDE	outside	?
124	4	rosemary	OUTSIDE	outside	?
124	5	rosemary	EXIST	exist	?
124	6	rosemary	EXIST	exist	?
124	7	rosemary	OUTSIDE	outside	?
124	8	rosemary	EXIST	exist	?
124	9	rosemary	EXIST	exist	?
124	1	pepper	EXIST	exist	?
124	2	pepper	EXIST	exist	?
124	3	pepper	OUTSIDE	outside	?
124	4	pepper	OUTSIDE	outside	?
124	5	pepper	OUTSIDE	outside	?
124	6	pepper	EXIST	exist	?
124	7	pepper	OUTSIDE	outside	?
124	8	pepper	OUTSIDE	outside	?
124	9	pepper	EXIST	exist	?
124	1	mushroom	OUTSIDE	outside	?
124	2	mushroom	OUTSIDE	outside	?
124	3	mushroom	OUTSIDE	outside	?
124	4	mushroom	EXIST	exist	?
124	5	mushroom	EXIST	exist	?
124	6	mushroom	EXIST	exist	?
124	7	mushroom	OUTSIDE	outside	?
124	8	mushroom	OUTSIDE	outside	?
124	9	mushroom	EXIST	exist	?
124	1	beef broth	OUTSIDE	outside	?
124	2	beef broth	OUTSIDE	outside	?
124	3	beef broth	OUTSIDE	outside	?
124	4	beef broth	OUTSIDE	outside	?
124	5	beef broth	EXIST	exist	?
124	6	beef broth	EXIST	exist	?
124	7	beef broth	OUTSIDE	outside	?
124	8	beef broth	OUTSIDE	outside	?
124	9	beef broth	EXIST	exist	?
124	1	thyme	OUTSIDE	outside	?
124	2	thyme	OUTSIDE	outside	?
124	3	thyme	OUTSIDE	outside	?
124	4	thyme	OUTSIDE	outside	?
124	5	thyme	EXIST	exist	?
124	6	thyme	EXIST	exist	?
124	7	thyme	OUTSIDE	outside	?
124	8	thyme	OUTSIDE	outside	?
124	9	thyme	EXIST	exist	?
124	1	butter	OUTSIDE	outside	?
124	2	butter	OUTSIDE	outside	?
124	3	butter	OUTSIDE	outside	?
124	4	butter	OUTSIDE	outside	?
124	5	butter	OUTSIDE	outside	?
124	6	butter	EXIST	exist	?
124	7	butter	OUTSIDE	outside	?
124	8	butter	EXIST	exist	?
124	9	butter	EXIST	exist	?
124	1	salt	OUTSIDE	outside	?
124	2	salt	OUTSIDE	outside	?
124	3	salt	OUTSIDE	outside	?
124	4	salt	OUTSIDE	outside	?
124	5	salt	OUTSIDE	outside	?
124	6	salt	EXIST	exist	?
124	7	salt	OUTSIDE	outside	?
124	8	salt	OUTSIDE	outside	?
124	9	salt	EXIST	exist	?
128	1	currant jelly	EXIST	exist	?
128	2	currant jelly	OUTSIDE	outside	?
128	3	currant jelly	EXIST	exist	?
128	4	currant jelly	EXIST	exist	?
128	5	currant jelly	EXIST	exist	?
128	6	currant jelly	EXIST	exist	?
128	7	currant jelly	EXIST	exist	?
128	8	currant jelly	OUTSIDE	outside	?
128	9	currant jelly	OUTSIDE	outside	?
128	10	currant jelly	EXIST	exist	?
128	11	currant jelly	EXIST	exist	?
128	12	currant jelly	EXIST	exist	?
128	13	currant jelly	EXIST	exist	?
128	14	currant jelly	EXIST	exist	?
128	15	currant jelly	EXIST	exist	?
128	1	cream	OUTSIDE	outside	?
128	2	cream	OUTSIDE	outside	?
128	3	cream	OUTSIDE	outside	?
128	4	cream	OUTSIDE	outside	?
128	5	cream	OUTSIDE	outside	?
128	6	cream	OUTSIDE	outside	?
128	7	cream	OUTSIDE	outside	?
128	8	cream	OUTSIDE	outside	?
128	9	cream	EXIST	exist	?
128	10	cream	EXIST	exist	?
128	11	cream	EXIST	exist	?
128	12	cream	EXIST	exist	?
128	13	cream	EXIST	exist	?
128	14	cream	EXIST	exist	?
128	15	cream	EXIST	exist	?
128	1	brandy	OUTSIDE	outside	?
128	2	brandy	EXIST	exist	?
128	3	brandy	EXIST	exist	?
128	4	brandy	EXIST	exist	?
128	5	brandy	EXIST	exist	?
128	6	brandy	EXIST	exist	?
128	7	brandy	EXIST	exist	?
128	8	brandy	OUTSIDE	outside	?
128	9	brandy	OUTSIDE	outside	?
128	10	brandy	EXIST	exist	?
128	11	brandy	EXIST	exist	?
128	12	brandy	EXIST	exist	?
128	13	brandy	EXIST	exist	?
128	14	brandy	EXIST	exist	?
128	15	brandy	EXIST	exist	?
128	1	vanilla	OUTSIDE	outside	?
128	2	vanilla	OUTSIDE	outside	?
128	3	vanilla	OUTSIDE	outside	?
128	4	vanilla	OUTSIDE	outside	?
128	5	vanilla	OUTSIDE	outside	?
128	6	vanilla	OUTSIDE	outside	?
128	7	vanilla	OUTSIDE	outside	?
128	8	vanilla	OUTSIDE	outside	?
128	9	vanilla	EXIST	exist	?
128	10	vanilla	EXIST	exist	?
128	11	vanilla	EXIST	exist	?
128	12	vanilla	EXIST	exist	?
128	13	vanilla	EXIST	exist	?
128	14	vanilla	EXIST	exist	?
128	15	vanilla	EXIST	exist	?
128	1	cornstarch	OUTSIDE	outside	?
128	2	cornstarch	EXIST	exist	?
128	3	cornstarch	EXIST	exist	?
128	4	cornstarch	EXIST	exist	?
128	5	cornstarch	EXIST	exist	?
128	6	cornstarch	EXIST	exist	?
128	7	cornstarch	EXIST	exist	?
128	8	cornstarch	OUTSIDE	outside	?
128	9	cornstarch	OUTSIDE	outside	?
128	10	cornstarch	EXIST	exist	?
128	11	cornstarch	EXIST	exist	?
128	12	cornstarch	EXIST	exist	?
128	13	cornstarch	EXIST	exist	?
128	14	cornstarch	EXIST	exist	?
128	15	cornstarch	EXIST	exist	?
128	1	ladyfinger	OUTSIDE	outside	?
128	2	ladyfinger	OUTSIDE	outside	?
128	3	ladyfinger	OUTSIDE	outside	?
128	4	ladyfinger	OUTSIDE	outside	?
128	5	ladyfinger	OUTSIDE	outside	?
128	6	ladyfinger	OUTSIDE	outside	?
128	7	ladyfinger	OUTSIDE	outside	?
128	8	ladyfinger	OUTSIDE	outside	?
128	9	ladyfinger	OUTSIDE	outside	?
128	10	ladyfinger	OUTSIDE	outside	?
128	11	ladyfinger	OUTSIDE	outside	?
128	12	ladyfinger	EXIST	exist	?
128	13	ladyfinger	EXIST	exist	?
128	14	ladyfinger	EXIST	exist	?
128	15	ladyfinger	EXIST	exist	?
128	1	sweet cherry	OUTSIDE	outside	?
128	2	sweet cherry	OUTSIDE	outside	?
128	3	sweet cherry	OUTSIDE	outside	?
128	4	sweet cherry	OUTSIDE	outside	?
128	5	sweet cherry	OUTSIDE	outside	?
128	6	sweet cherry	EXIST	exist	?
128	7	sweet cherry	EXIST	exist	?
128	8	sweet cherry	OUTSIDE	outside	?
128	9	sweet cherry	OUTSIDE	outside	?
128	10	sweet cherry	EXIST	exist	?
128	11	sweet cherry	EXIST	exist	?
128	12	sweet cherry	EXIST	exist	?
128	13	sweet cherry	EXIST	exist	?
128	14	sweet cherry	EXIST	exist	?
128	15	sweet cherry	EXIST	exist	?
128	1	italian	OUTSIDE	outside	?
128	2	italian	OUTSIDE	outside	?
128	3	italian	OUTSIDE	outside	?
128	4	italian	OUTSIDE	outside	?
128	5	italian	OUTSIDE	outside	?
128	6	italian	OUTSIDE	outside	?
128	7	italian	OUTSIDE	outside	?
128	8	italian	OUTSIDE	outside	?
128	9	italian	OUTSIDE	outside	?
128	10	italian	OUTSIDE	outside	?
128	11	italian	OUTSIDE	outside	?
128	12	italian	EXIST	exist	?
128	13	italian	EXIST	exist	?
128	14	italian	EXIST	exist	?
128	15	italian	EXIST	exist	?
128	1	mascarpone	OUTSIDE	outside	?
128	2	mascarpone	OUTSIDE	outside	?
128	3	mascarpone	OUTSIDE	outside	?
128	4	mascarpone	OUTSIDE	outside	?
128	5	mascarpone	OUTSIDE	outside	?
128	6	mascarpone	OUTSIDE	outside	?
128	7	mascarpone	OUTSIDE	outside	?
128	8	mascarpone	EXIST	exist	?
128	9	mascarpone	EXIST	exist	?
128	10	mascarpone	EXIST	exist	?
128	11	mascarpone	EXIST	exist	?
128	12	mascarpone	EXIST	exist	?
128	13	mascarpone	EXIST	exist	?
128	14	mascarpone	EXIST	exist	?
128	15	mascarpone	EXIST	exist	?
128	1	sugar	OUTSIDE	outside	?
128	2	sugar	OUTSIDE	outside	?
128	3	sugar	OUTSIDE	outside	?
128	4	sugar	OUTSIDE	outside	?
128	5	sugar	OUTSIDE	outside	?
128	6	sugar	OUTSIDE	outside	?
128	7	sugar	OUTSIDE	outside	?
128	8	sugar	EXIST	exist	?
128	9	sugar	EXIST	exist	?
128	10	sugar	EXIST	exist	?
128	11	sugar	EXIST	exist	?
128	12	sugar	EXIST	exist	?
128	13	sugar	EXIST	exist	?
128	14	sugar	EXIST	exist	?
128	15	sugar	EXIST	exist	?
128	1	stem	OUTSIDE	outside	?
128	2	stem	OUTSIDE	outside	?
128	3	stem	OUTSIDE	outside	?
128	4	stem	OUTSIDE	outside	?
128	5	stem	OUTSIDE	outside	?
128	6	stem	OUTSIDE	outside	?
128	7	stem	OUTSIDE	outside	?
128	8	stem	OUTSIDE	outside	?
128	9	stem	OUTSIDE	outside	?
128	10	stem	OUTSIDE	outside	?
128	11	stem	EXIST	exist	?
128	12	stem	EXIST	exist	?
128	13	stem	EXIST	exist	?
128	14	stem	EXIST	exist	?
128	15	stem	EXIST	exist	?
143	1	chicken	EXIST	exist	?
143	2	chicken	OUTSIDE	outside	?
143	3	chicken	EXIST	exist	?
143	4	chicken	OUTSIDE	outside	?
143	5	chicken	OUTSIDE	outside	?
143	6	chicken	OUTSIDE	outside	?
143	7	chicken	OUTSIDE	outside	?
143	8	chicken	OUTSIDE	outside	?
143	9	chicken	OUTSIDE	outside	?
143	10	chicken	EXIST	exist	?
143	11	chicken	OUTSIDE	outside	?
143	12	chicken	EXIST	exist	?
143	13	chicken	EXIST	exist	?
143	14	chicken	EXIST	exist	?
143	1	flour	EXIST	exist	?
143	2	flour	OUTSIDE	outside	?
143	3	flour	EXIST	exist	?
143	4	flour	OUTSIDE	outside	?
143	5	flour	OUTSIDE	outside	?
143	6	flour	OUTSIDE	outside	?
143	7	flour	EXIST	exist	?
143	8	flour	EXIST	exist	?
143	9	flour	EXIST	exist	?
143	10	flour	EXIST	exist	?
143	11	flour	OUTSIDE	outside	?
143	12	flour	EXIST	exist	?
143	13	flour	EXIST	exist	?
143	14	flour	EXIST	exist	?
143	1	cream	OUTSIDE	outside	?
143	2	cream	OUTSIDE	outside	?
143	3	cream	OUTSIDE	outside	?
143	4	cream	OUTSIDE	outside	?
143	5	cream	OUTSIDE	outside	?
143	6	cream	OUTSIDE	outside	?
143	7	cream	OUTSIDE	outside	?
143	8	cream	EXIST	exist	?
143	9	cream	EXIST	exist	?
143	10	cream	EXIST	exist	?
143	11	cream	OUTSIDE	outside	?
143	12	cream	EXIST	exist	?
143	13	cream	EXIST	exist	?
143	14	cream	EXIST	exist	?
143	1	salt	OUTSIDE	outside	?
143	2	salt	OUTSIDE	outside	?
143	3	salt	OUTSIDE	outside	?
143	4	salt	OUTSIDE	outside	?
143	5	salt	OUTSIDE	outside	?
143	6	salt	OUTSIDE	outside	?
143	7	salt	OUTSIDE	outside	?
143	8	salt	OUTSIDE	outside	?
143	9	salt	OUTSIDE	outside	?
143	10	salt	OUTSIDE	outside	?
143	11	salt	EXIST	exist	?
143	12	salt	EXIST	exist	?
143	13	salt	EXIST	exist	?
143	14	salt	OUTSIDE	outside	?
143	1	pepper	OUTSIDE	outside	?
143	2	pepper	OUTSIDE	outside	?
143	3	pepper	OUTSIDE	outside	?
143	4	pepper	OUTSIDE	outside	?
143	5	pepper	OUTSIDE	outside	?
143	6	pepper	OUTSIDE	outside	?
143	7	pepper	OUTSIDE	outside	?
143	8	pepper	OUTSIDE	outside	?
143	9	pepper	OUTSIDE	outside	?
143	10	pepper	OUTSIDE	outside	?
143	11	pepper	EXIST	exist	?
143	12	pepper	EXIST	exist	?
143	13	pepper	EXIST	exist	?
143	14	pepper	EXIST	exist	?
143	1	paprika	OUTSIDE	outside	?
143	2	paprika	OUTSIDE	outside	?
143	3	paprika	OUTSIDE	outside	?
143	4	paprika	OUTSIDE	outside	?
143	5	paprika	OUTSIDE	outside	?
143	6	paprika	OUTSIDE	outside	?
143	7	paprika	OUTSIDE	outside	?
143	8	paprika	EXIST	exist	?
143	9	paprika	EXIST	exist	?
143	10	paprika	EXIST	exist	?
143	11	paprika	OUTSIDE	outside	?
143	12	paprika	EXIST	exist	?
143	13	paprika	EXIST	exist	?
143	14	paprika	EXIST	exist	?
143	1	butter	OUTSIDE	outside	?
143	2	butter	EXIST	exist	?
143	3	butter	EXIST	exist	?
143	4	butter	OUTSIDE	outside	?
143	5	butter	OUTSIDE	outside	?
143	6	butter	EXIST	exist	?
143	7	butter	EXIST	exist	?
143	8	butter	EXIST	exist	?
143	9	butter	EXIST	exist	?
143	10	butter	EXIST	exist	?
143	11	butter	OUTSIDE	outside	?
143	12	butter	EXIST	exist	?
143	13	butter	EXIST	exist	?
143	14	butter	EXIST	exist	?
143	1	parmesan cheese	OUTSIDE	outside	?
143	2	parmesan cheese	OUTSIDE	outside	?
143	3	parmesan cheese	OUTSIDE	outside	?
143	4	parmesan cheese	OUTSIDE	outside	?
143	5	parmesan cheese	OUTSIDE	outside	?
143	6	parmesan cheese	OUTSIDE	outside	?
143	7	parmesan cheese	OUTSIDE	outside	?
143	8	parmesan cheese	OUTSIDE	outside	?
143	9	parmesan cheese	OUTSIDE	outside	?
143	10	parmesan cheese	OUTSIDE	outside	?
143	11	parmesan cheese	EXIST	exist	?
143	12	parmesan cheese	EXIST	exist	?
143	13	parmesan cheese	EXIST	exist	?
143	14	parmesan cheese	EXIST	exist	?
143	1	spinach	OUTSIDE	outside	?
143	2	spinach	OUTSIDE	outside	?
143	3	spinach	OUTSIDE	outside	?
143	4	spinach	OUTSIDE	outside	?
143	5	spinach	EXIST	exist	?
143	6	spinach	EXIST	exist	?
143	7	spinach	OUTSIDE	outside	?
143	8	spinach	EXIST	exist	?
143	9	spinach	EXIST	exist	?
143	10	spinach	EXIST	exist	?
143	11	spinach	EXIST	exist	?
143	12	spinach	EXIST	exist	?
143	13	spinach	EXIST	exist	?
143	14	spinach	EXIST	exist	?
143	1	crumb	OUTSIDE	outside	?
143	2	crumb	OUTSIDE	outside	?
143	3	crumb	OUTSIDE	outside	?
143	4	crumb	OUTSIDE	outside	?
143	5	crumb	OUTSIDE	outside	?
143	6	crumb	OUTSIDE	outside	?
143	7	crumb	OUTSIDE	outside	?
143	8	crumb	OUTSIDE	outside	?
143	9	crumb	OUTSIDE	outside	?
143	10	crumb	OUTSIDE	outside	?
143	11	crumb	EXIST	exist	?
143	12	crumb	EXIST	exist	?
143	13	crumb	EXIST	exist	?
143	14	crumb	EXIST	exist	?
152	1	corn tortilla	EXIST	exist	?
152	2	corn tortilla	OUTSIDE	outside	?
152	3	corn tortilla	EXIST	exist	?
152	4	corn tortilla	EXIST	exist	?
152	5	corn tortilla	OUTSIDE	outside	?
152	6	corn tortilla	EXIST	exist	?
152	7	corn tortilla	EXIST	exist	?
152	8	corn tortilla	EXIST	exist	?
152	9	corn tortilla	OUTSIDE	outside	?
152	1	onion	OUTSIDE	outside	?
152	2	onion	OUTSIDE	outside	?
152	3	onion	OUTSIDE	outside	?
152	4	onion	OUTSIDE	outside	?
152	5	onion	OUTSIDE	outside	?
152	6	onion	EXIST	exist	?
152	7	onion	EXIST	exist	?
152	8	onion	EXIST	exist	?
152	9	onion	OUTSIDE	outside	?
152	1	cloves garlic	OUTSIDE	outside	?
152	2	cloves garlic	OUTSIDE	outside	?
152	3	cloves garlic	EXIST	exist	?
152	4	cloves garlic	EXIST	exist	?
152	5	cloves garlic	OUTSIDE	outside	?
152	6	cloves garlic	EXIST	exist	?
152	7	cloves garlic	EXIST	exist	?
152	8	cloves garlic	EXIST	exist	?
152	9	cloves garlic	OUTSIDE	outside	?
152	1	chili powder	OUTSIDE	outside	?
152	2	chili powder	OUTSIDE	outside	?
152	3	chili powder	EXIST	exist	?
152	4	chili powder	EXIST	exist	?
152	5	chili powder	OUTSIDE	outside	?
152	6	chili powder	EXIST	exist	?
152	7	chili powder	EXIST	exist	?
152	8	chili powder	EXIST	exist	?
152	9	chili powder	OUTSIDE	outside	?
152	1	cumin powder	OUTSIDE	outside	?
152	2	cumin powder	OUTSIDE	outside	?
152	3	cumin powder	EXIST	exist	?
152	4	cumin powder	EXIST	exist	?
152	5	cumin powder	OUTSIDE	outside	?
152	6	cumin powder	EXIST	exist	?
152	7	cumin powder	EXIST	exist	?
152	8	cumin powder	EXIST	exist	?
152	9	cumin powder	OUTSIDE	outside	?
152	1	cheese	OUTSIDE	outside	?
152	2	cheese	OUTSIDE	outside	?
152	3	cheese	OUTSIDE	outside	?
152	4	cheese	OUTSIDE	outside	?
152	5	cheese	EXIST	exist	?
152	6	cheese	EXIST	exist	?
152	7	cheese	EXIST	exist	?
152	8	cheese	EXIST	exist	?
152	9	cheese	OUTSIDE	outside	?
152	1	tomato	OUTSIDE	outside	?
152	2	tomato	OUTSIDE	outside	?
152	3	tomato	OUTSIDE	outside	?
152	4	tomato	OUTSIDE	outside	?
152	5	tomato	EXIST	exist	?
152	6	tomato	EXIST	exist	?
152	7	tomato	EXIST	exist	?
152	8	tomato	EXIST	exist	?
152	9	tomato	OUTSIDE	outside	?
152	1	cheddar cheese	OUTSIDE	outside	?
152	2	cheddar cheese	OUTSIDE	outside	?
152	3	cheddar cheese	OUTSIDE	outside	?
152	4	cheddar cheese	OUTSIDE	outside	?
152	5	cheddar cheese	EXIST	exist	?
152	6	cheddar cheese	EXIST	exist	?
152	7	cheddar cheese	EXIST	exist	?
152	8	cheddar cheese	EXIST	exist	?
152	9	cheddar cheese	OUTSIDE	outside	?
152	1	salt	OUTSIDE	outside	?
152	2	salt	OUTSIDE	outside	?
152	3	salt	EXIST	exist	?
152	4	salt	EXIST	exist	?
152	5	salt	OUTSIDE	outside	?
152	6	salt	EXIST	exist	?
152	7	salt	EXIST	exist	?
152	8	salt	EXIST	exist	?
152	9	salt	OUTSIDE	outside	?
152	1	oil	OUTSIDE	outside	?
152	2	oil	OUTSIDE	outside	?
152	3	oil	OUTSIDE	outside	?
152	4	oil	OUTSIDE	outside	?
152	5	oil	OUTSIDE	outside	?
152	6	oil	EXIST	exist	?
152	7	oil	EXIST	exist	?
152	8	oil	EXIST	exist	?
152	9	oil	OUTSIDE	outside	?
162	1	soy sauce	EXIST	exist	?
162	2	soy sauce	OUTSIDE	outside	?
162	1	white vinegar	EXIST	exist	?
162	2	white vinegar	OUTSIDE	outside	?
162	1	possible	EXIST	exist	?
162	2	possible	OUTSIDE	outside	?
162	1	sugar	EXIST	exist	?
162	2	sugar	OUTSIDE	outside	?
162	1	scallion	EXIST	exist	?
162	2	scallion	OUTSIDE	outside	?
162	1	clove garlic	EXIST	exist	?
162	2	clove garlic	OUTSIDE	outside	?
162	1	garlic	EXIST	exist	?
162	2	garlic	OUTSIDE	outside	?
162	1	peanut	EXIST	exist	?
162	2	peanut	OUTSIDE	outside	?
173	1	margarine	OUTSIDE	outside	?
173	2	margarine	EXIST	exist	?
173	3	margarine	EXIST	exist	?
173	4	margarine	OUTSIDE	outside	?
173	5	margarine	EXIST	exist	?
173	6	margarine	OUTSIDE	outside	?
173	7	margarine	EXIST	exist	?
173	8	margarine	EXIST	exist	?
173	9	margarine	EXIST	exist	?
173	10	margarine	EXIST	exist	?
173	11	margarine	EXIST	exist	?
173	1	baking powder	OUTSIDE	outside	?
173	2	baking powder	OUTSIDE	outside	?
173	3	baking powder	OUTSIDE	outside	?
173	4	baking powder	OUTSIDE	outside	?
173	5	baking powder	OUTSIDE	outside	?
173	6	baking powder	EXIST	exist	?
173	7	baking powder	EXIST	exist	?
173	8	baking powder	EXIST	exist	?
173	9	baking powder	EXIST	exist	?
173	10	baking powder	EXIST	exist	?
173	11	baking powder	EXIST	exist	?
173	1	sugar	OUTSIDE	outside	?
173	2	sugar	EXIST	exist	?
173	3	sugar	EXIST	exist	?
173	4	sugar	OUTSIDE	outside	?
173	5	sugar	EXIST	exist	?
173	6	sugar	OUTSIDE	outside	?
173	7	sugar	EXIST	exist	?
173	8	sugar	EXIST	exist	?
173	9	sugar	EXIST	exist	?
173	10	sugar	EXIST	exist	?
173	11	sugar	EXIST	exist	?
173	1	salt	OUTSIDE	outside	?
173	2	salt	OUTSIDE	outside	?
173	3	salt	OUTSIDE	outside	?
173	4	salt	OUTSIDE	outside	?
173	5	salt	OUTSIDE	outside	?
173	6	salt	EXIST	exist	?
173	7	salt	EXIST	exist	?
173	8	salt	EXIST	exist	?
173	9	salt	EXIST	exist	?
173	10	salt	EXIST	exist	?
173	11	salt	EXIST	exist	?
173	1	vanilla	OUTSIDE	outside	?
173	2	vanilla	OUTSIDE	outside	?
173	3	vanilla	EXIST	exist	?
173	4	vanilla	OUTSIDE	outside	?
173	5	vanilla	EXIST	exist	?
173	6	vanilla	OUTSIDE	outside	?
173	7	vanilla	EXIST	exist	?
173	8	vanilla	EXIST	exist	?
173	9	vanilla	EXIST	exist	?
173	10	vanilla	EXIST	exist	?
173	11	vanilla	EXIST	exist	?
173	1	buttermilk	OUTSIDE	outside	?
173	2	buttermilk	OUTSIDE	outside	?
173	3	buttermilk	OUTSIDE	outside	?
173	4	buttermilk	OUTSIDE	outside	?
173	5	buttermilk	OUTSIDE	outside	?
173	6	buttermilk	OUTSIDE	outside	?
173	7	buttermilk	EXIST	exist	?
173	8	buttermilk	EXIST	exist	?
173	9	buttermilk	EXIST	exist	?
173	10	buttermilk	EXIST	exist	?
173	11	buttermilk	EXIST	exist	?
173	1	cocoa powder	OUTSIDE	outside	?
173	2	cocoa powder	OUTSIDE	outside	?
173	3	cocoa powder	EXIST	exist	?
173	4	cocoa powder	OUTSIDE	outside	?
173	5	cocoa powder	EXIST	exist	?
173	6	cocoa powder	OUTSIDE	outside	?
173	7	cocoa powder	EXIST	exist	?
173	8	cocoa powder	EXIST	exist	?
173	9	cocoa powder	EXIST	exist	?
