create,exist,move,destroy,prior,post
-0.0010403940686956048,-8.565863609313965,-8.97391128540039,-9.998805046081543,-9.787818908691406,-14.610671043395996
-1.7563279867172241,-0.28711017966270447,-2.8884477615356445,-9.86491870880127,-4.2198567390441895,-10.065766334533691
-3.142648935317993,-0.8931444883346558,-0.6644900441169739,-3.6115758419036865,-8.944379806518555,-9.168539047241211
-6.932136058807373,-0.11422841995954514,-2.57222056388855,-3.711106538772583,-8.589669227600098,-6.192768573760986
-10.375415802001953,-7.982540130615234,-9.309696197509766,-0.0007614573696628213,-15.966906547546387,-9.672832489013672
-8.955342292785645,-5.7767767906188965,-7.116786479949951,-2.728888511657715,-11.18317985534668,-0.07397617399692535
-10.288681983947754,-7.1118245124816895,-8.225642204284668,-4.757582664489746,-12.548418998718262,-0.010983367450535297
-7.155989170074463,-6.200565814971924,-8.771533012390137,-15.090373039245605,-0.0038006706163287163,-10.816859245300293
-6.9081878662109375,-7.188578128814697,-9.273609161376953,-15.72392463684082,-0.0024585279170423746,-11.271204948425293
-6.096792221069336,-6.76375675201416,-9.055255889892578,-15.044775009155273,-0.004183589015156031,-11.047307014465332
-0.0012446045875549316,-8.523333549499512,-8.692684173583984,-8.683613777160645,-10.269782066345215,-14.283148765563965
-5.993605613708496,-0.2716507613658905,-1.8945505619049072,-2.54904842376709,-8.153240203857422,-6.992032527923584
-6.676101207733154,-1.8970364332199097,-0.8812423944473267,-2.460653781890869,-8.33099365234375,-1.0947426557540894
-1.8883366584777832,-1.4106740951538086,-3.522357225418091,-8.196473121643066,-0.5756756663322449,-8.035598754882812
-3.6394944190979004,-0.17015549540519714,-2.3940536975860596,-4.388998508453369,-4.135323524475098,-7.195455074310303
-2.056658983230591,-0.8959155082702637,-2.206732988357544,-1.0771492719650269,-8.336633682250977,-7.2236833572387695
-7.200319766998291,-0.09040399640798569,-2.7683892250061035,-4.364686012268066,-8.426645278930664,-5.170705318450928
-4.327670097351074,-1.4627516269683838,-2.245116710662842,-0.6861680746078491,-8.05566120147705,-2.005462646484375
-7.64896297454834,-2.4104204177856445,-4.159766674041748,-6.2422380447387695,-7.701502799987793,-0.12049953639507294
-7.5760817527771,-2.979384183883667,-4.313297748565674,-5.108424663543701,-9.055683135986328,-0.07759501039981842
-8.32507038116455,-4.087919235229492,-5.362466812133789,-5.130911827087402,-10.223102569580078,-0.03029748424887657
-5.757861137390137,-0.08734944462776184,-2.560586452484131,-8.710576057434082,-6.558642864227295,-10.893528938293457
-6.697175025939941,-0.09809776395559311,-2.4108550548553467,-9.063257217407227,-7.011959552764893,-9.412205696105957
-6.116882801055908,-0.12938526272773743,-2.153366804122925,-7.886904239654541,-8.31739330291748,-8.793473243713379
-8.180726051330566,-4.711058616638184,-4.30383825302124,-0.024331988766789436,-12.723618507385254,-9.327272415161133
-7.441303253173828,-3.2328970432281494,-2.9669950008392334,-0.44248801469802856,-10.669654846191406,-1.353173017501831
-10.437432289123535,-5.440213680267334,-5.976986885070801,-6.39622688293457,-12.000263214111328,-0.009929075837135315
-10.351397514343262,-5.6274638175964355,-6.160264015197754,-5.552183151245117,-12.831262588500977,-0.011074387468397617
-11.615196228027344,-6.788371562957764,-8.035310745239258,-7.452928066253662,-13.930768966674805,-0.0026071625761687756
-6.124073028564453,-6.982741355895996,-9.624001502990723,-15.084944725036621,-0.0036613589618355036,-12.309975624084473
-5.906186580657959,-6.026985168457031,-8.558319091796875,-13.933608055114746,-0.006143850274384022,-10.608213424682617
-5.931166172027588,-6.382152080535889,-8.81602668762207,-14.250850677490234,-0.005224622320383787,-10.381046295166016
-4.045068264007568,-5.917051792144775,-8.237635612487793,-12.984267234802246,-0.022216252982616425,-11.02750301361084
-0.002388245891779661,-6.719028472900391,-8.111671447753906,-9.0062837600708,-10.26625919342041,-14.215777397155762
-7.072951793670654,-0.03916278854012489,-3.350555658340454,-7.667660236358643,-8.506786346435547,-8.203214645385742
-6.925764560699463,-0.12471400201320648,-2.716487407684326,-3.0939574241638184,-9.845474243164062,-6.302107810974121
-7.042977809906006,-0.246364563703537,-2.9566996097564697,-2.560192584991455,-9.176508903503418,-2.4777870178222656
-7.452737331390381,-4.681107997894287,-0.011967290192842484,-10.956960678100586,-9.136601448059082,-11.817441940307617
-8.08646011352539,-3.1675117015838623,-0.046271976083517075,-10.308177947998047,-9.717857360839844,-11.315492630004883
-6.00815486907959,-0.5403556227684021,-0.8922826647758484,-5.918503761291504,-8.708379745483398,-9.490568161010742
-5.871410846710205,-0.4819583296775818,-0.9819626212120056,-7.9501543045043945,-7.879233360290527,-7.985301971435547
-6.996791362762451,-2.019474506378174,-0.1481015533208847,-8.700676918029785,-8.808594703674316,-8.919095993041992
-7.32615852355957,-1.3925657272338867,-0.2923415005207062,-8.471132278442383,-10.391088485717773,-10.289257049560547
-8.57422161102295,-0.0667811781167984,-2.7557318210601807,-12.687153816223145,-8.886588096618652,-11.296884536743164
-8.020055770874023,-0.08447004854679108,-2.5278851985931396,-12.06025218963623,-9.25578784942627,-11.184830665588379
-9.396685600280762,-4.153045177459717,-0.022269999608397484,-5.385612487792969,-12.272734642028809,-10.552467346191406
-9.778539657592773,-0.09468795359134674,-2.4214212894439697,-10.282337188720703,-10.745040893554688,-7.654675483703613
-10.246137619018555,-0.10001805424690247,-2.3681726455688477,-10.32080364227295,-11.088791847229004,-7.5536651611328125
-10.497838020324707,-0.05605969578027725,-2.9258804321289062,-11.516061782836914,-11.282441139221191,-8.863494873046875
-7.341708660125732,-0.1634548008441925,-1.9194525480270386,-11.175896644592285,-6.5084428787231445,-10.05368423461914
-6.949857234954834,-0.12105397880077362,-2.214414119720459,-11.532083511352539,-6.117414951324463,-10.380008697509766
-4.508920669555664,-0.5362396240234375,-0.9235168695449829,-7.953296184539795,-5.639355182647705,-10.03524112701416
-6.369940280914307,-5.622415065765381,-0.007266639266163111,-7.099549770355225,-11.31307601928711,-11.674747467041016
-9.285578727722168,-0.1866811066865921,-1.7795354127883911,-9.748907089233398,-10.078333854675293,-8.4715576171875
-9.467667579650879,-0.09591560065746307,-2.4038751125335693,-10.549151420593262,-10.337919235229492,-9.15084457397461
-6.121594429016113,-5.8270182609558105,-8.57719898223877,-14.814695358276367,-0.006296084728091955,-10.753507614135742
-6.278472423553467,-6.523924350738525,-9.410436630249023,-15.781258583068848,-0.004064276814460754,-11.25190544128418
-3.377171516418457,-5.933067798614502,-8.366437911987305,-13.024738311767578,-0.03903210163116455,-11.240924835205078
-0.0006679449579678476,-9.101475715637207,-10.16021728515625,-11.607710838317871,-10.807865142822266,-15.153401374816895
-11.652756690979004,-10.082107543945312,-10.761428833007812,-0.00035506143467500806,-17.157426834106445,-9.04527473449707
-6.77024507522583,-6.516140937805176,-8.916683197021484,-15.157539367675781,-0.0034732038620859385,-11.674751281738281
-7.091886043548584,-6.979150295257568,-9.565781593322754,-16.020936965942383,-0.002393240574747324,-11.9352388381958
-6.671643257141113,-7.239609718322754,-9.743634223937988,-15.694657325744629,-0.002507163677364588,-12.367508888244629
-5.617638111114502,-6.873830318450928,-9.311551094055176,-14.826501846313477,-0.005360989365726709,-12.08725357055664
-0.0013656823430210352,-8.115497589111328,-8.971429824829102,-10.05739974975586,-9.157144546508789,-14.431055068969727
-5.317665100097656,-0.13870465755462646,-2.5182876586914062,-9.852094650268555,-3.2058844566345215,-8.610332489013672
-4.358588695526123,-3.16654896736145,-0.06006965413689613,-8.30862808227539,-8.71540641784668,-9.89792251586914
-7.211421012878418,-3.7167859077453613,-0.028112519532442093,-7.941335678100586,-9.033496856689453,-9.892273902893066
-7.806173324584961,-3.7802987098693848,-0.028111128136515617,-6.266272068023682,-10.54222583770752,-9.84386157989502
-6.619277000427246,-0.9877628684043884,-0.49175184965133667,-5.202593803405762,-8.139939308166504,-5.620626449584961
-6.093011856079102,-0.802138090133667,-0.826386034488678,-2.954918622970581,-7.5375776290893555,-3.05560040473938
-6.654014587402344,-0.5701770186424255,-1.4141192436218262,-5.146487712860107,-7.763039588928223,-1.7442622184753418
-7.204300880432129,-6.538668155670166,-9.877327919006348,-16.21831703186035,-0.00272260676138103,-11.984602928161621
-6.73393440246582,-6.063551902770996,-9.341506004333496,-15.772300720214844,-0.004255881533026695,-11.299341201782227
-6.001971244812012,-6.2363739013671875,-9.199549674987793,-15.21837329864502,-0.005328381434082985,-11.337804794311523
-4.571778774261475,-5.7086181640625,-8.383722305297852,-13.884384155273438,-0.015360274352133274,-11.194374084472656
-0.0010929093696177006,-8.433686256408691,-9.354557037353516,-12.39714527130127,-9.839317321777344,-15.230047225952148
-9.545625686645508,-6.607066631317139,-7.3137078285217285,-0.002415241440758109,-14.730234146118164,-10.807848930358887
-12.811223983764648,-9.257354736328125,-10.92212963104248,-10.488534927368164,-14.20750904083252,-0.00042417587246745825
-7.937921524047852,-7.44047212600708,-10.634432792663574,-17.145118713378906,-0.0012390087358653545,-13.245162010192871
-7.478134632110596,-6.834397315979004,-10.092151641845703,-16.514551162719727,-0.0020616245456039906,-12.532363891601562
-7.20820951461792,-7.118542671203613,-10.178248405456543,-16.36601448059082,-0.0020129671320319176,-12.662047386169434
-6.996499061584473,-7.258693218231201,-10.24996280670166,-16.393709182739258,-0.0020692383404821157,-12.8602876663208
-6.827182292938232,-7.740616321563721,-10.37118148803711,-16.41626739501953,-0.0019401551689952612,-12.819385528564453
-0.0011238694423809648,-9.051078796386719,-9.264625549316406,-10.938455581665039,-9.200542449951172,-14.963811874389648
-7.043344020843506,-0.26023727655410767,-1.6001298427581787,-3.879481792449951,-10.863545417785645,-6.994746208190918
-1.6356308460235596,-1.1189316511154175,-1.6386905908584595,-9.692870140075684,-1.3073046207427979,-8.010876655578613
-0.8621970415115356,-1.057816743850708,-2.556375503540039,-9.783568382263184,-1.9491878747940063,-8.04031753540039
-1.72214937210083,-0.5158892869949341,-1.6795076131820679,-8.757925987243652,-3.551630973815918,-7.55525541305542
-4.337401866912842,-4.015280246734619,-0.04630816727876663,-4.957536220550537,-7.956094264984131,-7.8437886238098145
-10.140079498291016,-10.160455703735352,-10.209091186523438,-0.000398198957554996,-14.745327949523926,-9.741771697998047
-11.591787338256836,-9.85096263885498,-9.652602195739746,-9.367032051086426,-12.288013458251953,-0.0007496645557694137
-12.345471382141113,-10.3914213180542,-10.798773765563965,-10.246524810791016,-12.936684608459473,-0.0004757702990900725
-7.613735198974609,-7.6515350341796875,-10.123177528381348,-16.847061157226562,-0.0013242532731965184,-12.572972297668457
-7.4757914543151855,-8.004743576049805,-10.575623512268066,-17.22549057006836,-0.0011979315895587206,-12.95915412902832
-7.120778560638428,-8.268134117126465,-10.843738555908203,-17.178918838500977,-0.0013615157222375274,-13.060766220092773
-6.146656036376953,-8.317509651184082,-10.847631454467773,-16.436229705810547,-0.00275470525957644,-13.061750411987305
-0.0004887578543275595,-10.189957618713379,-11.097921371459961,-11.233558654785156,-11.189058303833008,-16.068954467773438
-8.342144966125488,-3.5621635913848877,-0.038630302995443344,-5.453799247741699,-10.865618705749512,-8.269493103027344
-6.352608680725098,-0.8933027386665344,-0.7512277364730835,-2.657498359680176,-8.007528305053711,-3.3881783485412598
-7.324462413787842,-7.405004501342773,-10.021015167236328,-17.09012222290039,-0.0015943447360768914,-12.758092880249023
-6.920224666595459,-7.426276683807373,-9.854915618896484,-17.03028106689453,-0.0019605003762990236,-12.541418075561523
-5.443478107452393,-7.432640075683594,-9.800957679748535,-16.353578567504883,-0.00538007915019989,-12.901850700378418
-0.0005752577562816441,-10.406427383422852,-10.883721351623535,-10.857502937316895,-10.878657341003418,-15.759636878967285
-8.138103485107422,-4.319210052490234,-0.023591652512550354,-5.324743270874023,-10.541337966918945,-7.339205741882324
-4.902568817138672,-1.496199131011963,-0.8087432980537415,-1.9045236110687256,-7.428826332092285,-2.1420531272888184
-4.831977844238281,-1.024601697921753,-0.4751954972743988,-8.33311939239502,-5.479849815368652,-8.855889320373535
-7.673686504364014,-1.617685079574585,-0.22963877022266388,-9.95574951171875,-6.936816692352295,-8.623373985290527
-5.542407035827637,-0.9313676357269287,-0.5181305408477783,-8.72758674621582,-7.0121002197265625,-8.34234619140625
-10.044093132019043,-9.836631774902344,-8.055797576904297,-0.0007190502947196364,-14.323379516601562,-10.89427375793457
-13.913969039916992,-10.716411590576172,-10.985240936279297,-11.79813003540039,-13.336645126342773,-0.00036399890086613595
-13.674284934997559,-10.48909854888916,-11.26077651977539,-11.963594436645508,-13.238912582397461,-0.0003797286772169173
-6.255859851837158,-7.242156505584717,-9.732550621032715,-15.992276191711426,-0.003102016169577837,-12.636765480041504
-0.002474224893376231,-8.063728332519531,-8.481517791748047,-6.843550205230713,-10.355372428894043,-14.102170944213867
-6.59130859375,-0.17778055369853973,-2.192836284637451,-5.777114391326904,-7.120426654815674,-3.268768787384033
-7.34229850769043,-1.6105499267578125,-0.29998618364334106,-4.376248359680176,-7.531279563903809,-3.766815662384033
-6.968979835510254,-0.24045856297016144,-2.287571430206299,-5.531954288482666,-7.94175910949707,-2.3176238536834717
-6.601200103759766,-0.6280390024185181,-1.3473206758499146,-4.334727764129639,-7.633054256439209,-1.7217122316360474
-6.611449718475342,-0.8152055740356445,-1.1575273275375366,-4.168983459472656,-8.20530891418457,-1.5564866065979004
-6.840061664581299,-1.218852162361145,-0.4928323030471802,-4.53314208984375,-8.521097183227539,-2.6928133964538574
-6.256114482879639,-2.0990450382232666,-0.1391742080450058,-8.007153511047363,-6.573479175567627,-8.036429405212402
-10.880396842956543,-11.030119895935059,-10.297489166259766,-0.00020990552729927003,-15.986124038696289,-11.749078750610352
-11.563520431518555,-6.331923007965088,-7.964483737945557,-8.776660919189453,-11.180065155029297,-0.0032444954849779606
-13.3759765625,-7.819701671600342,-8.686861038208008,-10.445066452026367,-13.119109153747559,-0.0010486110113561153
-13.703612327575684,-8.508901596069336,-9.956319808959961,-10.884297370910645,-13.682260513305664,-0.0005376085755415261
-13.75146484375,-9.440164566040039,-10.219057083129883,-11.381322860717773,-13.697196006774902,-0.00037996700848452747
-13.91171932220459,-10.146137237548828,-10.561107635498047,-11.602306365966797,-14.081975936889648,-0.0002917817619163543
-13.683022499084473,-9.89196491241455,-10.262187004089355,-11.81717300415039,-13.657692909240723,-0.00032300499151460826
-3.291799306869507,-0.12969493865966797,-2.5303497314453125,-9.605188369750977,-6.555377960205078,-10.806694984436035
-5.465928077697754,-1.9533318281173706,-0.48572978377342224,-1.4829299449920654,-8.411002159118652,-7.736944675445557
-6.067714214324951,-1.555945634841919,-0.38627785444259644,-2.525130033493042,-8.15852165222168,-4.515359878540039
-8.520923614501953,-2.7886860370635986,-0.103500597178936,-5.321614742279053,-8.682546615600586,-3.8223893642425537
