69	1	sedimentary rocks	prior	prior	create@-6.983406066894531	exist@-8.413263320922852	move@-11.027518272399902	destroy@-17.015581130981445	prior@-0.001348539488390088	post@-14.017936706542969	implicit
69	2	sedimentary rocks	prior	prior	create@-7.085844039916992	exist@-8.138991355895996	move@-10.558907508850098	destroy@-16.922344207763672	prior@-0.0013738964917138219	post@-13.009339332580566	implicit
69	3	sedimentary rocks	prior	prior	create@-7.104212284088135	exist@-8.544512748718262	move@-11.112679481506348	destroy@-17.092350006103516	prior@-0.0012286503333598375	post@-13.364359855651855	implicit
69	4	sedimentary rocks	prior	prior	create@-6.4434733390808105	exist@-8.466654777526855	move@-10.960880279541016	destroy@-16.8087100982666	prior@-0.0020542489364743233	post@-13.561219215393066	implicit
69	5	sedimentary rocks	create	create	create@-0.00042465253500267863	exist@-10.569887161254883	move@-12.039979934692383	destroy@-13.108724594116211	prior@-11.16365909576416	post@-17.590059280395508	explicit
69	6	sedimentary rocks	exist	exist	create@-7.399827480316162	exist@-0.10402049124240875	move@-2.367924213409424	destroy@-5.765493869781494	prior@-10.041428565979004	post@-8.968605041503906	explicit
69	7	sedimentary rocks	destroy	exist	create@-7.778454303741455	exist@-2.815732479095459	move@-4.5894060134887695	destroy@-0.0794588178396225	prior@-11.86624526977539	post@-5.396566867828369	implicit
69	1	pressure	prior	prior	create@-5.1834306716918945	exist@-8.081809997558594	move@-10.0646333694458	destroy@-15.332328796386719	prior@-0.006270378362387419	post@-14.222413063049316	implicit
69	2	pressure	prior	prior	create@-5.359611511230469	exist@-7.330327987670898	move@-9.166363716125488	destroy@-15.221391677856445	prior@-0.005852586589753628	post@-12.78414249420166	implicit
69	3	pressure	prior	prior	create@-5.300635814666748	exist@-7.679083824157715	move@-9.615740776062012	destroy@-15.037243843078613	prior@-0.0059081679210066795	post@-12.768507957458496	implicit
69	4	pressure	prior	prior	create@-5.60115909576416	exist@-7.730565071105957	move@-9.904553413391113	destroy@-15.688777923583984	prior@-0.00452435202896595	post@-12.707141876220703	implicit
69	5	pressure	prior	prior	create@-4.807651996612549	exist@-7.653071403503418	move@-9.721525192260742	destroy@-14.554863929748535	prior@-0.009169372729957104	post@-12.337114334106445	implicit
69	6	pressure	create	create	create@-0.019527336582541466	exist@-4.742541790008545	move@-4.846859455108643	destroy@-8.23328971862793	prior@-8.721756935119629	post@-11.752765655517578	explicit
69	7	pressure	destroy	exist	create@-5.213977813720703	exist@-1.0561292171478271	move@-2.3354568481445312	destroy@-0.6525166630744934	prior@-9.37792682647705	post@-3.7473201751708984	implicit
69	1	water	exist	exist	create@-4.709133625030518	exist@-0.2677636444568634	move@-1.5303505659103394	destroy@-6.029326915740967	prior@-5.536905288696289	post@-9.026237487792969	implicit
69	2	water	exist	exist	create@-5.859371185302734	exist@-0.3266371786594391	move@-1.3248132467269897	destroy@-7.947563171386719	prior@-5.547230243682861	post@-6.3632025718688965	implicit
69	3	water	exist	move	create@-5.283790588378906	exist@-0.17515914142131805	move@-1.8963526487350464	destroy@-8.525096893310547	prior@-5.9075541496276855	post@-8.35811996459961	implicit
69	4	water	exist	exist	create@-6.363310813903809	exist@-0.1300639659166336	move@-2.1492388248443604	destroy@-9.228713989257812	prior@-6.683760643005371	post@-8.613454818725586	implicit
69	5	water	exist	exist	create@-4.951170444488525	exist@-0.28649523854255676	move@-1.4560667276382446	destroy@-8.097033500671387	prior@-5.355789661407471	post@-8.478577613830566	implicit
69	6	water	move	move	create@-7.2762131690979	exist@-4.599187850952148	move@-0.01537072192877531	destroy@-6.0655999183654785	prior@-10.771843910217285	post@-10.136042594909668	explicit
69	7	water	destroy	exist	create@-6.737759590148926	exist@-2.210014581680298	move@-1.711652159690857	destroy@-0.4225257337093353	prior@-10.371737480163574	post@-3.0717451572418213	implicit
69	1	coal	prior	prior	create@-7.126269817352295	exist@-7.710909843444824	move@-9.979567527770996	destroy@-16.235990524291992	prior@-0.0015567338559776545	post@-13.201597213745117	implicit
69	2	coal	prior	prior	create@-7.5313801765441895	exist@-7.350069046020508	move@-9.359941482543945	destroy@-16.295917510986328	prior@-0.0015712546883150935	post@-12.065120697021484	implicit
69	3	coal	prior	prior	create@-7.462795734405518	exist@-7.796228885650635	move@-9.995296478271484	destroy@-16.399845123291016	prior@-0.0013442536583170295	post@-12.492290496826172	implicit
69	4	coal	prior	prior	create@-7.811493873596191	exist@-7.764540195465088	move@-10.081642150878906	destroy@-16.89972496032715	prior@-0.001165783149190247	post@-12.633787155151367	implicit
69	5	coal	prior	prior	create@-7.784388065338135	exist@-7.933718204498291	move@-10.2835054397583	destroy@-16.874134063720703	prior@-0.0011066034203395247	post@-12.617302894592285	implicit
69	6	coal	prior	prior	create@-6.2147979736328125	exist@-7.425357818603516	move@-9.509549140930176	destroy@-15.341416358947754	prior@-0.0032550706528127193	post@-12.223111152648926	implicit
69	7	coal	create	create	create@-0.0007908792467787862	exist@-9.210040092468262	move@-9.520469665527344	destroy@-10.053093910217285	prior@-10.303372383117676	post@-15.07658863067627	explicit
70	1	rain	exist	create	create@-2.356940984725952	exist@-0.7956419587135315	move@-0.9727551937103271	destroy@-2.707561492919922	prior@-8.005104064941406	post@-8.791089057922363	explicit
70	2	rain	destroy	exist	create@-6.183959007263184	exist@-1.2978546619415283	move@-1.7388648986816406	destroy@-0.6924927234649658	prior@-8.457001686096191	post@-3.33088755607605	implicit
70	3	rain	post	exist	create@-6.857815265655518	exist@-3.1364455223083496	move@-3.424865245819092	destroy@-1.6729038953781128	prior@-9.412148475646973	post@-0.32028475403785706	implicit
70	4	rain	post	exist	create@-8.012479782104492	exist@-3.479367971420288	move@-3.872150182723999	destroy@-4.587985038757324	prior@-9.16147518157959	post@-0.0696067065000534	implicit
70	5	rain	post	exist	create@-8.420726776123047	exist@-3.555830955505371	move@-4.042913436889648	destroy@-5.210381031036377	prior@-9.387693405151367	post@-0.05704159662127495	implicit
70	6	rain	post	destroy	create@-7.858763694763184	exist@-3.6692471504211426	move@-4.747754096984863	destroy@-0.7974862456321716	prior@-10.561188697814941	post@-0.7030287981033325	explicit
70	7	rain	post	post	create@-9.54423999786377	exist@-5.970824718475342	move@-5.065305233001709	destroy@-5.389167308807373	prior@-11.475457191467285	post@-0.0152047174051404	implicit
70	8	rain	post	post	create@-8.618925094604492	exist@-5.389637470245361	move@-5.496153354644775	destroy@-5.479820251464844	prior@-10.792941093444824	post@-0.014661546796560287	implicit
70	1	water	exist	move	create@-4.3692169189453125	exist@-0.2425033450126648	move@-1.6715316772460938	destroy@-9.276239395141602	prior@-4.637789249420166	post@-9.065855979919434	implicit
70	2	water	exist	move	create@-5.289278507232666	exist@-0.33943986892700195	move@-1.281012773513794	destroy@-9.253274917602539	prior@-6.666003704071045	post@-9.862726211547852	explicit
70	3	water	move	move	create@-3.7725796699523926	exist@-3.2822561264038086	move@-0.06761658191680908	destroy@-7.502784729003906	prior@-9.117880821228027	post@-9.745588302612305	explicit
70	4	water	move	move	create@-7.951556205749512	exist@-2.7716219425201416	move@-0.06889881938695908	destroy@-9.106819152832031	prior@-9.528270721435547	post@-8.827932357788086	explicit
70	5	water	move	move	create@-8.428580284118652	exist@-3.7651426792144775	move@-0.025925790891051292	destroy@-9.458077430725098	prior@-9.991068840026855	post@-9.274031639099121	explicit
70	6	water	move	move	create@-5.805516719818115	exist@-0.8739538192749023	move@-0.5576947927474976	destroy@-6.625057697296143	prior@-8.497342109680176	post@-8.319700241088867	explicit
70	7	water	move	move	create@-8.775339126586914	exist@-5.259571075439453	move@-0.006493065971881151	destroy@-10.101896286010742	prior@-11.076461791992188	post@-10.326522827148438	explicit
70	8	water	move	destroy	create@-6.5539093017578125	exist@-3.050520420074463	move@-0.05863664671778679	destroy@-5.2156171798706055	prior@-10.33090877532959	post@-7.798266410827637	explicit
70	1	streams	prior	prior	create@-5.985395431518555	exist@-3.677945613861084	move@-6.403610706329346	destroy@-13.445112228393555	prior@-0.03175351768732071	post@-9.875924110412598	implicit
70	2	streams	prior	prior	create@-6.097166061401367	exist@-4.393138408660889	move@-6.9864630699157715	destroy@-14.461023330688477	prior@-0.016756031662225723	post@-10.870662689208984	implicit
70	3	streams	prior	prior	create@-5.606695175170898	exist@-3.8225200176239014	move@-6.110263824462891	destroy@-13.372027397155762	prior@-0.030044520273804665	post@-9.992264747619629	implicit
70	4	streams	prior	prior	create@-5.9178619384765625	exist@-3.8289761543273926	move@-6.134238243103027	destroy@-13.80478572845459	prior@-0.028582634404301643	post@-10.274699211120605	implicit
70	5	streams	prior	prior	create@-6.076220989227295	exist@-4.037642478942871	move@-6.415617942810059	destroy@-13.811647415161133	prior@-0.023447269573807716	post@-9.961958885192871	implicit
70	6	streams	prior	prior	create@-4.319369316101074	exist@-3.731764078140259	move@-5.891796112060547	destroy@-12.196885108947754	prior@-0.04322119057178497	post@-10.280738830566406	implicit
70	7	streams	create	create	create@-0.023399874567985535	exist@-5.21306848526001	move@-4.129028797149658	destroy@-9.354997634887695	prior@-9.405526161193848	post@-12.802778244018555	explicit
70	8	streams	exist	exist	create@-6.631853103637695	exist@-0.1949464976787567	move@-1.7747505903244019	destroy@-5.290219306945801	prior@-11.054162979125977	post@-9.520406723022461	implicit
70	1	water levels	exist	exist	create@-4.434479713439941	exist@-0.13837513327598572	move@-2.2833566665649414	destroy@-8.915705680847168	prior@-4.506926536560059	post@-8.904900550842285	implicit
70	2	water levels	move	exist	create@-3.724856376647949	exist@-0.7634568214416504	move@-0.7329444885253906	destroy@-3.957420587539673	prior@-8.570257186889648	post@-9.23973274230957	explicit
70	3	water levels	exist	exist	create@-6.9256181716918945	exist@-0.8719855546951294	move@-0.9728769063949585	destroy@-2.0638160705566406	prior@-9.318148612976074	post@-2.6748485565185547	implicit
70	4	water levels	exist	exist	create@-7.573559761047363	exist@-0.3498694896697998	move@-1.4108545780181885	destroy@-5.990372657775879	prior@-8.10070514678955	post@-3.1323111057281494	implicit
70	5	water levels	exist	exist	create@-7.663199424743652	exist@-0.37195757031440735	move@-1.4029879570007324	destroy@-5.996044158935547	prior@-8.263229370117188	post@-2.8609421253204346	implicit
70	6	water levels	exist	exist	create@-7.70938777923584	exist@-0.21583080291748047	move@-1.7482718229293823	destroy@-5.9767351150512695	prior@-9.290660858154297	post@-4.324880599975586	implicit
70	7	water levels	move	exist	create@-7.752741813659668	exist@-1.020725965499878	move@-0.47639840841293335	destroy@-6.532726287841797	prior@-9.861610412597656	post@-4.32368278503418	implicit
70	8	water levels	move	exist	create@-6.439699649810791	exist@-1.1351943016052246	move@-0.5008926391601562	destroy@-3.3005077838897705	prior@-9.692872047424316	post@-3.5664734840393066	implicit
99	1	rain clouds	move	exist	create@-3.3863067626953125	exist@-0.9715760946273804	move@-0.5380747318267822	destroy@-8.799949645996094	prior@-7.648650169372559	post@-11.133417129516602	explicit
99	2	rain clouds	move	exist	create@-5.538841247558594	exist@-1.0422642230987549	move@-0.45460599660873413	destroy@-5.576389789581299	prior@-8.38347053527832	post@-9.557171821594238	explicit
99	3	rain clouds	move	exist	create@-5.209733963012695	exist@-0.9610354900360107	move@-0.807335376739502	destroy@-1.8324244022369385	prior@-9.53447151184082	post@-8.553824424743652	explicit
99	4	rain clouds	move	exist	create@-6.97260856628418	exist@-1.471718430519104	move@-0.861746072769165	destroy@-1.1129920482635498	prior@-9.86283016204834	post@-4.824662685394287	implicit
99	5	rain clouds	exist	exist	create@-7.440683364868164	exist@-0.27148765325546265	move@-1.544830083847046	destroy@-5.489254951477051	prior@-9.043221473693848	post@-4.185959815979004	implicit
99	6	rain clouds	exist	exist	create@-6.492021083831787	exist@-0.3994556963443756	move@-1.3483836650848389	destroy@-3.7547645568847656	prior@-9.034662246704102	post@-3.2702674865722656	implicit
99	7	rain clouds	destroy	exist	create@-7.003574848175049	exist@-2.2277121543884277	move@-2.429022789001465	destroy@-0.639712929725647	prior@-9.921405792236328	post@-1.3180303573608398	implicit
99	1	rain	prior	prior	create@-4.128820896148682	exist@-3.4352662563323975	move@-5.1005377769470215	destroy@-12.285744667053223	prior@-0.06027641519904137	post@-9.555673599243164	explicit
99	2	rain	prior	prior	create@-3.612293004989624	exist@-3.5731167793273926	move@-4.943094730377197	destroy@-11.557538986206055	prior@-0.06907227635383606	post@-9.165976524353027	explicit
99	3	rain	create	create	create@-0.024151988327503204	exist@-5.871221542358398	move@-4.043851852416992	destroy@-7.976318359375	prior@-7.687534809112549	post@-11.184075355529785	explicit
99	4	rain	move	exist	create@-5.416833877563477	exist@-1.8459666967391968	move@-0.24494528770446777	destroy@-3.1719462871551514	prior@-7.965150833129883	post@-6.185854911804199	explicit
99	5	rain	exist	exist	create@-5.587542533874512	exist@-0.7196200489997864	move@-1.3448541164398193	destroy@-3.044062852859497	prior@-6.899268627166748	post@-1.7475264072418213	explicit
99	6	rain	exist	exist	create@-5.023472785949707	exist@-1.105211615562439	move@-1.690743327140808	destroy@-1.6213271617889404	prior@-7.532279014587402	post@-1.3622758388519287	explicit
99	7	rain	post	exist	create@-7.093690395355225	exist@-4.215738296508789	move@-4.336057186126709	destroy@-0.7343131303787231	prior@-9.890707015991211	post@-0.7269927859306335	explicit
99	1	clouds	move	exist	create@-4.685760021209717	exist@-0.8725705146789551	move@-0.5637973546981812	destroy@-7.702599048614502	prior@-8.372867584228516	post@-10.903923988342285	explicit
99	2	clouds	move	exist	create@-6.054670333862305	exist@-1.1296952962875366	move@-0.4031945466995239	destroy@-6.262998580932617	prior@-8.517202377319336	post@-9.287378311157227	explicit
99	3	clouds	move	exist	create@-5.684267044067383	exist@-0.744909942150116	move@-0.6960546374320984	destroy@-3.971379280090332	prior@-9.214044570922852	post@-8.950353622436523	explicit
99	4	clouds	move	exist	create@-6.686944961547852	exist@-1.289897084236145	move@-0.3819941580295563	destroy@-3.331266164779663	prior@-9.58538818359375	post@-8.109766006469727	explicit
99	5	clouds	exist	exist	create@-7.617112636566162	exist@-0.3212672770023346	move@-1.3158844709396362	destroy@-6.66225004196167	prior@-9.288615226745605	post@-6.338438987731934	implicit
99	6	clouds	exist	exist	create@-6.756931304931641	exist@-0.4173898994922638	move@-1.1130249500274658	destroy@-5.504247665405273	prior@-9.270221710205078	post@-5.72550106048584	implicit
99	7	clouds	move	exist	create@-6.276578426361084	exist@-0.924157440662384	move@-0.857523500919342	destroy@-1.9316980838775635	prior@-9.108863830566406	post@-3.7018675804138184	implicit
99	1	a very different ecosystem	prior	prior	create@-7.19121789932251	exist@-7.510872840881348	move@-10.438684463500977	destroy@-16.710176467895508	prior@-0.001580062322318554	post@-13.262316703796387	implicit
