97	1	artichoke	No-State	-	?
97	2	artichoke	No-State	?	?
97	3	artichoke	No-State	?	?
97	4	artichoke	No-State	?	pan
97	5	artichoke	No-State	pan	pan
97	1	olive oil	No-State	-	-
97	2	olive oil	No-State	-	pan
97	3	olive oil	No-State	pan	pan
97	4	olive oil	No-State	pan	pan
97	5	olive oil	No-State	pan	pan
97	1	cloves garlic	No-State	-	-
97	2	cloves garlic	No-State	-	pan
97	3	cloves garlic	No-State	pan	pan
97	4	cloves garlic	No-State	pan	pan
97	5	cloves garlic	No-State	pan	pan
97	1	white wine	No-State	-	-
97	2	white wine	No-State	-	-
97	3	white wine	No-State	-	-
97	4	white wine	No-State	-	?
97	5	white wine	No-State	?	?
97	1	pepper	No-State	-	-
97	2	pepper	No-State	-	-
97	3	pepper	No-State	-	-
97	4	pepper	No-State	-	-
97	5	pepper	No-State	-	?
97	1	fresh	No-State	-	-
97	2	fresh	No-State	-	-
97	3	fresh	No-State	-	-
97	4	fresh	No-State	-	-
97	5	fresh	No-State	-	?
97	1	removed	No-State	-	-
97	2	removed	No-State	-	-
97	3	removed	No-State	-	-
97	4	removed	No-State	-	-
97	5	removed	No-State	-	-
122	1	eggs	No-State	-	bowl
122	2	eggs	No-State	bowl	bowl
122	3	eggs	No-State	bowl	bowl
122	4	eggs	No-State	bowl	oven
122	5	eggs	No-State	oven	oven
122	1	cheddar cheese	No-State	-	-
122	2	cheddar cheese	No-State	-	?
122	3	cheddar cheese	No-State	?	?
122	4	cheddar cheese	No-State	?	oven
122	5	cheddar cheese	No-State	oven	oven
122	1	sour cream	No-State	-	bowl
122	2	sour cream	No-State	bowl	bowl
122	3	sour cream	No-State	bowl	bowl
122	4	sour cream	No-State	bowl	oven
122	5	sour cream	No-State	oven	oven
122	1	parsley	No-State	-	-
122	2	parsley	No-State	-	?
122	3	parsley	No-State	?	?
122	4	parsley	No-State	?	oven
122	5	parsley	No-State	oven	oven
122	1	bacon cooked	No-State	-	-
122	2	bacon cooked	No-State	-	?
122	3	bacon cooked	No-State	?	?
122	4	bacon cooked	No-State	?	oven
122	5	bacon cooked	No-State	oven	oven
122	1	inch	No-State	-	-
122	2	inch	No-State	-	-
122	3	inch	No-State	-	-
122	4	inch	No-State	-	-
122	5	inch	No-State	-	-
133	1	package	No-State	-	-
133	2	package	No-State	-	-
133	3	package	No-State	-	-
133	4	package	No-State	-	-
133	5	package	No-State	-	-
133	6	package	No-State	-	?
133	7	package	No-State	?	?
133	8	package	No-State	?	towel
133	9	package	No-State	towel	towel
133	1	tart cherry pie filling	No-State	-	-
133	2	tart cherry pie filling	No-State	-	?
133	3	tart cherry pie filling	No-State	?	?
133	4	tart cherry pie filling	No-State	?	?
133	5	tart cherry pie filling	No-State	?	?
133	6	tart cherry pie filling	No-State	?	?
133	7	tart cherry pie filling	No-State	?	?
133	8	tart cherry pie filling	No-State	?	towel
133	9	tart cherry pie filling	No-State	towel	towel
133	1	vegetable oil	No-State	-	-
133	2	vegetable oil	No-State	-	-
133	3	vegetable oil	No-State	-	-
133	4	vegetable oil	No-State	-	-
133	5	vegetable oil	No-State	-	-
133	6	vegetable oil	No-State	-	-
133	7	vegetable oil	No-State	-	-
133	8	vegetable oil	No-State	-	-
133	9	vegetable oil	No-State	-	-
154	1	inch	No-State	-	bowl
154	2	inch	No-State	bowl	-
154	3	inch	No-State	-	-
154	4	inch	No-State	-	-
154	5	inch	No-State	-	-
154	6	inch	No-State	-	-
154	7	inch	No-State	-	-
154	1	mozzarella cheese	No-State	-	bowl
154	2	mozzarella cheese	No-State	bowl	bowl
154	3	mozzarella cheese	No-State	bowl	bowl
154	4	mozzarella cheese	No-State	bowl	bowl
154	5	mozzarella cheese	No-State	bowl	bowl
154	6	mozzarella cheese	No-State	bowl	bowl
154	7	mozzarella cheese	No-State	bowl	bowl
154	1	cheese	No-State	-	bowl
154	2	cheese	No-State	bowl	bowl
154	3	cheese	No-State	bowl	bowl
154	4	cheese	No-State	bowl	bowl
154	5	cheese	No-State	bowl	bowl
154	6	cheese	No-State	bowl	bowl
154	7	cheese	No-State	bowl	bowl
154	1	tomato	No-State	-	bowl
154	2	tomato	No-State	bowl	bowl
154	3	tomato	No-State	bowl	bowl
154	4	tomato	No-State	bowl	bowl
154	5	tomato	No-State	bowl	bowl
154	6	tomato	No-State	bowl	bowl
154	7	tomato	No-State	bowl	bowl
154	1	shrimp	No-State	-	-
154	2	shrimp	No-State	-	?
154	3	shrimp	No-State	?	?
154	4	shrimp	No-State	?	?
154	5	shrimp	No-State	?	?
154	6	shrimp	No-State	?	?
154	7	shrimp	No-State	?	?
154	1	garnish	No-State	-	-
154	2	garnish	No-State	-	-
154	3	garnish	No-State	-	-
154	4	garnish	No-State	-	-
154	5	garnish	No-State	-	-
154	6	garnish	No-State	-	-
154	7	garnish	No-State	-	-
154	1	garlic	No-State	-	bowl
154	2	garlic	No-State	bowl	bowl
154	3	garlic	No-State	bowl	bowl
154	4	garlic	No-State	bowl	bowl
154	5	garlic	No-State	bowl	bowl
154	6	garlic	No-State	bowl	bowl
154	7	garlic	No-State	bowl	bowl
154	1	chile powder	No-State	-	bowl
154	2	chile powder	No-State	bowl	bowl
154	3	chile powder	No-State	bowl	bowl
154	4	chile powder	No-State	bowl	bowl
154	5	chile powder	No-State	bowl	bowl
154	6	chile powder	No-State	bowl	bowl
154	7	chile powder	No-State	bowl	bowl
154	1	lime	No-State	-	bowl
154	2	lime	No-State	bowl	bowl
154	3	lime	No-State	bowl	bowl
154	4	lime	No-State	bowl	bowl
154	5	lime	No-State	bowl	bowl
154	6	lime	No-State	bowl	bowl
154	7	lime	No-State	bowl	bowl
154	1	olive oil	No-State	-	bowl
154	2	olive oil	No-State	bowl	bowl
154	3	olive oil	No-State	bowl	bowl
154	4	olive oil	No-State	bowl	bowl
154	5	olive oil	No-State	bowl	bowl
154	6	olive oil	No-State	bowl	bowl
154	7	olive oil	No-State	bowl	bowl
154	1	cilantro	No-State	-	bowl
154	2	cilantro	No-State	bowl	bowl
154	3	cilantro	No-State	bowl	bowl
154	4	cilantro	No-State	bowl	bowl
154	5	cilantro	No-State	bowl	bowl
154	6	cilantro	No-State	bowl	bowl
154	7	cilantro	No-State	bowl	bowl
154	1	salt	No-State	-	bowl
154	2	salt	No-State	bowl	bowl
154	3	salt	No-State	bowl	bowl
154	4	salt	No-State	bowl	bowl
154	5	salt	No-State	bowl	bowl
154	6	salt	No-State	bowl	bowl
154	7	salt	No-State	bowl	bowl
154	1	pepper	No-State	-	bowl
154	2	pepper	No-State	bowl	bowl
154	3	pepper	No-State	bowl	bowl
154	4	pepper	No-State	bowl	bowl
154	5	pepper	No-State	bowl	bowl
154	6	pepper	No-State	bowl	bowl
154	7	pepper	No-State	bowl	bowl
164	1	chocolate	No-State	-	pot
164	2	chocolate	No-State	pot	pot
164	3	chocolate	No-State	pot	pot
164	4	chocolate	No-State	pot	paper
164	5	chocolate	No-State	paper	sheet
164	6	chocolate	No-State	sheet	refrigerator
164	7	chocolate	No-State	refrigerator	refrigerator
164	8	chocolate	No-State	refrigerator	sheet
164	9	chocolate	No-State	sheet	sheet
164	10	chocolate	No-State	sheet	sheet
164	11	chocolate	No-State	sheet	cup
164	12	chocolate	No-State	cup	processor
164	13	chocolate	No-State	processor	processor
164	14	chocolate	No-State	processor	processor
164	1	raspberry	No-State	-	-
164	2	raspberry	No-State	-	-
164	3	raspberry	No-State	-	-
164	4	raspberry	No-State	-	-
164	5	raspberry	No-State	-	-
164	6	raspberry	No-State	-	-
164	7	raspberry	No-State	-	-
164	8	raspberry	No-State	-	-
164	9	raspberry	No-State	-	-
164	10	raspberry	No-State	-	-
164	11	raspberry	No-State	-	-
164	12	raspberry	No-State	-	processor
164	13	raspberry	No-State	processor	processor
164	14	raspberry	No-State	processor	processor
164	1	sugar	No-State	-	-
164	2	sugar	No-State	-	-
164	3	sugar	No-State	-	-
164	4	sugar	No-State	-	-
164	5	sugar	No-State	-	-
164	6	sugar	No-State	-	-
164	7	sugar	No-State	-	-
164	8	sugar	No-State	-	-
164	9	sugar	No-State	-	-
164	10	sugar	No-State	-	-
164	11	sugar	No-State	-	-
164	12	sugar	No-State	-	processor
164	13	sugar	No-State	processor	processor
164	14	sugar	No-State	processor	processor
164	1	cream	No-State	-	-
164	2	cream	No-State	-	-
164	3	cream	No-State	-	-
164	4	cream	No-State	-	-
164	5	cream	No-State	-	-
164	6	cream	No-State	-	-
164	7	cream	No-State	-	-
164	8	cream	No-State	-	-
164	9	cream	No-State	-	-
164	10	cream	No-State	-	-
164	11	cream	No-State	-	-
164	12	cream	No-State	-	-
164	13	cream	No-State	-	-
164	14	cream	No-State	-	-
165	1	simple syrup	No-State	-	?
165	2	simple syrup	No-State	?	?
165	3	simple syrup	No-State	?	?
165	4	simple syrup	No-State	?	?
165	5	simple syrup	No-State	?	?
165	6	simple syrup	No-State	?	?
165	7	simple syrup	No-State	?	?
165	8	simple syrup	No-State	?	stand
165	9	simple syrup	No-State	stand	stand
165	10	simple syrup	No-State	stand	stand
165	11	simple syrup	No-State	stand	stand
165	12	simple syrup	No-State	stand	stand
165	1	kirsch	No-State	-	?
165	2	kirsch	No-State	?	?
165	3	kirsch	No-State	?	?
165	4	kirsch	No-State	?	?
165	5	kirsch	No-State	?	?
165	6	kirsch	No-State	?	?
165	7	kirsch	No-State	?	?
165	8	kirsch	No-State	?	stand
165	9	kirsch	No-State	stand	stand
165	10	kirsch	No-State	stand	stand
165	11	kirsch	No-State	stand	stand
165	12	kirsch	No-State	stand	stand
165	1	chocolate	No-State	-	-
165	2	chocolate	No-State	-	-
165	3	chocolate	No-State	-	bag
165	4	chocolate	No-State	bag	bag
165	5	chocolate	No-State	bag	bag
165	6	chocolate	No-State	bag	bag
165	7	chocolate	No-State	bag	bag
165	8	chocolate	No-State	bag	stand
165	9	chocolate	No-State	stand	stand
165	10	chocolate	No-State	stand	stand
165	11	chocolate	No-State	stand	stand
165	12	chocolate	No-State	stand	stand
165	1	recipe	No-State	-	-
165	2	recipe	No-State	-	-
165	3	recipe	No-State	-	-
165	4	recipe	No-State	-	-
165	5	recipe	No-State	-	-
165	6	recipe	No-State	-	-
165	7	recipe	No-State	-	-
165	8	recipe	No-State	-	-
165	9	recipe	No-State	-	-
165	10	recipe	No-State	-	-
165	11	recipe	No-State	-	-
165	12	recipe	No-State	-	-
165	1	frosting	No-State	-	-
165	2	frosting	No-State	-	-
165	3	frosting	No-State	-	-
165	4	frosting	No-State	-	-
165	5	frosting	No-State	-	-
165	6	frosting	No-State	-	-
165	7	frosting	No-State	-	-
165	8	frosting	No-State	-	-
165	9	frosting	No-State	-	-
165	10	frosting	No-State	-	-
165	11	frosting	No-State	-	-
165	12	frosting	No-State	-	-
167	1	jell-o	No-State	-	-
167	2	jell-o	No-State	-	-
167	3	jell-o	No-State	-	-
167	4	jell-o	No-State	-	-
167	5	jell-o	No-State	-	-
167	6	jell-o	No-State	-	-
167	7	jell-o	No-State	-	-
167	8	jell-o	No-State	-	-
167	9	jell-o	No-State	-	-
167	10	jell-o	No-State	-	-
167	11	jell-o	No-State	-	-
167	12	jell-o	No-State	-	glass
167	13	jell-o	No-State	glass	glass
167	14	jell-o	No-State	glass	glass
167	15	jell-o	No-State	glass	glass
167	1	cool	No-State	-	-
167	2	cool	No-State	-	-
167	3	cool	No-State	-	?
167	4	cool	No-State	?	?
167	5	cool	No-State	?	?
167	6	cool	No-State	?	?
167	7	cool	No-State	?	?
167	8	cool	No-State	?	?
167	9	cool	No-State	?	?
167	10	cool	No-State	?	?
167	11	cool	No-State	?	glass
167	12	cool	No-State	glass	glass
167	13	cool	No-State	glass	glass
167	14	cool	No-State	glass	glass
167	15	cool	No-State	glass	glass
167	1	water	No-State	-	?
167	2	water	No-State	?	blender
167	3	water	No-State	blender	blender
167	4	water	No-State	blender	blender
167	5	water	No-State	blender	blender
167	6	water	No-State	blender	blender
167	7	water	No-State	blender	blender
167	8	water	No-State	blender	blender
167	9	water	No-State	blender	blender
167	10	water	No-State	blender	blender
167	11	water	No-State	blender	glass
167	12	water	No-State	glass	glass
167	13	water	No-State	glass	glass
167	14	water	No-State	glass	refrigerator
167	15	water	No-State	refrigerator	refrigerator
167	1	chocolate	No-State	-	-
167	2	chocolate	No-State	-	-
167	3	chocolate	No-State	-	-
167	4	chocolate	No-State	-	-
167	5	chocolate	No-State	-	-
167	6	chocolate	No-State	-	-
167	7	chocolate	No-State	-	-
167	8	chocolate	No-State	-	-
167	9	chocolate	No-State	-	-
167	10	chocolate	No-State	-	-
167	11	chocolate	No-State	-	-
167	12	chocolate	No-State	-	-
167	13	chocolate	No-State	-	-
167	14	chocolate	No-State	-	-
167	15	chocolate	No-State	-	?
167	1	orange juice	No-State	-	-
167	2	orange juice	No-State	-	-
167	3	orange juice	No-State	-	?
167	4	orange juice	No-State	?	?
167	5	orange juice	No-State	?	?
167	6	orange juice	No-State	?	?
167	7	orange juice	No-State	?	?
167	8	orange juice	No-State	?	?
167	9	orange juice	No-State	?	?
167	10	orange juice	No-State	?	?
167	11	orange juice	No-State	?	glass
167	12	orange juice	No-State	glass	glass
167	13	orange juice	No-State	glass	glass
167	14	orange juice	No-State	glass	refrigerator
167	15	orange juice	No-State	refrigerator	glass
167	1	melted	No-State	-	-
167	2	melted	No-State	-	-
167	3	melted	No-State	-	-
167	4	melted	No-State	-	-
167	5	melted	No-State	-	?
167	6	melted	No-State	?	?
167	7	melted	No-State	?	?
167	8	melted	No-State	?	?
167	9	melted	No-State	?	?
167	10	melted	No-State	?	?
167	11	melted	No-State	?	glass
167	12	melted	No-State	glass	glass
167	13	melted	No-State	glass	glass
167	14	melted	No-State	glass	refrigerator
167	15	melted	No-State	refrigerator	glass
167	1	ice	No-State	-	-
167	2	ice	No-State	-	-
167	3	ice	No-State	-	?
167	4	ice	No-State	?	?
167	5	ice	No-State	?	?
167	6	ice	No-State	?	?
167	7	ice	No-State	?	?
167	8	ice	No-State	?	?
167	9	ice	No-State	?	?
167	10	ice	No-State	?	?
167	11	ice	No-State	?	glass
167	12	ice	No-State	glass	glass
167	13	ice	No-State	glass	glass
167	14	ice	No-State	glass	refrigerator
167	15	ice	No-State	refrigerator	glass
184	1	tea	No-State	-	-
184	2	tea	No-State	-	pot
184	3	tea	No-State	pot	pot
184	4	tea	No-State	pot	cup
184	5	tea	No-State	cup	cup
184	6	tea	No-State	cup	cup
184	1	water	No-State	-	-
184	2	water	No-State	-	pot
184	3	water	No-State	pot	pot
184	4	water	No-State	pot	pot
184	5	water	No-State	pot	pot
184	6	water	No-State	pot	pot
184	1	cinnamon	No-State	-	-
184	2	cinnamon	No-State	-	-
184	3	cinnamon	No-State	-	-
184	4	cinnamon	No-State	-	-
184	5	cinnamon	No-State	-	?
184	6	cinnamon	No-State	?	?
184	1	milk	No-State	-	-
184	2	milk	No-State	-	-
184	3	milk	No-State	-	-
184	4	milk	No-State	-	-
184	5	milk	No-State	-	?
184	6	milk	No-State	?	?
197	1	butter	No-State	-	?
197	2	butter	No-State	?	?
197	3	butter	No-State	?	?
197	4	butter	No-State	?	?
197	5	butter	No-State	?	?
197	6	butter	No-State	?	?
197	7	butter	No-State	?	shell
197	8	butter	No-State	shell	shell
197	9	butter	No-State	shell	oven
197	10	butter	No-State	oven	oven
197	11	butter	No-State	oven	oven
197	1	sugar	No-State	-	?
197	2	sugar	No-State	?	?
197	3	sugar	No-State	?	?
197	4	sugar	No-State	?	?
197	5	sugar	No-State	?	?
197	6	sugar	No-State	?	?
197	7	sugar	No-State	?	shell
197	8	sugar	No-State	shell	shell
197	9	sugar	No-State	shell	oven
197	10	sugar	No-State	oven	oven
197	11	sugar	No-State	oven	oven
197	1	eggs	No-State	-	-
197	2	eggs	No-State	-	?
197	3	eggs	No-State	?	?
197	4	eggs	No-State	?	?
197	5	eggs	No-State	?	?
197	6	eggs	No-State	?	?
197	7	eggs	No-State	?	shell
197	8	eggs	No-State	shell	shell
197	9	eggs	No-State	shell	oven
197	10	eggs	No-State	oven	oven
197	11	eggs	No-State	oven	oven
197	1	vanilla	No-State	-	-
197	2	vanilla	No-State	-	-
197	3	vanilla	No-State	-	?
197	4	vanilla	No-State	?	?
197	5	vanilla	No-State	?	?
197	6	vanilla	No-State	?	?
197	7	vanilla	No-State	?	shell
197	8	vanilla	No-State	shell	shell
197	9	vanilla	No-State	shell	oven
197	10	vanilla	No-State	oven	oven
197	11	vanilla	No-State	oven	oven
197	1	milk	No-State	-	-
197	2	milk	No-State	-	-
197	3	milk	No-State	-	?
197	4	milk	No-State	?	?
197	5	milk	No-State	?	?
197	6	milk	No-State	?	?
197	7	milk	No-State	?	shell
197	8	milk	No-State	shell	shell
197	9	milk	No-State	shell	oven
197	10	milk	No-State	oven	oven
197	11	milk	No-State	oven	oven
197	1	salt	No-State	-	-
197	2	salt	No-State	-	-
197	3	salt	No-State	-	-
197	4	salt	No-State	-	-
197	5	salt	No-State	-	-
197	6	salt	No-State	-	-
197	7	salt	No-State	-	-
197	8	salt	No-State	-	-
197	9	salt	No-State	-	-
197	10	salt	No-State	-	-
197	11	salt	No-State	-	-
197	1	coconut	No-State	-	-
197	2	coconut	No-State	-	-
197	3	coconut	No-State	-	-
197	4	coconut	No-State	-	-
197	5	coconut	No-State	-	-
197	6	coconut	No-State	-	?
197	7	coconut	No-State	?	shell
197	8	coconut	No-State	shell	shell
197	9	coconut	No-State	shell	oven
197	10	coconut	No-State	oven	oven
197	11	coconut	No-State	oven	oven
197	1	nutmeg	No-State	-	-
197	2	nutmeg	No-State	-	-
197	3	nutmeg	No-State	-	-
197	4	nutmeg	No-State	-	-
197	5	nutmeg	No-State	-	-
197	6	nutmeg	No-State	-	-
197	7	nutmeg	No-State	-	shell
197	8	nutmeg	No-State	shell	shell
197	9	nutmeg	No-State	shell	oven
197	10	nutmeg	No-State	oven	oven
197	11	nutmeg	No-State	oven	oven
197	1	inch	No-State	-	-
197	2	inch	No-State	-	-
197	3	inch	No-State	-	-
197	4	inch	No-State	-	-
197	5	inch	No-State	-	-
197	6	inch	No-State	-	-
197	7	inch	No-State	-	-
197	8	inch	No-State	-	-
197	9	inch	No-State	-	-
197	10	inch	No-State	-	-
197	11	inch	No-State	-	-
204	1	bottle	No-State	-	-
204	2	bottle	No-State	-	?
204	3	bottle	No-State	?	?
204	4	bottle	No-State	?	bottle
204	5	bottle	No-State	bottle	?
204	6	bottle	No-State	?	bottle
204	1	bourbon	No-State	-	-
204	2	bourbon	No-State	-	-
204	3	bourbon	No-State	-	-
204	4	bourbon	No-State	-	-
204	5	bourbon	No-State	-	?
204	6	bourbon	No-State	?	bottle
204	1	vanilla bean	No-State	-	?
204	2	vanilla bean	No-State	?	bottle
204	3	vanilla bean	No-State	bottle	bottle
204	4	vanilla bean	No-State	bottle	bottle
204	5	vanilla bean	No-State	bottle	bottle
204	6	vanilla bean	No-State	bottle	bottle
215	1	potato	No-State	-	-
215	2	potato	No-State	-	-
215	3	potato	No-State	-	?
215	4	potato	No-State	?	?
215	1	peas	No-State	-	-
215	2	peas	No-State	-	?
215	3	peas	No-State	?	?
215	4	peas	No-State	?	?
215	1	beef	No-State	-	?
215	2	beef	No-State	?	?
215	3	beef	No-State	?	?
215	4	beef	No-State	?	?
215	1	green bean	No-State	-	-
215	2	green bean	No-State	-	?
215	3	green bean	No-State	?	?
215	4	green bean	No-State	?	?
215	1	onion	No-State	-	?
215	2	onion	No-State	?	?
215	3	onion	No-State	?	?
215	4	onion	No-State	?	?
215	1	bean	No-State	-	-
215	2	bean	No-State	-	?
215	3	bean	No-State	?	?
215	4	bean	No-State	?	?
215	1	chili powder	No-State	-	-
215	2	chili powder	No-State	-	-
215	3	chili powder	No-State	-	-
215	4	chili powder	No-State	-	?
215	1	tomato soup	No-State	-	-
215	2	tomato soup	No-State	-	?
215	3	tomato soup	No-State	?	?
215	4	tomato soup	No-State	?	?
215	1	corn	No-State	-	?
215	2	corn	No-State	?	?
215	3	corn	No-State	?	?
215	4	corn	No-State	?	?
215	1	tomato	No-State	-	-
215	2	tomato	No-State	-	?
215	3	tomato	No-State	?	?
215	4	tomato	No-State	?	?
215	1	bay	No-State	-	-
215	2	bay	No-State	-	?
215	3	bay	No-State	?	?
215	4	bay	No-State	?	?
215	1	salt	No-State	-	-
215	2	salt	No-State	-	-
215	3	salt	No-State	-	-
215	4	salt	No-State	-	?
215	1	pepper	No-State	-	-
215	2	pepper	No-State	-	-
215	3	pepper	No-State	-	-
215	4	pepper	No-State	-	?
217	1	two	No-State	-	-
217	2	two	No-State	-	-
217	3	two	No-State	-	-
217	4	two	No-State	-	-
217	5	two	No-State	-	-
217	6	two	No-State	-	-
217	7	two	No-State	-	-
217	8	two	No-State	-	-
217	9	two	No-State	-	-
217	10	two	No-State	-	-
217	1	filling	No-State	-	-
217	2	filling	No-State	-	?
217	3	filling	No-State	?	-
217	4	filling	No-State	-	dish
217	5	filling	No-State	dish	dish
217	6	filling	No-State	dish	dish
217	7	filling	No-State	dish	-
217	8	filling	No-State	-	dish
217	9	filling	No-State	dish	dish
217	10	filling	No-State	dish	-
217	1	crab meat	No-State	-	-
217	2	crab meat	No-State	-	?
217	3	crab meat	No-State	?	dish
217	4	crab meat	No-State	dish	dish
217	5	crab meat	No-State	dish	dish
217	6	crab meat	No-State	dish	dish
217	7	crab meat	No-State	dish	dish
217	8	crab meat	No-State	dish	dish
217	9	crab meat	No-State	dish	dish
217	10	crab meat	No-State	dish	dish
217	1	butter	No-State	-	-
217	2	butter	No-State	-	-
217	3	butter	No-State	-	-
217	4	butter	No-State	-	?
217	5	butter	No-State	?	?
217	6	butter	No-State	?	?
217	7	butter	No-State	?	?
217	8	butter	No-State	?	?
217	9	butter	No-State	?	?
217	10	butter	No-State	?	?
217	1	chive	No-State	-	-
217	2	chive	No-State	-	?
217	3	chive	No-State	?	dish
217	4	chive	No-State	dish	dish
217	5	chive	No-State	dish	dish
217	6	chive	No-State	dish	dish
217	7	chive	No-State	dish	dish
217	8	chive	No-State	dish	dish
217	9	chive	No-State	dish	dish
217	10	chive	No-State	dish	dish
217	1	flour	No-State	-	-
217	2	flour	No-State	-	-
217	3	flour	No-State	-	-
217	4	flour	No-State	-	?
217	5	flour	No-State	?	?
217	6	flour	No-State	?	?
217	7	flour	No-State	?	pan
217	8	flour	No-State	pan	pan
217	9	flour	No-State	pan	pan
217	10	flour	No-State	pan	?
217	1	parsley	No-State	-	-
217	2	parsley	No-State	-	-
217	3	parsley	No-State	-	-
217	4	parsley	No-State	-	-
217	5	parsley	No-State	-	-
217	6	parsley	No-State	-	-
217	7	parsley	No-State	-	-
217	8	parsley	No-State	-	-
217	9	parsley	No-State	-	-
217	10	parsley	No-State	-	?
217	1	salt	No-State	-	-
217	2	salt	No-State	-	-
217	3	salt	No-State	-	-
217	4	salt	No-State	-	?
217	5	salt	No-State	?	?
217	6	salt	No-State	?	?
217	7	salt	No-State	?	?
217	8	salt	No-State	?	?
217	9	salt	No-State	?	?
217	10	salt	No-State	?	?
217	1	milk	No-State	-	-
217	2	milk	No-State	-	-
217	3	milk	No-State	-	-
217	4	milk	No-State	-	-
217	5	milk	No-State	-	-
217	6	milk	No-State	-	?
217	7	milk	No-State	?	?
217	8	milk	No-State	?	?
217	9	milk	No-State	?	?
217	10	milk	No-State	?	?
217	1	celery	No-State	-	-
217	2	celery	No-State	-	?
217	3	celery	No-State	?	dish
217	4	celery	No-State	dish	dish
217	5	celery	No-State	dish	dish
217	6	celery	No-State	dish	dish
217	7	celery	No-State	dish	dish
217	8	celery	No-State	dish	dish
217	9	celery	No-State	dish	dish
217	10	celery	No-State	dish	dish
217	1	white wine	No-State	-	-
217	2	white wine	No-State	-	-
217	3	white wine	No-State	-	-
217	4	white wine	No-State	-	-
217	5	white wine	No-State	-	-
217	6	white wine	No-State	-	?
217	7	white wine	No-State	?	?
217	8	white wine	No-State	?	?
217	9	white wine	No-State	?	?
217	10	white wine	No-State	?	?
217	1	heavy	No-State	-	-
217	2	heavy	No-State	-	-
217	3	heavy	No-State	-	-
217	4	heavy	No-State	-	-
217	5	heavy	No-State	-	-
217	6	heavy	No-State	-	-
217	7	heavy	No-State	-	?
217	8	heavy	No-State	?	?
217	9	heavy	No-State	?	?
217	10	heavy	No-State	?	?
217	1	cheese	No-State	-	-
217	2	cheese	No-State	-	-
217	3	cheese	No-State	-	-
217	4	cheese	No-State	-	-
217	5	cheese	No-State	-	-
217	6	cheese	No-State	-	-
217	7	cheese	No-State	-	-
217	8	cheese	No-State	-	?
217	9	cheese	No-State	?	?
217	10	cheese	No-State	?	?
217	1	pepper	No-State	-	-
217	2	pepper	No-State	-	?
217	3	pepper	No-State	?	dish
217	4	pepper	No-State	dish	dish
217	5	pepper	No-State	dish	dish
217	6	pepper	No-State	dish	dish
217	7	pepper	No-State	dish	dish
217	8	pepper	No-State	dish	dish
217	9	pepper	No-State	dish	dish
217	10	pepper	No-State	dish	dish
219	1	kitchen	No-State	-	-
219	2	kitchen	No-State	-	-
219	3	kitchen	No-State	-	-
219	4	kitchen	No-State	-	sheet
219	5	kitchen	No-State	sheet	sheet
219	6	kitchen	No-State	sheet	?
219	7	kitchen	No-State	?	?
219	1	margarine	No-State	-	?
219	2	margarine	No-State	?	?
219	3	margarine	No-State	?	?
219	4	margarine	No-State	?	sheet
219	5	margarine	No-State	sheet	sheet
219	6	margarine	No-State	sheet	?
219	7	margarine	No-State	?	?
