99	3	peanut butter	No-State	?	?
99	4	peanut butter	No-State	?	?
99	5	peanut butter	No-State	?	sheet
99	6	peanut butter	No-State	sheet	sheet
99	7	peanut butter	No-State	sheet	sheet
99	8	peanut butter	No-State	sheet	rack
99	9	peanut butter	No-State	rack	rack
99	10	peanut butter	No-State	rack	rack
99	11	peanut butter	No-State	rack	bowl
99	12	peanut butter	No-State	bowl	rack
99	13	peanut butter	No-State	rack	rack
99	14	peanut butter	No-State	rack	bowl
110	1	white wine vinegar	No-State	-	pot
110	2	white wine vinegar	No-State	pot	?
110	3	white wine vinegar	No-State	?	pot
110	4	white wine vinegar	No-State	pot	jar
110	5	white wine vinegar	No-State	jar	jar
110	1	tea bags	No-State	-	-
110	2	tea bags	No-State	-	?
110	3	tea bags	No-State	?	?
110	4	tea bags	No-State	?	jar
110	5	tea bags	No-State	jar	jar
124	1	pork tenderloin	No-State	-	?
124	2	pork tenderloin	No-State	?	fridge
124	3	pork tenderloin	No-State	fridge	?
124	4	pork tenderloin	No-State	?	pan
124	5	pork tenderloin	No-State	pan	?
124	6	pork tenderloin	No-State	?	?
124	7	pork tenderloin	No-State	?	?
124	8	pork tenderloin	No-State	?	plate
124	9	pork tenderloin	No-State	plate	plate
124	1	garlic	No-State	-	?
124	2	garlic	No-State	?	fridge
124	3	garlic	No-State	fridge	?
124	4	garlic	No-State	?	?
124	5	garlic	No-State	?	?
124	6	garlic	No-State	?	?
124	7	garlic	No-State	?	?
124	8	garlic	No-State	?	plate
124	9	garlic	No-State	plate	plate
124	1	olive oil	No-State	-	?
124	2	olive oil	No-State	?	fridge
124	3	olive oil	No-State	fridge	?
124	4	olive oil	No-State	?	?
124	5	olive oil	No-State	?	?
124	6	olive oil	No-State	?	?
124	7	olive oil	No-State	?	?
124	8	olive oil	No-State	?	plate
124	9	olive oil	No-State	plate	plate
124	1	rosemary	No-State	-	?
124	2	rosemary	No-State	?	fridge
124	3	rosemary	No-State	fridge	?
124	4	rosemary	No-State	?	?
124	5	rosemary	No-State	?	?
124	6	rosemary	No-State	?	?
124	7	rosemary	No-State	?	?
124	8	rosemary	No-State	?	?
124	9	rosemary	No-State	?	plate
124	1	pepper	No-State	-	?
124	2	pepper	No-State	?	fridge
124	3	pepper	No-State	fridge	?
124	4	pepper	No-State	?	?
124	5	pepper	No-State	?	?
124	6	pepper	No-State	?	?
124	7	pepper	No-State	?	?
124	8	pepper	No-State	?	plate
124	9	pepper	No-State	plate	plate
124	1	mushroom	No-State	-	-
124	2	mushroom	No-State	-	-
124	3	mushroom	No-State	-	-
124	4	mushroom	No-State	-	pan
124	5	mushroom	No-State	pan	pan
124	6	mushroom	No-State	pan	pan
124	7	mushroom	No-State	pan	pan
124	8	mushroom	No-State	pan	plate
124	9	mushroom	No-State	plate	plate
124	1	beef broth	No-State	-	-
124	2	beef broth	No-State	-	-
124	3	beef broth	No-State	-	-
124	4	beef broth	No-State	-	-
124	5	beef broth	No-State	-	?
124	6	beef broth	No-State	?	?
124	7	beef broth	No-State	?	?
124	8	beef broth	No-State	?	?
124	9	beef broth	No-State	?	plate
124	1	thyme	No-State	-	?
124	2	thyme	No-State	?	fridge
124	3	thyme	No-State	fridge	?
124	4	thyme	No-State	?	?
124	5	thyme	No-State	?	?
124	6	thyme	No-State	?	?
124	7	thyme	No-State	?	?
124	8	thyme	No-State	?	?
124	9	thyme	No-State	?	plate
124	1	butter	No-State	-	-
124	2	butter	No-State	-	-
124	3	butter	No-State	-	-
124	4	butter	No-State	-	-
124	5	butter	No-State	-	-
124	6	butter	No-State	-	?
124	7	butter	No-State	?	?
124	8	butter	No-State	?	plate
124	9	butter	No-State	plate	plate
124	1	salt	No-State	-	-
124	2	salt	No-State	-	-
124	3	salt	No-State	-	-
124	4	salt	No-State	-	-
124	5	salt	No-State	-	-
124	6	salt	No-State	-	?
124	7	salt	No-State	?	?
124	8	salt	No-State	?	?
124	9	salt	No-State	?	plate
128	1	currant jelly	No-State	-	pan
128	2	currant jelly	No-State	pan	pan
128	3	currant jelly	No-State	pan	pan
128	4	currant jelly	No-State	pan	saucepan
128	5	currant jelly	No-State	saucepan	?
128	6	currant jelly	No-State	?	?
128	7	currant jelly	No-State	?	?
128	8	currant jelly	No-State	?	?
128	9	currant jelly	No-State	?	?
128	10	currant jelly	No-State	?	?
128	11	currant jelly	No-State	?	bowl
128	12	currant jelly	No-State	bowl	glass
128	13	currant jelly	No-State	glass	glass
128	14	currant jelly	No-State	glass	refrigerator
128	15	currant jelly	No-State	refrigerator	refrigerator
128	1	cream	No-State	-	-
128	2	cream	No-State	-	-
128	3	cream	No-State	-	-
128	4	cream	No-State	-	-
128	5	cream	No-State	-	-
128	6	cream	No-State	-	-
128	7	cream	No-State	-	-
128	8	cream	No-State	-	-
128	9	cream	No-State	-	?
128	10	cream	No-State	?	?
128	11	cream	No-State	?	bowl
128	12	cream	No-State	bowl	bowl
128	13	cream	No-State	bowl	bowl
128	14	cream	No-State	bowl	fridge
128	15	cream	No-State	fridge	fridge
128	1	brandy	No-State	-	-
128	2	brandy	No-State	-	bowl
128	3	brandy	No-State	bowl	bowl
128	4	brandy	No-State	bowl	bowl
128	5	brandy	No-State	bowl	?
128	6	brandy	No-State	?	?
128	7	brandy	No-State	?	?
128	8	brandy	No-State	?	?
128	9	brandy	No-State	?	?
128	10	brandy	No-State	?	?
128	11	brandy	No-State	?	bowl
128	12	brandy	No-State	bowl	glass
128	13	brandy	No-State	glass	glass
128	14	brandy	No-State	glass	fridge
128	15	brandy	No-State	fridge	fridge
128	1	vanilla	No-State	-	-
128	2	vanilla	No-State	-	-
128	3	vanilla	No-State	-	-
128	4	vanilla	No-State	-	-
128	5	vanilla	No-State	-	-
128	6	vanilla	No-State	-	-
128	7	vanilla	No-State	-	-
128	8	vanilla	No-State	-	-
128	9	vanilla	No-State	-	?
128	10	vanilla	No-State	?	?
128	11	vanilla	No-State	?	bowl
128	12	vanilla	No-State	bowl	bowl
128	13	vanilla	No-State	bowl	glass
128	14	vanilla	No-State	glass	fridge
128	15	vanilla	No-State	fridge	fridge
128	1	cornstarch	No-State	-	-
128	2	cornstarch	No-State	-	bowl
128	3	cornstarch	No-State	bowl	bowl
128	4	cornstarch	No-State	bowl	bowl
128	5	cornstarch	No-State	bowl	?
128	6	cornstarch	No-State	?	?
128	7	cornstarch	No-State	?	?
128	8	cornstarch	No-State	?	?
128	9	cornstarch	No-State	?	?
128	10	cornstarch	No-State	?	?
128	11	cornstarch	No-State	?	bowl
128	12	cornstarch	No-State	bowl	glass
128	13	cornstarch	No-State	glass	glass
128	14	cornstarch	No-State	glass	fridge
128	15	cornstarch	No-State	fridge	fridge
128	1	ladyfinger	No-State	-	-
128	2	ladyfinger	No-State	-	-
128	3	ladyfinger	No-State	-	-
128	4	ladyfinger	No-State	-	-
128	5	ladyfinger	No-State	-	-
128	6	ladyfinger	No-State	-	-
128	7	ladyfinger	No-State	-	-
128	8	ladyfinger	No-State	-	-
128	9	ladyfinger	No-State	-	-
128	10	ladyfinger	No-State	-	-
128	11	ladyfinger	No-State	-	-
128	12	ladyfinger	No-State	-	?
128	13	ladyfinger	No-State	?	?
128	14	ladyfinger	No-State	?	fridge
128	15	ladyfinger	No-State	fridge	fridge
128	1	sweet cherry	No-State	-	-
128	2	sweet cherry	No-State	-	-
128	3	sweet cherry	No-State	-	-
128	4	sweet cherry	No-State	-	-
128	5	sweet cherry	No-State	-	-
128	6	sweet cherry	No-State	-	?
128	7	sweet cherry	No-State	?	fridge
128	8	sweet cherry	No-State	fridge	fridge
128	9	sweet cherry	No-State	fridge	fridge
128	10	sweet cherry	No-State	fridge	fridge
128	11	sweet cherry	No-State	fridge	bowl
128	12	sweet cherry	No-State	bowl	bowl
128	13	sweet cherry	No-State	bowl	glass
128	14	sweet cherry	No-State	glass	fridge
128	15	sweet cherry	No-State	fridge	glass
128	1	italian	No-State	-	-
128	2	italian	No-State	-	-
128	3	italian	No-State	-	-
128	4	italian	No-State	-	-
128	5	italian	No-State	-	-
128	6	italian	No-State	-	-
128	7	italian	No-State	-	-
128	8	italian	No-State	-	-
128	9	italian	No-State	-	-
128	10	italian	No-State	-	-
128	11	italian	No-State	-	-
128	12	italian	No-State	-	-
128	13	italian	No-State	-	glass
128	14	italian	No-State	glass	fridge
128	15	italian	No-State	fridge	glass
128	1	mascarpone	No-State	-	-
128	2	mascarpone	No-State	-	-
128	3	mascarpone	No-State	-	-
128	4	mascarpone	No-State	-	-
128	5	mascarpone	No-State	-	-
128	6	mascarpone	No-State	-	-
128	7	mascarpone	No-State	-	-
128	8	mascarpone	No-State	-	bowl
128	9	mascarpone	No-State	bowl	bowl
128	10	mascarpone	No-State	bowl	bowl
128	11	mascarpone	No-State	bowl	bowl
128	12	mascarpone	No-State	bowl	bowl
128	13	mascarpone	No-State	bowl	bowl
128	14	mascarpone	No-State	bowl	fridge
128	15	mascarpone	No-State	fridge	fridge
128	1	sugar	No-State	-	-
128	2	sugar	No-State	-	-
128	3	sugar	No-State	-	-
128	4	sugar	No-State	-	-
128	5	sugar	No-State	-	-
128	6	sugar	No-State	-	-
128	7	sugar	No-State	-	-
128	8	sugar	No-State	-	bowl
128	9	sugar	No-State	bowl	bowl
128	10	sugar	No-State	bowl	bowl
128	11	sugar	No-State	bowl	bowl
128	12	sugar	No-State	bowl	bowl
128	13	sugar	No-State	bowl	bowl
128	14	sugar	No-State	bowl	fridge
128	15	sugar	No-State	fridge	refrigerator
128	1	stem	No-State	-	-
128	2	stem	No-State	-	-
128	3	stem	No-State	-	-
128	4	stem	No-State	-	-
128	5	stem	No-State	-	-
128	6	stem	No-State	-	-
128	7	stem	No-State	-	-
128	8	stem	No-State	-	-
128	9	stem	No-State	-	-
128	10	stem	No-State	-	-
128	11	stem	No-State	-	bowl
128	12	stem	No-State	bowl	glass
128	13	stem	No-State	glass	glass
128	14	stem	No-State	glass	glass
128	15	stem	No-State	glass	glass
143	1	chicken	No-State	-	?
143	2	chicken	No-State	?	?
143	3	chicken	No-State	?	?
143	4	chicken	No-State	?	?
143	5	chicken	No-State	?	?
143	6	chicken	No-State	?	?
143	7	chicken	No-State	?	?
143	8	chicken	No-State	?	?
143	9	chicken	No-State	?	?
143	10	chicken	No-State	?	top
143	11	chicken	No-State	top	top
143	12	chicken	No-State	top	top
143	13	chicken	No-State	top	top
143	14	chicken	No-State	top	top
143	1	flour	No-State	-	?
143	2	flour	No-State	?	?
143	3	flour	No-State	?	?
143	4	flour	No-State	?	?
143	5	flour	No-State	?	?
143	6	flour	No-State	?	?
143	7	flour	No-State	?	?
143	8	flour	No-State	?	?
143	9	flour	No-State	?	dish
143	10	flour	No-State	dish	dish
143	11	flour	No-State	dish	dish
143	12	flour	No-State	dish	dish
143	13	flour	No-State	dish	dish
143	14	flour	No-State	dish	dish
143	1	cream	No-State	-	-
143	2	cream	No-State	-	-
143	3	cream	No-State	-	-
143	4	cream	No-State	-	-
143	5	cream	No-State	-	-
143	6	cream	No-State	-	-
143	7	cream	No-State	-	-
143	8	cream	No-State	-	?
143	9	cream	No-State	?	dish
143	10	cream	No-State	dish	dish
143	11	cream	No-State	dish	dish
143	12	cream	No-State	dish	dish
143	13	cream	No-State	dish	dish
143	14	cream	No-State	dish	dish
143	1	salt	No-State	-	-
143	2	salt	No-State	-	-
143	3	salt	No-State	-	-
143	4	salt	No-State	-	-
143	5	salt	No-State	-	-
143	6	salt	No-State	-	-
143	7	salt	No-State	-	-
143	8	salt	No-State	-	-
143	9	salt	No-State	-	-
143	10	salt	No-State	-	-
143	11	salt	No-State	-	-
143	12	salt	No-State	-	-
143	13	salt	No-State	-	-
143	14	salt	No-State	-	-
143	1	pepper	No-State	-	-
143	2	pepper	No-State	-	-
143	3	pepper	No-State	-	-
143	4	pepper	No-State	-	-
143	5	pepper	No-State	-	-
143	6	pepper	No-State	-	-
143	7	pepper	No-State	-	-
143	8	pepper	No-State	-	-
143	9	pepper	No-State	-	-
143	10	pepper	No-State	-	-
143	11	pepper	No-State	-	-
143	12	pepper	No-State	-	-
143	13	pepper	No-State	-	-
143	14	pepper	No-State	-	-
143	1	paprika	No-State	-	-
143	2	paprika	No-State	-	-
143	3	paprika	No-State	-	-
143	4	paprika	No-State	-	-
143	5	paprika	No-State	-	-
143	6	paprika	No-State	-	-
143	7	paprika	No-State	-	-
143	8	paprika	No-State	-	?
143	9	paprika	No-State	?	dish
143	10	paprika	No-State	dish	dish
143	11	paprika	No-State	dish	dish
143	12	paprika	No-State	dish	dish
143	13	paprika	No-State	dish	dish
143	14	paprika	No-State	dish	dish
143	1	butter	No-State	-	-
143	2	butter	No-State	-	pan
143	3	butter	No-State	pan	pan
143	4	butter	No-State	pan	pan
143	5	butter	No-State	pan	pan
143	6	butter	No-State	pan	pan
143	7	butter	No-State	pan	pan
143	8	butter	No-State	pan	pan
143	9	butter	No-State	pan	dish
143	10	butter	No-State	dish	dish
143	11	butter	No-State	dish	dish
143	12	butter	No-State	dish	dish
143	13	butter	No-State	dish	dish
143	14	butter	No-State	dish	dish
143	1	parmesan cheese	No-State	-	-
143	2	parmesan cheese	No-State	-	-
143	3	parmesan cheese	No-State	-	-
143	4	parmesan cheese	No-State	-	-
143	5	parmesan cheese	No-State	-	-
143	6	parmesan cheese	No-State	-	-
143	7	parmesan cheese	No-State	-	-
143	8	parmesan cheese	No-State	-	-
143	9	parmesan cheese	No-State	-	-
143	10	parmesan cheese	No-State	-	-
143	11	parmesan cheese	No-State	-	?
143	12	parmesan cheese	No-State	?	?
143	13	parmesan cheese	No-State	?	?
143	14	parmesan cheese	No-State	?	?
143	1	spinach	No-State	-	-
143	2	spinach	No-State	-	-
143	3	spinach	No-State	-	-
143	4	spinach	No-State	-	-
143	5	spinach	No-State	-	?
143	6	spinach	No-State	?	?
143	7	spinach	No-State	?	?
143	8	spinach	No-State	?	?
143	9	spinach	No-State	?	dish
143	10	spinach	No-State	dish	dish
143	11	spinach	No-State	dish	dish
143	12	spinach	No-State	dish	dish
143	13	spinach	No-State	dish	dish
143	14	spinach	No-State	dish	dish
143	1	crumb	No-State	-	-
143	2	crumb	No-State	-	-
143	3	crumb	No-State	-	-
143	4	crumb	No-State	-	-
143	5	crumb	No-State	-	-
143	6	crumb	No-State	-	-
143	7	crumb	No-State	-	-
143	8	crumb	No-State	-	-
143	9	crumb	No-State	-	-
143	10	crumb	No-State	-	-
143	11	crumb	No-State	-	?
143	12	crumb	No-State	?	?
143	13	crumb	No-State	?	?
143	14	crumb	No-State	?	?
152	1	corn tortilla	No-State	-	?
152	2	corn tortilla	No-State	?	?
152	3	corn tortilla	No-State	?	skillet
152	4	corn tortilla	No-State	skillet	skillet
152	5	corn tortilla	No-State	skillet	skillet
152	6	corn tortilla	No-State	skillet	skillet
152	7	corn tortilla	No-State	skillet	skillet
152	8	corn tortilla	No-State	skillet	skillet
152	9	corn tortilla	No-State	skillet	skillet
152	1	onion	No-State	-	-
152	2	onion	No-State	-	-
152	3	onion	No-State	-	-
152	4	onion	No-State	-	-
152	5	onion	No-State	-	-
152	6	onion	No-State	-	-
152	7	onion	No-State	-	-
152	8	onion	No-State	-	-
152	9	onion	No-State	-	-
152	1	cloves garlic	No-State	-	-
152	2	cloves garlic	No-State	-	-
152	3	cloves garlic	No-State	-	?
152	4	cloves garlic	No-State	?	?
152	5	cloves garlic	No-State	?	?
152	6	cloves garlic	No-State	?	?
152	7	cloves garlic	No-State	?	?
152	8	cloves garlic	No-State	?	?
152	9	cloves garlic	No-State	?	?
152	1	chili powder	No-State	-	-
152	2	chili powder	No-State	-	-
152	3	chili powder	No-State	-	?
152	4	chili powder	No-State	?	?
152	5	chili powder	No-State	?	?
152	6	chili powder	No-State	?	?
152	7	chili powder	No-State	?	?
152	8	chili powder	No-State	?	?
152	9	chili powder	No-State	?	?
152	1	cumin powder	No-State	-	-
152	2	cumin powder	No-State	-	-
152	3	cumin powder	No-State	-	?
152	4	cumin powder	No-State	?	?
152	5	cumin powder	No-State	?	?
152	6	cumin powder	No-State	?	?
152	7	cumin powder	No-State	?	?
152	8	cumin powder	No-State	?	?
152	9	cumin powder	No-State	?	?
152	1	cheese	No-State	-	-
152	2	cheese	No-State	-	-
152	3	cheese	No-State	-	-
152	4	cheese	No-State	-	-
152	5	cheese	No-State	-	blender
152	6	cheese	No-State	blender	blender
152	7	cheese	No-State	blender	blender
152	8	cheese	No-State	blender	blender
152	9	cheese	No-State	blender	blender
152	1	tomato	No-State	-	-
152	2	tomato	No-State	-	-
152	3	tomato	No-State	-	-
152	4	tomato	No-State	-	-
152	5	tomato	No-State	-	blender
152	6	tomato	No-State	blender	blender
152	7	tomato	No-State	blender	blender
152	8	tomato	No-State	blender	blender
152	9	tomato	No-State	blender	blender
152	1	cheddar cheese	No-State	-	-
152	2	cheddar cheese	No-State	-	-
152	3	cheddar cheese	No-State	-	-
152	4	cheddar cheese	No-State	-	-
152	5	cheddar cheese	No-State	-	blender
152	6	cheddar cheese	No-State	blender	blender
152	7	cheddar cheese	No-State	blender	blender
152	8	cheddar cheese	No-State	blender	blender
152	9	cheddar cheese	No-State	blender	blender
152	1	salt	No-State	-	-
152	2	salt	No-State	-	-
152	3	salt	No-State	-	?
152	4	salt	No-State	?	?
152	5	salt	No-State	?	?
152	6	salt	No-State	?	?
152	7	salt	No-State	?	?
152	8	salt	No-State	?	?
152	9	salt	No-State	?	?
152	1	oil	No-State	-	-
152	2	oil	No-State	-	-
152	3	oil	No-State	-	-
152	4	oil	No-State	-	-
152	5	oil	No-State	-	-
152	6	oil	No-State	-	-
152	7	oil	No-State	-	-
152	8	oil	No-State	-	-
152	9	oil	No-State	-	-
162	1	soy sauce	No-State	-	bowl
162	2	soy sauce	No-State	bowl	bowl
162	1	white vinegar	No-State	-	bowl
162	2	white vinegar	No-State	bowl	bowl
162	1	possible	No-State	-	-
162	2	possible	No-State	-	bowl
162	1	sugar	No-State	-	bowl
162	2	sugar	No-State	bowl	bowl
162	1	scallion	No-State	-	bowl
162	2	scallion	No-State	bowl	bowl
162	1	clove garlic	No-State	-	bowl
162	2	clove garlic	No-State	bowl	bowl
162	1	garlic	No-State	-	bowl
162	2	garlic	No-State	bowl	bowl
162	1	peanut	No-State	-	bowl
162	2	peanut	No-State	bowl	bowl
173	1	margarine	No-State	-	-
173	2	margarine	No-State	-	bowl
173	3	margarine	No-State	bowl	bowl
173	4	margarine	No-State	bowl	bowl
173	5	margarine	No-State	bowl	bowl
173	6	margarine	No-State	bowl	bowl
173	7	margarine	No-State	bowl	bowl
173	8	margarine	No-State	bowl	bowl
173	9	margarine	No-State	bowl	pan
173	10	margarine	No-State	pan	pan
173	11	margarine	No-State	pan	pan
173	1	baking powder	No-State	-	-
173	2	baking powder	No-State	-	-
173	3	baking powder	No-State	-	-
173	4	baking powder	No-State	-	-
173	5	baking powder	No-State	-	-
173	6	baking powder	No-State	-	?
173	7	baking powder	No-State	?	?
173	8	baking powder	No-State	?	?
173	9	baking powder	No-State	?	pan
173	10	baking powder	No-State	pan	pan
173	11	baking powder	No-State	pan	pan
173	1	sugar	No-State	-	-
173	2	sugar	No-State	-	bowl
173	3	sugar	No-State	bowl	bowl
173	4	sugar	No-State	bowl	bowl
173	5	sugar	No-State	bowl	bowl
173	6	sugar	No-State	bowl	bowl
173	7	sugar	No-State	bowl	bowl
173	8	sugar	No-State	bowl	bowl
173	9	sugar	No-State	bowl	pan
173	10	sugar	No-State	pan	pan
173	11	sugar	No-State	pan	pan
173	1	salt	No-State	-	-
173	2	salt	No-State	-	-
173	3	salt	No-State	-	-
173	4	salt	No-State	-	-
173	5	salt	No-State	-	-
173	6	salt	No-State	-	?
173	7	salt	No-State	?	?
173	8	salt	No-State	?	?
173	9	salt	No-State	?	pan
173	10	salt	No-State	pan	pan
173	11	salt	No-State	pan	pan
173	1	vanilla	No-State	-	-
173	2	vanilla	No-State	-	-
173	3	vanilla	No-State	-	?
173	4	vanilla	No-State	?	?
173	5	vanilla	No-State	?	?
173	6	vanilla	No-State	?	?
173	7	vanilla	No-State	?	?
173	8	vanilla	No-State	?	?
173	9	vanilla	No-State	?	pan
173	10	vanilla	No-State	pan	pan
173	11	vanilla	No-State	pan	pan
173	1	buttermilk	No-State	-	-
173	2	buttermilk	No-State	-	-
173	3	buttermilk	No-State	-	-
173	4	buttermilk	No-State	-	-
173	5	buttermilk	No-State	-	-
173	6	buttermilk	No-State	-	-
173	7	buttermilk	No-State	-	?
173	8	buttermilk	No-State	?	?
173	9	buttermilk	No-State	?	pan
173	10	buttermilk	No-State	pan	pan
173	11	buttermilk	No-State	pan	pan
173	1	cocoa powder	No-State	-	-
173	2	cocoa powder	No-State	-	-
173	3	cocoa powder	No-State	-	?
173	4	cocoa powder	No-State	?	?
173	5	cocoa powder	No-State	?	?
173	6	cocoa powder	No-State	?	?
173	7	cocoa powder	No-State	?	?
173	8	cocoa powder	No-State	?	?
173	9	cocoa powder	No-State	?	pan
173	10	cocoa powder	No-State	pan	pan
173	11	cocoa powder	No-State	pan	pan
173	1	sauerkraut	No-State	-	-
173	2	sauerkraut	No-State	-	-
173	3	sauerkraut	No-State	-	-
173	4	sauerkraut	No-State	-	-
173	5	sauerkraut	No-State	-	-
173	6	sauerkraut	No-State	-	-
173	7	sauerkraut	No-State	-	-
173	8	sauerkraut	No-State	-	?
173	9	sauerkraut	No-State	?	pan
173	10	sauerkraut	No-State	pan	pan
173	11	sauerkraut	No-State	pan	pan
173	1	chocolate	No-State	-	-
173	2	chocolate	No-State	-	-
173	3	chocolate	No-State	-	-
173	4	chocolate	No-State	-	-
173	5	chocolate	No-State	-	-
173	6	chocolate	No-State	-	-
173	7	chocolate	No-State	-	-
173	8	chocolate	No-State	-	?
173	9	chocolate	No-State	?	pan
173	10	chocolate	No-State	pan	pan
173	11	chocolate	No-State	pan	pan
173	1	raisin	No-State	-	-
173	2	raisin	No-State	-	-
173	3	raisin	No-State	-	-
173	4	raisin	No-State	-	-
173	5	raisin	No-State	-	-
173	6	raisin	No-State	-	-
173	7	raisin	No-State	-	-
173	8	raisin	No-State	-	?
173	9	raisin	No-State	?	pan
173	10	raisin	No-State	pan	pan
173	11	raisin	No-State	pan	pan
173	1	eggs	No-State	-	-
173	2	eggs	No-State	-	-
173	3	eggs	No-State	-	-
173	4	eggs	No-State	-	-
173	5	eggs	No-State	-	?
173	6	eggs	No-State	?	?
173	7	eggs	No-State	?	?
173	8	eggs	No-State	?	?
173	9	eggs	No-State	?	pan
173	10	eggs	No-State	pan	pan
173	11	eggs	No-State	pan	pan
173	1	milk	No-State	-	-
173	2	milk	No-State	-	-
173	3	milk	No-State	-	-
173	4	milk	No-State	-	-
173	5	milk	No-State	-	-
173	6	milk	No-State	-	-
173	7	milk	No-State	-	-
173	8	milk	No-State	-	-
173	9	milk	No-State	-	-
173	10	milk	No-State	-	pan
173	11	milk	No-State	pan	pan
173	1	flour	No-State	-	-
173	2	flour	No-State	-	-
173	3	flour	No-State	-	-
173	4	flour	No-State	-	-
173	5	flour	No-State	-	-
173	6	flour	No-State	-	?
173	7	flour	No-State	?	?
173	8	flour	No-State	?	?
173	9	flour	No-State	?	pan
173	10	flour	No-State	pan	pan
173	11	flour	No-State	pan	pan
177	1	chocolate	No-State	-	oven
177	2	chocolate	No-State	oven	?
177	3	chocolate	No-State	?	?
177	4	chocolate	No-State	?	?
177	5	chocolate	No-State	?	?
177	6	chocolate	No-State	?	?
177	7	chocolate	No-State	?	?
177	8	chocolate	No-State	?	?
177	9	chocolate	No-State	?	?
177	10	chocolate	No-State	?	cup
177	11	chocolate	No-State	cup	cup
177	12	chocolate	No-State	cup	cup
177	13	chocolate	No-State	cup	cup
177	14	chocolate	No-State	cup	cup
177	1	sweet chocolate	No-State	-	-
177	2	sweet chocolate	No-State	-	-
177	3	sweet chocolate	No-State	-	-
177	4	sweet chocolate	No-State	-	-
177	5	sweet chocolate	No-State	-	-
177	6	sweet chocolate	No-State	-	-
177	7	sweet chocolate	No-State	-	?
177	8	sweet chocolate	No-State	?	?
177	9	sweet chocolate	No-State	?	?
177	10	sweet chocolate	No-State	?	cup
177	11	sweet chocolate	No-State	cup	cup
177	12	sweet chocolate	No-State	cup	cup
177	13	sweet chocolate	No-State	cup	cup
177	14	sweet chocolate	No-State	cup	cup
177	1	almond	No-State	-	-
177	2	almond	No-State	-	-
177	3	almond	No-State	-	oven
177	4	almond	No-State	oven	oven
177	5	almond	No-State	oven	oven
177	6	almond	No-State	oven	oven
177	7	almond	No-State	oven	oven
177	8	almond	No-State	oven	oven
177	9	almond	No-State	oven	oven
177	10	almond	No-State	oven	cup
