388	3	waters;water	move	move	create@-6.526364803314209	exist@-1.3994545936584473	move@-0.2916513979434967	destroy@-6.699879169464111	prior@-8.969264030456543	post@-9.117679595947266	explicit
388	4	waters;water	exist	exist	create@-6.1356072425842285	exist@-0.43062639236450195	move@-1.0729846954345703	destroy@-7.792192459106445	prior@-7.699228286743164	post@-8.234197616577148	implicit
388	5	waters;water	exist	exist	create@-5.9194512367248535	exist@-0.2792859673500061	move@-1.4472017288208008	destroy@-7.672516822814941	prior@-7.548316478729248	post@-7.796079158782959	implicit
388	6	waters;water	move	move	create@-6.451493740081787	exist@-3.1931755542755127	move@-0.06676355749368668	destroy@-4.030130863189697	prior@-10.420071601867676	post@-8.192140579223633	explicit
388	1	turbines	exist	exist	create@-10.828910827636719	exist@-0.004311670549213886	move@-5.516963958740234	destroy@-13.287805557250977	prior@-10.339051246643066	post@-13.049904823303223	implicit
388	2	turbines	exist	exist	create@-9.795817375183105	exist@-0.012684734538197517	move@-4.414043426513672	destroy@-12.356993675231934	prior@-9.682751655578613	post@-12.360091209411621	implicit
388	3	turbines	exist	exist	create@-8.572237014770508	exist@-0.052880045026540756	move@-2.9960336685180664	destroy@-7.3094916343688965	prior@-11.864827156066895	post@-12.490169525146484	explicit
388	4	turbines	exist	exist	create@-9.680359840393066	exist@-0.03287792578339577	move@-3.4622743129730225	destroy@-8.243049621582031	prior@-12.040616035461426	post@-11.185784339904785	explicit
388	5	turbines	exist	exist	create@-10.013368606567383	exist@-0.009936866350471973	move@-4.68623161315918	destroy@-8.80809211730957	prior@-11.830879211425781	post@-9.648835182189941	implicit
388	6	turbines	exist	exist	create@-11.025588989257812	exist@-0.012158446945250034	move@-4.468203067779541	destroy@-9.423298835754395	prior@-11.724621772766113	post@-8.618008613586426	implicit
388	1	generators	exist	exist	create@-10.858283042907715	exist@-0.003976653330028057	move@-5.6088972091674805	destroy@-12.975757598876953	prior@-10.076064109802246	post@-12.56132698059082	implicit
388	2	generators	exist	exist	create@-9.89979362487793	exist@-0.010266825556755066	move@-4.637723445892334	destroy@-12.309844970703125	prior@-9.358784675598145	post@-11.837870597839355	implicit
388	3	generators	exist	exist	create@-9.25425910949707	exist@-0.010352365672588348	move@-4.631992340087891	destroy@-9.8312349319458	prior@-10.831027030944824	post@-12.896245956420898	implicit
388	4	generators	exist	exist	create@-7.476228713989258	exist@-0.0706973671913147	move@-2.9213552474975586	destroy@-4.402760028839111	prior@-11.272705078125	post@-10.836758613586426	explicit
388	5	generators	exist	exist	create@-9.266985893249512	exist@-0.013202862814068794	move@-4.642843723297119	destroy@-6.0026936531066895	prior@-11.7205171585083	post@-8.947286605834961	explicit
388	6	generators	exist	exist	create@-10.989265441894531	exist@-0.017280608415603638	move@-4.5066094398498535	destroy@-7.087122917175293	prior@-12.000273704528809	post@-5.389724254608154	implicit
388	1	electricity	prior	prior	create@-7.3625807762146	exist@-6.058235168457031	move@-8.805341720581055	destroy@-15.41908073425293	prior@-0.003741765394806862	post@-11.661794662475586	implicit
388	2	electricity	prior	prior	create@-7.00236177444458	exist@-6.583162784576416	move@-9.057863235473633	destroy@-15.530740737915039	prior@-0.0029670048970729113	post@-12.05105209350586	implicit
388	3	electricity	prior	prior	create@-5.371862411499023	exist@-6.452967643737793	move@-9.160148620605469	destroy@-14.525185585021973	prior@-0.007029918488115072	post@-12.188292503356934	implicit
388	4	electricity	prior	prior	create@-4.612217426300049	exist@-6.212818145751953	move@-8.843342781066895	destroy@-14.08971118927002	prior@-0.013094739988446236	post@-11.5884370803833	implicit
388	5	electricity	create	create	create@-0.001591369160450995	exist@-8.352139472961426	move@-9.72640323638916	destroy@-10.802644729614258	prior@-10.638014793395996	post@-15.092432975769043	explicit
388	6	electricity	move	exist	create@-6.849640369415283	exist@-1.009056568145752	move@-0.48698359727859497	destroy@-4.408398628234863	prior@-9.432065963745117	post@-5.645986080169678	implicit
390	1	reservoir	create	create	create@-0.0007787294453009963	exist@-8.241850852966309	move@-10.602965354919434	destroy@-12.754697799682617	prior@-10.97935962677002	post@-16.9598388671875	explicit
390	2	reservoir	exist	exist	create@-7.887925148010254	exist@-0.03423034027218819	move@-3.4312071800231934	destroy@-9.596756935119629	prior@-10.28488540649414	post@-10.682425498962402	implicit
390	3	reservoir	exist	exist	create@-8.555152893066406	exist@-0.04445229098200798	move@-3.1869447231292725	destroy@-6.901575088500977	prior@-10.661764144897461	post@-8.93642807006836	explicit
390	4	reservoir	exist	exist	create@-9.545504570007324	exist@-0.009488485753536224	move@-4.729432582855225	destroy@-9.240403175354004	prior@-11.2576265335083	post@-9.593321800231934	implicit
390	5	reservoir	exist	exist	create@-8.542737007141113	exist@-0.015280444175004959	move@-4.265450954437256	destroy@-8.108461380004883	prior@-10.694519996643066	post@-9.283598899841309	implicit
390	6	reservoir	exist	exist	create@-8.849074363708496	exist@-0.01476703304797411	move@-4.309046268463135	destroy@-8.727991104125977	prior@-10.386218070983887	post@-8.207385063171387	implicit
390	7	reservoir	exist	exist	create@-9.106724739074707	exist@-0.013875570148229599	move@-4.389274597167969	destroy@-8.740713119506836	prior@-10.850088119506836	post@-7.572874546051025	implicit
390	1	water	exist	move	create@-4.703697204589844	exist@-0.15911850333213806	move@-2.006211757659912	destroy@-8.99436092376709	prior@-7.00018835067749	post@-9.744796752929688	implicit
390	2	water	move	exist	create@-5.06083869934082	exist@-1.7598748207092285	move@-0.23802480101585388	destroy@-3.654090404510498	prior@-8.691020011901855	post@-8.860483169555664	explicit
390	3	water	move	move	create@-8.2100191116333	exist@-3.1890194416046143	move@-0.060973379760980606	destroy@-4.491450309753418	prior@-9.097816467285156	post@-6.512113571166992	explicit
390	4	water	exist	exist	create@-8.638092041015625	exist@-0.12515850365161896	move@-2.699908494949341	destroy@-5.618274688720703	prior@-9.535919189453125	post@-3.1681103706359863	implicit
390	5	water	destroy	move	create@-7.796102523803711	exist@-4.87267541885376	move@-4.892828941345215	destroy@-0.03769294172525406	prior@-11.137205123901367	post@-3.9610791206359863	explicit
390	6	water	post	exist	create@-10.218483924865723	exist@-5.995538234710693	move@-6.399495601654053	destroy@-6.847684383392334	prior@-11.206744194030762	post@-0.006972032133489847	implicit
390	7	water	post	exist	create@-11.574177742004395	exist@-6.690151214599609	move@-7.764419078826904	destroy@-9.016026496887207	prior@-12.384322166442871	post@-0.0026770727708935738	implicit
390	1	turbine	exist	exist	create@-8.509933471679688	exist@-0.01210109144449234	move@-4.479753494262695	destroy@-12.029362678527832	prior@-9.203121185302734	post@-12.494462966918945	implicit
390	2	turbine	exist	exist	create@-9.19213581085205	exist@-0.013275917619466782	move@-4.3701043128967285	destroy@-12.76189136505127	prior@-9.299511909484863	post@-11.787344932556152	implicit
390	3	turbine	exist	exist	create@-8.417903900146484	exist@-0.07871952652931213	move@-2.594663619995117	destroy@-8.724928855895996	prior@-11.433276176452637	post@-12.151597023010254	explicit
390	4	turbine	exist	exist	create@-10.965165138244629	exist@-0.00608555693179369	move@-5.175559043884277	destroy@-9.513575553894043	prior@-12.794976234436035	post@-11.87615966796875	explicit
390	5	turbine	exist	exist	create@-9.884533882141113	exist@-0.008507202379405499	move@-4.860406398773193	destroy@-8.548290252685547	prior@-11.218982696533203	post@-9.763370513916016	implicit
390	6	turbine	exist	exist	create@-9.928690910339355	exist@-0.009434637613594532	move@-4.747034549713135	destroy@-9.176652908325195	prior@-11.162703514099121	post@-9.177345275878906	implicit
390	7	turbine	exist	exist	create@-10.567323684692383	exist@-0.007837023586034775	move@-4.939573764801025	destroy@-9.524663925170898	prior@-11.67939567565918	post@-8.621955871582031	implicit
390	1	generator	exist	exist	create@-8.861498832702637	exist@-0.015145893208682537	move@-4.240548610687256	destroy@-12.048545837402344	prior@-9.006500244140625	post@-11.957010269165039	implicit
390	2	generator	exist	exist	create@-9.472200393676758	exist@-0.012958953157067299	move@-4.391262531280518	destroy@-13.10357666015625	prior@-9.148374557495117	post@-11.392313957214355	implicit
390	3	generator	exist	exist	create@-9.385906219482422	exist@-0.023386599496006966	move@-3.791407585144043	destroy@-11.21054744720459	prior@-10.247225761413574	post@-11.866599082946777	implicit
390	4	generator	exist	move	create@-9.478338241577148	exist@-0.024363866075873375	move@-3.7661335468292236	destroy@-9.471781730651855	prior@-11.557967185974121	post@-11.849778175354004	explicit
390	5	generator	exist	exist	create@-9.294358253479004	exist@-0.018975282087922096	move@-4.023278713226318	destroy@-8.363709449768066	prior@-11.444191932678223	post@-10.203251838684082	implicit
390	6	generator	exist	exist	create@-9.601725578308105	exist@-0.029244961217045784	move@-3.9013893604278564	destroy@-5.298973560333252	prior@-10.75125503540039	post@-6.1594414710998535	explicit
390	7	generator	exist	exist	create@-9.951033592224121	exist@-0.0820079818367958	move@-4.176896572113037	destroy@-5.817373752593994	prior@-11.026565551757812	post@-2.8432459831237793	implicit
390	1	water's energy	exist	prior	create@-3.0237276554107666	exist@-0.21737198531627655	move@-2.3520240783691406	destroy@-8.500351905822754	prior@-3.1007330417633057	post@-8.737212181091309	implicit
390	2	water's energy	create	prior	create@-1.021837830543518	exist@-1.2919275760650635	move@-1.125133752822876	destroy@-7.01050329208374	prior@-3.8063178062438965	post@-7.738221645355225	implicit
390	3	water's energy	exist	prior	create@-4.454931259155273	exist@-0.44048047065734863	move@-1.1021728515625	destroy@-7.320803642272949	prior@-5.158348083496094	post@-7.291752815246582	implicit
390	4	water's energy	exist	create	create@-6.382521629333496	exist@-0.05618919059634209	move@-3.0037338733673096	destroy@-8.848725318908691	prior@-7.047616004943848	post@-7.6766839027404785	implicit
390	5	water's energy	destroy	destroy	create@-10.215716361999512	exist@-10.106083869934082	move@-9.210829734802246	destroy@-0.00037019551382400095	prior@-15.623929977416992	post@-11.679347038269043	implicit
390	6	water's energy	post	post	create@-13.852998733520508	exist@-12.064812660217285	move@-11.910305976867676	destroy@-8.797159194946289	prior@-15.264350891113281	post@-0.00038914260221645236	implicit
390	7	water's energy	post	post	create@-14.1339750289917	exist@-11.132209777832031	move@-11.796374320983887	destroy@-10.621312141418457	prior@-14.800652503967285	post@-0.0002812943421304226	implicit
390	1	electrical energy	prior	prior	create@-6.628252983093262	exist@-6.701415061950684	move@-9.285449981689453	destroy@-15.493980407714844	prior@-0.0032493670005351305	post@-11.929677963256836	implicit
390	2	electrical energy	prior	prior	create@-6.167421340942383	exist@-6.808979511260986	move@-8.891729354858398	destroy@-15.475399017333984	prior@-0.00403008284047246	post@-11.820234298706055	implicit
390	3	electrical energy	prior	prior	create@-5.810142517089844	exist@-6.4848313331604	move@-8.571969032287598	destroy@-14.916683197021484	prior@-0.005519507452845573	post@-11.39477825164795	implicit
390	4	electrical energy	prior	prior	create@-5.969748020172119	exist@-6.286907196044922	move@-8.837225914001465	destroy@-14.90328311920166	prior@-0.005405927076935768	post@-11.059147834777832	implicit
390	5	electrical energy	create	create	create@-0.0009716795175336301	exist@-9.48793888092041	move@-9.622326850891113	destroy@-11.186264038085938	prior@-9.20301628112793	post@-15.005486488342285	explicit
390	6	electrical energy	destroy	destroy	create@-9.887411117553711	exist@-6.918095588684082	move@-5.33544921875	destroy@-0.006801785435527563	prior@-14.00243854522705	post@-8.267005920410156	explicit
390	7	electrical energy	post	post	create@-11.794929504394531	exist@-7.326687812805176	move@-8.718439102172852	destroy@-9.04454517364502	prior@-12.353153228759766	post@-0.0016164820408448577	implicit
390	1	high voltage ; electricity	prior	prior	create@-7.413454532623291	exist@-6.820770740509033	move@-9.659361839294434	destroy@-16.057470321655273	prior@-0.002191048813983798	post@-12.62423038482666	implicit
390	2	high voltage ; electricity	prior	prior	create@-6.771856784820557	exist@-6.722182750701904	move@-8.928178787231445	destroy@-15.895673751831055	prior@-0.0029882797971367836	post@-12.397504806518555	implicit
390	3	high voltage ; electricity	prior	prior	create@-6.3984246253967285	exist@-6.446298599243164	move@-8.67002010345459	destroy@-15.388867378234863	prior@-0.004085053224116564	post@-11.715754508972168	implicit
390	4	high voltage ; electricity	prior	prior	create@-6.631072998046875	exist@-6.355825424194336	move@-9.03222370147705	destroy@-15.426995277404785	prior@-0.0038472223095595837	post@-11.518927574157715	implicit
390	5	high voltage ; electricity	prior	prior	create@-3.4151766300201416	exist@-6.284778594970703	move@-8.090319633483887	destroy@-13.02818775177002	prior@-0.03738155961036682	post@-11.224289894104004	implicit
390	6	high voltage ; electricity	create	create	create@-0.0031715352088212967	exist@-7.428971767425537	move@-7.237488269805908	destroy@-8.149572372436523	prior@-9.344352722167969	post@-13.178399085998535	explicit
390	7	high voltage ; electricity	move	move	create@-6.154388427734375	exist@-1.9534014463424683	move@-0.2053532749414444	destroy@-3.372316598892212	prior@-9.879658699035645	post@-7.045947551727295	explicit
394	1	fuel	destroy	destroy	create@-9.711511611938477	exist@-7.723232269287109	move@-9.923662185668945	destroy@-0.0007552632014267147	prior@-14.92751693725586	post@-10.856887817382812	explicit
394	2	fuel	post	post	create@-14.231706619262695	exist@-10.064011573791504	move@-12.369976043701172	destroy@-6.734029293060303	prior@-15.848546981811523	post@-0.0015337619697675109	implicit
394	3	fuel	post	post	create@-15.088775634765625	exist@-10.633809089660645	move@-12.698695182800293	destroy@-10.607922554016113	prior@-16.133800506591797	post@-0.00023588736075907946	implicit
394	4	fuel	post	post	create@-14.836431503295898	exist@-10.505563735961914	move@-12.37863540649414	destroy@-11.478713989257812	prior@-15.850017547607422	post@-0.00025340684805996716	implicit
394	5	fuel	post	post	create@-15.123820304870605	exist@-10.735669136047363	move@-12.710722923278809	destroy@-11.953310012817383	prior@-15.805644989013672	post@-0.00021669900161214173	implicit
394	6	fuel	post	post	create@-14.08504581451416	exist@-9.528026580810547	move@-11.31059741973877	destroy@-11.75084400177002	prior@-14.78160285949707	post@-0.00034231049357913435	implicit
394	7	fuel	post	post	create@-14.32264232635498	exist@-9.843154907226562	move@-11.852831840515137	destroy@-11.681022644042969	prior@-15.442121505737305	post@-0.00029047083808109164	implicit
394	1	heat	create	create	create@-0.0016123164677992463	exist@-7.915852069854736	move@-9.393278121948242	destroy@-9.900398254394531	prior@-10.395503997802734	post@-15.045267105102539	explicit
