create,exist,move,destroy,prior,post
-7.574556827545166,-0.11364433169364929,-2.2525851726531982,-7.054396152496338,-10.218865394592285,-10.922566413879395
-7.869201183319092,-0.05594832822680473,-2.9472060203552246,-7.856196880340576,-9.382892608642578,-9.470257759094238
-8.469260215759277,-0.0649726614356041,-2.7942254543304443,-9.022875785827637,-9.026963233947754,-7.9387969970703125
-7.604536056518555,-0.11771203577518463,-2.2259538173675537,-7.704297065734863,-9.046248435974121,-7.425143241882324
-3.7918262481689453,-0.1451936662197113,-2.3193960189819336,-9.641225814819336,-4.658548831939697,-9.34597110748291
-4.455552101135254,-0.07551771402359009,-2.8837807178497314,-8.961219787597656,-6.137083053588867,-8.910694122314453
-10.11433219909668,-7.997188091278076,-8.586527824401855,-0.0010034770239144564,-14.46178150177002,-12.030916213989258
-11.875401496887207,-7.384923458099365,-9.650486946105957,-4.399307727813721,-13.707490921020508,-0.014386854134500027
-14.192680358886719,-8.997312545776367,-11.101115226745605,-10.523374557495117,-14.986713409423828,-0.0004096384218428284
-13.768717765808105,-8.962733268737793,-10.854172706604004,-10.4454984664917,-15.060105323791504,-0.00046230596490204334
-3.821751356124878,-0.4093211591243744,-2.2341859340667725,-9.216109275817871,-1.6274293661117554,-7.938553333282471
-5.379395008087158,-0.07417842000722885,-3.1171634197235107,-8.848897933959961,-4.024529457092285,-7.429357528686523
-1.5669171810150146,-1.0061957836151123,-1.8038358688354492,-6.438104629516602,-1.4228038787841797,-7.534950256347656
-7.055775165557861,-4.813872337341309,-4.568531513214111,-0.020880404859781265,-12.184033393859863,-10.78504467010498
-9.354527473449707,-0.35411345958709717,-1.3218382596969604,-6.30342960357666,-9.3211030960083,-3.6995763778686523
-7.946536540985107,-0.8096274733543396,-0.6699186563491821,-5.046375751495361,-9.05010986328125,-3.565950870513916
-5.578701972961426,-4.696258068084717,-7.376258373260498,-14.403646469116211,-0.015081076882779598,-10.649551391601562
-0.0008728270186111331,-9.489752769470215,-9.227115631103516,-12.482304573059082,-11.073857307434082,-15.905434608459473
-6.448325157165527,-0.4337012767791748,-1.0578001737594604,-7.949667930603027,-9.161148071289062,-9.310792922973633
-6.470247745513916,-1.0554264783859253,-1.780152440071106,-0.7440239191055298,-9.708307266235352,-7.4405927658081055
-7.123510837554932,-0.13018694519996643,-2.411640167236328,-5.432409763336182,-8.56419563293457,-3.796757221221924
-5.1349992752075195,-5.513310432434082,-7.593432903289795,-14.3515625,-0.011660043150186539,-11.257010459899902
-4.7699480056762695,-5.369680404663086,-7.472746849060059,-13.617258071899414,-0.015562285669147968,-10.405497550964355
-4.8240461349487305,-6.008632183074951,-8.194167137145996,-14.0027437210083,-0.012005453929305077,-11.013206481933594
-0.0016776548000052571,-7.735260963439941,-8.853754997253418,-10.463746070861816,-9.615903854370117,-14.577468872070312
-6.349360942840576,-0.22719304263591766,-3.0847017765045166,-1.9388649463653564,-8.456015586853027,-6.638497829437256
-6.202212810516357,-2.1707348823547363,-0.1284356415271759,-8.651678085327148,-8.334701538085938,-9.925891876220703
-5.9160380363464355,-0.15918581187725067,-2.0148322582244873,-5.829858779907227,-7.001319408416748,-9.045219421386719
-6.976058006286621,-0.08615683764219284,-2.619262218475342,-5.075398921966553,-8.68006706237793,-7.900642395019531
-8.192654609680176,-0.0618128664791584,-2.855137825012207,-8.926027297973633,-8.733144760131836,-7.675513744354248
-5.711839199066162,-0.23952053487300873,-1.669456958770752,-4.179169654846191,-7.2921142578125,-7.416688919067383
-6.016531467437744,-2.561784029006958,-0.08966512978076935,-6.63726282119751,-8.950325012207031,-9.596370697021484
-6.65208625793457,-0.38705310225486755,-1.9302477836608887,-1.8997293710708618,-7.651562213897705,-4.6019392013549805
-6.413583278656006,-0.6059423685073853,-2.74277400970459,-1.0369751453399658,-8.781279563903809,-3.561941146850586
-7.797506332397461,-0.13827940821647644,-2.9883954524993896,-6.6261091232299805,-8.826247215270996,-2.6200757026672363
-6.330962181091309,-1.6781671047210693,-2.9249939918518066,-3.707608938217163,-8.057415962219238,-0.32277482748031616
-5.804739952087402,-0.1553073674440384,-1.990827202796936,-11.995071411132812,-6.036259174346924,-10.191469192504883
-2.410475492477417,-0.38667750358581543,-1.6122455596923828,-8.886992454528809,-3.740088701248169,-8.705613136291504
-11.57465934753418,-9.243833541870117,-9.375373840332031,-0.0004325169720686972,-16.474973678588867,-12.959397315979004
-8.990438461303711,-2.354182481765747,-3.9708611965179443,-5.824254035949707,-11.445239067077637,-0.1301412135362625
-10.523152351379395,-4.46152400970459,-5.6924238204956055,-7.521132469177246,-10.865880012512207,-0.01738734170794487
-6.387737274169922,-0.4627474844455719,-2.774054527282715,-1.205520749092102,-8.583277702331543,-8.765408515930176
-8.950626373291016,-0.03579557314515114,-3.4356274604797363,-9.326595306396484,-9.531028747558594,-6.783702850341797
-7.55248498916626,-0.10498702526092529,-2.4230618476867676,-5.267409324645996,-9.190308570861816,-5.9914140701293945
-7.566853046417236,-0.1540292501449585,-2.1211326122283936,-6.670424461364746,-8.279711723327637,-4.083106994628906
-7.472442150115967,-0.1723984181880951,-1.9385546445846558,-5.561461925506592,-8.5516996383667,-5.06244421005249
-6.9582414627075195,-0.21221937239170074,-1.757706880569458,-5.082282066345215,-8.566177368164062,-4.974015235900879
-7.322192668914795,-0.21516330540180206,-1.686226725578308,-6.34953498840332,-8.758573532104492,-5.827674388885498
-6.966418266296387,-0.24890965223312378,-1.5571575164794922,-5.387271404266357,-8.794999122619629,-6.550445556640625
-7.177896022796631,-0.17104323208332062,-1.9031462669372559,-5.9688520431518555,-8.393966674804688,-6.246966361999512
-7.611877918243408,-1.6150366067886353,-0.24280871450901031,-4.650730609893799,-9.513812065124512,-6.104118824005127
-5.349037170410156,-6.395214080810547,-8.611727714538574,-14.415630340576172,-0.007403201423585415,-11.896135330200195
-4.74976110458374,-5.783509731292725,-8.002169609069824,-14.32516860961914,-0.013189803808927536,-11.060318946838379
-0.0010503972880542278,-8.270237922668457,-9.057705879211426,-10.281651496887207,-9.584166526794434,-15.011967658996582
-7.0107741355896,-1.297414779663086,-0.43127477169036865,-2.62510347366333,-9.827143669128418,-8.601322174072266
-9.47053050994873,-4.99194860458374,-5.524813652038574,-0.012290457263588905,-13.325671195983887,-7.34891414642334
-8.3160400390625,-6.22614049911499,-5.875542163848877,-1.204511284828186,-11.817647933959961,-0.3692990243434906
-11.041049003601074,-9.053686141967773,-8.943389892578125,-7.308534622192383,-13.494200706481934,-0.00144710682798177
-12.452506065368652,-9.919878005981445,-10.142523765563965,-9.268829345703125,-14.535271644592285,-0.0004646890447475016
-13.013148307800293,-10.076576232910156,-10.712343215942383,-10.18587589263916,-14.67113971710205,-0.0003197873884346336
-13.204303741455078,-10.166728019714355,-10.732819557189941,-10.783349990844727,-14.482535362243652,-0.0002818902430590242
-7.246624946594238,-7.559731483459473,-10.433953285217285,-16.00983428955078,-0.0016079128254204988,-12.587201118469238
-7.406694412231445,-7.419442653656006,-10.259160041809082,-16.362695693969727,-0.0016271935310214758,-11.979467391967773
-6.874767303466797,-7.8239827156066895,-10.410391807556152,-15.941964149475098,-0.0018297373317182064,-12.249402046203613
-6.560671806335449,-7.580065727233887,-10.22429084777832,-15.898664474487305,-0.002374569419771433,-11.979738235473633
-5.734806537628174,-7.441652774810791,-9.762043952941895,-14.77478313446045,-0.004442940000444651,-11.803383827209473
-0.0006660388899035752,-9.323745727539062,-10.136890411376953,-10.867374420166016,-10.525728225708008,-16.02936553955078
-7.354651927947998,-2.597592353820801,-0.13241346180438995,-3.0760154724121094,-10.437100410461426,-8.24265193939209
-12.236008644104004,-8.313692092895508,-8.968986511230469,-0.0005700155161321163,-17.082069396972656,-10.690771102905273
-10.213364601135254,-6.275603294372559,-8.394436836242676,-1.1452454328536987,-13.473174095153809,-0.3884115517139435
-11.138930320739746,-7.00059700012207,-7.723446846008301,-5.226773738861084,-13.131211280822754,-0.007425210438668728
-6.7119879722595215,-7.280640125274658,-9.80545711517334,-15.698966026306152,-0.002402041107416153,-12.838228225708008
-6.904366970062256,-6.89723539352417,-9.401592254638672,-16.05204963684082,-0.0025918246246874332,-11.866866111755371
-6.288990497589111,-7.586856842041016,-9.89639949798584,-15.942896842956543,-0.0028292411006987095,-12.55148983001709
-6.173089027404785,-7.518683910369873,-9.79911994934082,-16.02635383605957,-0.0031474120914936066,-12.20674991607666
-0.0008581769652664661,-9.110880851745605,-10.1106538772583,-12.760005950927734,-10.272335052490234,-16.56127166748047
-5.36221981048584,-0.6404494047164917,-0.8921316862106323,-3.0340709686279297,-8.522053718566895,-5.729640007019043
-5.631002426147461,-0.3374163508415222,-1.3952209949493408,-5.719613552093506,-6.128473281860352,-3.8391406536102295
-2.5904276371002197,-0.9391054511070251,-0.708916962146759,-3.4592716693878174,-7.071902275085449,-7.376430988311768
-7.296604633331299,-1.154718279838562,-2.6540396213531494,-0.499307781457901,-10.04014778137207,-5.956242084503174
-8.0062255859375,-1.8131062984466553,-1.537541151046753,-0.5604833960533142,-10.7445650100708,-3.1008052825927734
-6.933091640472412,-2.8056254386901855,-0.06717349588871002,-8.392087936401367,-7.451777935028076,-10.216620445251465
-5.629279613494873,-0.13766662776470184,-2.123478889465332,-8.642675399780273,-6.132792949676514,-8.971747398376465
-4.745382308959961,-0.41306909918785095,-1.2052725553512573,-3.9924521446228027,-7.1605610847473145,-8.194682121276855
-5.180874824523926,-0.24639904499053955,-1.5898958444595337,-5.449841499328613,-8.285131454467773,-8.058154106140137
-5.950170516967773,-0.455899178981781,-1.0303568840026855,-6.274681091308594,-7.660357475280762,-7.236818313598633
-6.465631484985352,-2.204814910888672,-0.1305074691772461,-5.869290351867676,-8.623814582824707,-6.552043914794922
-7.884522438049316,-5.636068344116211,-0.006165531929582357,-6.544706344604492,-11.659729957580566,-11.892895698547363
-5.687228202819824,-0.11619900166988373,-2.280834913253784,-7.394708156585693,-8.300642967224121,-9.218583106994629
-5.673496246337891,-0.3432219326496124,-1.2678979635238647,-6.082047462463379,-9.068635940551758,-8.814573287963867
-4.595486640930176,-1.2998783588409424,-2.4467997550964355,-0.47016894817352295,-10.22817611694336,-7.4364166259765625
-6.906094074249268,-0.9270628094673157,-2.122589349746704,-1.9367477893829346,-9.90259075164795,-1.1115680932998657
-7.361611366271973,-0.41419607400894165,-2.202359676361084,-4.283641338348389,-9.489431381225586,-1.5682344436645508
-8.837214469909668,-0.0352020226418972,-3.391364574432373,-11.706649780273438,-9.184184074401855,-12.642889022827148
-4.980995178222656,-0.024510445073246956,-4.2055253982543945,-8.978103637695312,-8.291459083557129,-11.694941520690918
-7.687106132507324,-0.04497211426496506,-3.1559853553771973,-9.518994331359863,-10.250517845153809,-11.593911170959473
-7.0344557762146,-0.03951773792505264,-3.3202106952667236,-7.411880016326904,-10.277384757995605,-11.235987663269043
-7.969367027282715,-0.08880387991666794,-2.499873399734497,-6.659304618835449,-10.209494590759277,-9.081686019897461
-9.010375022888184,-0.04737631976604462,-3.104748010635376,-8.542609214782715,-10.380420684814453,-7.833109378814697
-6.847741603851318,-6.854034423828125,-9.052433967590332,-16.357004165649414,-0.002660308964550495,-12.425256729125977
-6.205617427825928,-7.648911476135254,-10.246280670166016,-16.743249893188477,-0.002877977676689625,-13.185037612915039
-3.37312388420105,-6.906914234161377,-9.163713455200195,-14.944734573364258,-0.03673022985458374,-13.12258529663086
-0.0008051729528233409,-10.331108093261719,-10.880056381225586,-12.421558380126953,-11.328465461730957,-16.461389541625977
-7.197140693664551,-3.2674572467803955,-0.04863615706562996,-5.0462164878845215,-11.651841163635254,-8.92336368560791
-7.682803630828857,-0.31132733821868896,-1.3479870557785034,-7.297941207885742,-8.721287727355957,-5.506686687469482
-4.044556140899658,-5.24260950088501,-5.693713665008545,-13.305276870727539,-0.028001824393868446,-11.524432182312012
-3.38716983795166,-5.330074310302734,-6.805822372436523,-13.458600044250488,-0.04217156395316124,-11.656746864318848
-0.0019757291302084923,-7.369204044342041,-8.471989631652832,-11.33495807647705,-9.768373489379883,-14.805106163024902
-2.5035293102264404,-0.3160330653190613,-1.860090732574463,-7.042309761047363,-3.751146078109741,-8.839801788330078
-2.5386908054351807,-0.44292742013931274,-1.352585792541504,-7.320282936096191,-4.478372573852539,-8.308388710021973
-5.19815731048584,-2.1566667556762695,-0.13831159472465515,-5.777285575866699,-9.440292358398438,-7.618029594421387
-5.689909934997559,-0.8289897441864014,-0.6575186252593994,-3.2887566089630127,-9.325508117675781,-8.986763000488281
-8.316987037658691,-1.8881157636642456,-2.0489799976348877,-0.3635910749435425,-10.263623237609863,-4.504488945007324
-7.288661003112793,-1.1551017761230469,-3.13822340965271,-1.665656566619873,-9.566177368164062,-0.8233606815338135
-8.795464515686035,-2.466566562652588,-4.4344401359558105,-4.722219467163086,-10.619882583618164,-0.11807979643344879
-9.973224639892578,-3.0401620864868164,-5.603224754333496,-6.734118461608887,-11.628280639648438,-0.057041145861148834
-8.794256210327148,-1.7167733907699585,-4.290338516235352,-5.590059757232666,-10.855915069580078,-0.22631947696208954
-2.279503107070923,-0.3195691704750061,-1.9757540225982666,-8.84284782409668,-3.7470054626464844,-8.394538879394531
-0.5116554498672485,-1.7463043928146362,-1.6001216173171997,-6.235374927520752,-4.919266700744629,-8.369131088256836
-11.822562217712402,-11.851766586303711,-11.632219314575195,-0.000179036331246607,-17.112247467041016,-10.361991882324219
-14.715485572814941,-12.718466758728027,-11.52967357635498,-10.966601371765137,-15.913905143737793,-0.00022599527437705547
-15.751352310180664,-13.159077644348145,-13.251447677612305,-12.469412803649902,-16.435396194458008,-0.00014995403762441128
-15.43458366394043,-12.625102996826172,-13.33508586883545,-12.324424743652344,-16.71525764465332,-0.00016640232934150845
-5.717479705810547,-6.145628929138184,-8.24246883392334,-14.985085487365723,-0.006800838280469179,-11.191222190856934
-4.322284698486328,-5.998599529266357,-7.7367682456970215,-14.197940826416016,-0.01796380989253521,-10.95384407043457
-0.002506331307813525,-7.841179370880127,-7.569845199584961,-9.12664794921875,-8.241331100463867,-13.35055160522461
-7.980640411376953,-3.4787094593048096,-0.03512030839920044,-7.075572967529297,-9.954530715942383,-9.574275970458984
-8.402099609375,-3.1858365535736084,-0.04747329652309418,-8.226112365722656,-9.601274490356445,-7.84013032913208
-6.612519264221191,-0.9695594310760498,-0.49345991015434265,-6.712549209594727,-8.574114799499512,-6.466787338256836
-6.524256706237793,-0.11669016629457474,-2.236511707305908,-9.824477195739746,-8.187161445617676,-10.005613327026367
-4.063780307769775,-1.3190569877624512,-0.34329694509506226,-6.895419120788574,-7.167187690734863,-8.714353561401367
-7.92586612701416,-3.8871920108795166,-0.02283049374818802,-8.424954414367676,-9.068305015563965,-8.67611312866211
-12.175353050231934,-11.248852729797363,-11.47996997833252,-0.00016497205069754273,-17.842893600463867,-12.450284004211426
-14.291679382324219,-11.292628288269043,-12.444199562072754,-10.13351058959961,-16.0413761138916,-0.00019274283840786666
-15.18687629699707,-12.075638771057129,-12.922867774963379,-10.22696304321289,-17.086339950561523,-0.00017450717859901488
-15.577256202697754,-12.433575630187988,-13.327250480651855,-11.390928268432617,-17.13752555847168,-0.00013517419574782252
-15.597512245178223,-12.535714149475098,-13.3334321975708,-11.878860473632812,-17.11073875427246,-0.00012706902634818107
-15.509568214416504,-12.261363983154297,-13.385310173034668,-11.905000686645508,-16.987436294555664,-0.00012754580529872328
-15.338375091552734,-12.604300498962402,-13.513387680053711,-11.430710792541504,-17.11224365234375,-0.0001382732152706012
-5.557872772216797,-5.61778450012207,-8.438556671142578,-14.356348991394043,-0.008567837066948414,-11.257774353027344
-4.575252532958984,-6.368293285369873,-8.502032279968262,-14.085440635681152,-0.013298386707901955,-11.28983211517334
-4.04671049118042,-6.333287239074707,-8.157732009887695,-13.794523239135742,-0.020892895758152008,-11.019769668579102
-2.216430425643921,-5.747024059295654,-7.661320686340332,-11.81157398223877,-0.12234558910131454,-10.553702354431152
-0.0012263881508260965,-8.315649032592773,-8.71933364868164,-11.36247730255127,-11.062756538391113,-14.73650074005127
-12.657607078552246,-11.351752281188965,-10.95453929901123,-0.00012492353562265635,-18.234468460083008,-10.655327796936035
-13.984957695007324,-10.925067901611328,-11.819342613220215,-8.811922073364258,-15.53786563873291,-0.00033623288618400693
-14.015792846679688,-10.742830276489258,-11.709613800048828,-9.860145568847656,-15.43356704711914,-0.00023052419419400394
-13.4877347946167,-10.061610221862793,-11.498652458190918,-9.884587287902832,-14.748467445373535,-0.00025662468397058547
-12.246106147766113,-9.226929664611816,-10.728571891784668,-7.528770446777344,-14.19670581817627,-0.0009145130170509219
-7.245388031005859,-0.0497441329061985,-3.1177475452423096,-10.094616889953613,-6.334660053253174,-9.006568908691406
-5.73356819152832,-0.18708862364292145,-1.8409831523895264,-8.787127494812012,-5.345644950866699,-8.049983978271484
-6.640487194061279,-0.36496230959892273,-1.2082746028900146,-8.923844337463379,-5.95160436630249,-7.497351169586182
-4.73966121673584,-0.27031996846199036,-1.5063453912734985,-6.4754109382629395,-6.624392986297607,-8.72990608215332
-5.844635963439941,-0.11574454605579376,-2.2964425086975098,-6.175714492797852,-8.13106918334961,-7.946343421936035
-11.072625160217285,-9.418850898742676,-8.284895896911621,-0.0008609164506196976,-15.159008026123047,-8.196022033691406
-12.27632999420166,-8.042549133300781,-8.318711280822754,-8.912850379943848,-13.67369270324707,-0.0012944899499416351
-10.015290260314941,-5.5894060134887695,-6.299962043762207,-8.640557289123535,-11.35177230834961,-0.0075503927655518055
-7.432077884674072,-2.6949732303619385,-4.297642230987549,-7.611849784851074,-8.412445068359375,-0.0942079946398735
-4.407454490661621,-2.0571060180664062,-2.3867287635803223,-1.1085132360458374,-7.363315105438232,-0.9222592711448669
-5.7382283210754395,-4.727439880371094,-7.288893699645996,-14.0787935256958,-0.014334444887936115,-10.419792175292969
-5.026762008666992,-5.462845325469971,-7.355902671813965,-14.01953411102295,-0.012985782697796822,-10.525786399841309
-4.6635966300964355,-5.486563205718994,-7.020267963409424,-13.69006061553955,-0.016103560104966164,-10.259926795959473
-3.237199306488037,-4.9567131996154785,-6.5185227394104,-11.84878158569336,-0.05174599587917328,-9.897089004516602
-3.9435794353485107,-3.8269526958465576,-5.635439872741699,-11.085464477539062,-0.05084215849637985,-7.494496822357178
-0.008002244867384434,-6.6722187995910645,-5.530267238616943,-7.258031368255615,-7.8455071449279785,-12.006646156311035
-6.5324015617370605,-3.0797901153564453,-0.059233423322439194,-5.003856182098389,-9.7982816696167,-8.1373929977417
-6.718167304992676,-1.4916982650756836,-0.26967713236808777,-6.280487537384033,-8.620506286621094,-5.798280239105225
-5.888533592224121,-0.25105050206184387,-1.5833244323730469,-6.986002445220947,-6.7642436027526855,-5.265524387359619
-5.802065372467041,-3.0131101608276367,-3.0746564865112305,-0.11847442388534546,-9.430466651916504,-5.021910667419434
-6.563577651977539,-5.524407386779785,-8.198830604553223,-14.9866304397583,-0.006370356772094965,-11.484527587890625
-6.087416172027588,-5.637871742248535,-7.801492691040039,-14.56010627746582,-0.00712615204975009,-11.009710311889648
-5.812696933746338,-5.917218208312988,-7.967610836029053,-14.393280029296875,-0.006825702264904976,-11.26229476928711
-5.171288013458252,-5.624478816986084,-7.891250133514404,-13.562704086303711,-0.010629230178892612,-11.29172134399414
-5.41127347946167,-5.039709091186523,-7.448742389678955,-13.245587348937988,-0.012822206132113934,-9.697661399841309
-5.004181861877441,-5.4491119384765625,-7.220975399017334,-12.83375072479248,-0.01313721388578415,-10.159646034240723
-4.271031379699707,-5.372720718383789,-7.46798038482666,-13.176575660705566,-0.020901301875710487,-10.13923168182373
-3.0556604862213135,-5.311601638793945,-7.153454303741455,-12.638422012329102,-0.05628599226474762,-10.438888549804688
-0.001958239823579788,-7.811314582824707,-8.610018730163574,-10.534167289733887,-11.088201522827148,-14.101322174072266
-3.8470065593719482,-0.8320122361183167,-0.6654254794120789,-3.87955904006958,-8.099493980407715,-5.898348331451416
-0.0013772298116236925,-8.363125801086426,-9.574983596801758,-10.118045806884766,-9.166269302368164,-15.19343090057373
-8.002220153808594,-4.460759162902832,-6.100305080413818,-0.01567225344479084,-12.052556037902832,-7.62099027633667
-10.817320823669434,-6.530954360961914,-7.965767860412598,-5.535904884338379,-11.574445724487305,-0.006834818981587887
-10.472618103027344,-6.897707462310791,-8.992979049682617,-6.119978427886963,-11.887901306152344,-0.004054778255522251
-11.100112915039062,-7.022157669067383,-8.961613655090332,-8.017998695373535,-11.945462226867676,-0.0019500303314998746
-3.0612668991088867,-2.393925428390503,-4.414753437042236,-9.045797348022461,-0.1705680936574936,-8.592482566833496
-0.05917668342590332,-3.6332271099090576,-3.626948118209839,-7.295070648193359,-7.632133483886719,-11.401965141296387
-7.009434223175049,-3.3386619091033936,-0.046407297253608704,-5.075303554534912,-10.616236686706543,-9.966257095336914
-7.0143046379089355,-0.12390296906232834,-2.2963037490844727,-4.978896617889404,-8.818283081054688,-5.273338794708252
-7.846240997314453,-0.17913612723350525,-1.9545708894729614,-5.452115058898926,-9.06290340423584,-4.2073655128479
-5.73343563079834,-5.981351375579834,-8.617252349853516,-13.99165153503418,-0.0068526966497302055,-11.572246551513672
-5.662664413452148,-6.159092426300049,-8.51694393157959,-14.337982177734375,-0.006671772804111242,-11.482048034667969
-3.154721736907959,-5.328228950500488,-7.091879844665527,-12.540424346923828,-0.05175052583217621,-11.133304595947266
-0.0020019030198454857,-7.587554931640625,-8.336376190185547,-10.334893226623535,-10.969125747680664,-14.323053359985352
-8.060264587402344,-3.7382893562316895,-0.036998968571424484,-4.687644958496094,-11.529985427856445,-7.872082710266113
-5.332525730133057,-3.019178867340088,-5.305203437805176,-13.611859321594238,-0.06271099299192429,-9.86119556427002
-0.0010027624666690826,-9.08784008026123,-8.948454856872559,-10.22419548034668,-10.8338041305542,-15.104674339294434
-8.340975761413574,-3.101332426071167,-0.05180440470576286,-6.695578098297119,-9.371590614318848,-7.324540138244629
-8.889897346496582,-1.6291242837905884,-0.226007342338562,-6.6111297607421875,-10.048460006713867,-7.4233269691467285
-6.494817733764648,-0.7025730609893799,-1.6891745328903198,-1.8851735591888428,-9.367936134338379,-1.8649535179138184
-6.406490802764893,-6.007330894470215,-8.846437454223633,-15.762453079223633,-0.004909009672701359,-11.98195743560791
-5.50471305847168,-6.247283458709717,-9.112483024597168,-15.245144844055176,-0.006857906002551317,-11.864094734191895
-2.9129226207733154,-5.672523498535156,-6.942368507385254,-13.432144165039062,-0.06243249773979187,-11.329244613647461
-4.505242347717285,-5.467785358428955,-7.956000328063965,-13.772058486938477,-0.01700686849653721,-11.046319007873535
-0.001642546383664012,-7.337530612945557,-8.452970504760742,-10.40378189086914,-10.221988677978516,-14.594573974609375
