76	6	sage	EXIST	exist	?
76	7	sage	EXIST	exist	?
76	1	salt	OUTSIDE	outside	?
76	2	salt	OUTSIDE	outside	?
76	3	salt	OUTSIDE	outside	?
76	4	salt	OUTSIDE	outside	?
76	5	salt	OUTSIDE	outside	?
76	6	salt	OUTSIDE	outside	?
76	7	salt	EXIST	exist	?
76	1	pepper	OUTSIDE	outside	?
76	2	pepper	OUTSIDE	outside	?
76	3	pepper	OUTSIDE	outside	?
76	4	pepper	OUTSIDE	outside	?
76	5	pepper	OUTSIDE	outside	?
76	6	pepper	OUTSIDE	outside	?
76	7	pepper	EXIST	exist	?
88	1	flour	EXIST	exist	?
88	2	flour	OUTSIDE	outside	?
88	3	flour	OUTSIDE	outside	?
88	4	flour	EXIST	exist	?
88	5	flour	EXIST	exist	?
88	6	flour	EXIST	exist	?
88	7	flour	EXIST	exist	?
88	8	flour	OUTSIDE	outside	?
88	1	baking soda	EXIST	exist	?
88	2	baking soda	OUTSIDE	outside	?
88	3	baking soda	OUTSIDE	outside	?
88	4	baking soda	EXIST	exist	?
88	5	baking soda	EXIST	exist	?
88	6	baking soda	EXIST	exist	?
88	7	baking soda	EXIST	exist	?
88	8	baking soda	OUTSIDE	outside	?
88	1	salt	EXIST	exist	?
88	2	salt	OUTSIDE	outside	?
88	3	salt	OUTSIDE	outside	?
88	4	salt	EXIST	exist	?
88	5	salt	EXIST	exist	?
88	6	salt	EXIST	exist	?
88	7	salt	EXIST	exist	?
88	8	salt	OUTSIDE	outside	?
88	1	baking powder	EXIST	exist	?
88	2	baking powder	OUTSIDE	outside	?
88	3	baking powder	OUTSIDE	outside	?
88	4	baking powder	EXIST	exist	?
88	5	baking powder	EXIST	exist	?
88	6	baking powder	EXIST	exist	?
88	7	baking powder	EXIST	exist	?
88	8	baking powder	OUTSIDE	outside	?
88	1	margarine	OUTSIDE	outside	?
88	2	margarine	EXIST	exist	?
88	3	margarine	EXIST	exist	?
88	4	margarine	EXIST	exist	?
88	5	margarine	EXIST	exist	?
88	6	margarine	EXIST	exist	?
88	7	margarine	EXIST	exist	?
88	8	margarine	OUTSIDE	outside	?
88	1	white sugar	OUTSIDE	outside	?
88	2	white sugar	EXIST	exist	?
88	3	white sugar	EXIST	exist	?
88	4	white sugar	EXIST	exist	?
88	5	white sugar	EXIST	exist	?
88	6	white sugar	EXIST	exist	?
88	7	white sugar	EXIST	exist	?
88	8	white sugar	OUTSIDE	outside	?
88	1	sugar	OUTSIDE	outside	?
88	2	sugar	EXIST	exist	?
88	3	sugar	EXIST	exist	?
88	4	sugar	EXIST	exist	?
88	5	sugar	EXIST	exist	?
88	6	sugar	EXIST	exist	?
88	7	sugar	EXIST	exist	?
88	8	sugar	OUTSIDE	outside	?
88	1	eggs	OUTSIDE	outside	?
88	2	eggs	OUTSIDE	outside	?
88	3	eggs	EXIST	exist	?
88	4	eggs	EXIST	exist	?
88	5	eggs	EXIST	exist	?
88	6	eggs	EXIST	exist	?
88	7	eggs	EXIST	exist	?
88	8	eggs	OUTSIDE	outside	?
88	1	vanilla	OUTSIDE	outside	?
88	2	vanilla	OUTSIDE	outside	?
88	3	vanilla	OUTSIDE	outside	?
88	4	vanilla	OUTSIDE	outside	?
88	5	vanilla	EXIST	exist	?
88	6	vanilla	EXIST	exist	?
88	7	vanilla	EXIST	exist	?
88	8	vanilla	OUTSIDE	outside	?
88	1	oats	OUTSIDE	outside	?
88	2	oats	OUTSIDE	outside	?
88	3	oats	OUTSIDE	outside	?
88	4	oats	OUTSIDE	outside	?
88	5	oats	EXIST	exist	?
88	6	oats	EXIST	exist	?
88	7	oats	EXIST	exist	?
88	8	oats	OUTSIDE	outside	?
88	1	chocolate chip	OUTSIDE	outside	?
88	2	chocolate chip	OUTSIDE	outside	?
88	3	chocolate chip	OUTSIDE	outside	?
88	4	chocolate chip	OUTSIDE	outside	?
88	5	chocolate chip	EXIST	exist	?
88	6	chocolate chip	EXIST	exist	?
88	7	chocolate chip	EXIST	exist	?
88	8	chocolate chip	OUTSIDE	outside	?
88	1	nuts	OUTSIDE	outside	?
88	2	nuts	OUTSIDE	outside	?
88	3	nuts	OUTSIDE	outside	?
88	4	nuts	OUTSIDE	outside	?
88	5	nuts	EXIST	exist	?
88	6	nuts	EXIST	exist	?
88	7	nuts	EXIST	exist	?
88	8	nuts	OUTSIDE	outside	?
97	1	artichoke	EXIST	exist	?
97	2	artichoke	OUTSIDE	outside	?
97	3	artichoke	OUTSIDE	outside	?
97	4	artichoke	EXIST	exist	?
97	5	artichoke	EXIST	exist	?
97	1	olive oil	OUTSIDE	outside	?
97	2	olive oil	EXIST	exist	?
97	3	olive oil	EXIST	exist	?
97	4	olive oil	EXIST	exist	?
97	5	olive oil	EXIST	exist	?
97	1	cloves garlic	OUTSIDE	outside	?
97	2	cloves garlic	EXIST	exist	?
97	3	cloves garlic	EXIST	exist	?
97	4	cloves garlic	EXIST	exist	?
97	5	cloves garlic	EXIST	exist	?
97	1	white wine	OUTSIDE	outside	?
97	2	white wine	OUTSIDE	outside	?
97	3	white wine	OUTSIDE	outside	?
97	4	white wine	EXIST	exist	?
97	5	white wine	EXIST	exist	?
97	1	pepper	OUTSIDE	outside	?
97	2	pepper	OUTSIDE	outside	?
97	3	pepper	OUTSIDE	outside	?
97	4	pepper	OUTSIDE	outside	?
97	5	pepper	EXIST	exist	?
97	1	fresh	OUTSIDE	outside	?
97	2	fresh	OUTSIDE	outside	?
97	3	fresh	OUTSIDE	outside	?
97	4	fresh	OUTSIDE	outside	?
97	5	fresh	EXIST	exist	?
97	1	removed	OUTSIDE	outside	?
97	2	removed	OUTSIDE	outside	?
97	3	removed	OUTSIDE	outside	?
97	4	removed	OUTSIDE	outside	?
97	5	removed	OUTSIDE	outside	?
122	1	eggs	EXIST	exist	?
122	2	eggs	EXIST	exist	?
122	3	eggs	EXIST	exist	?
122	4	eggs	EXIST	exist	?
122	5	eggs	OUTSIDE	outside	?
122	1	cheddar cheese	OUTSIDE	outside	?
122	2	cheddar cheese	EXIST	exist	?
122	3	cheddar cheese	EXIST	exist	?
122	4	cheddar cheese	EXIST	exist	?
122	5	cheddar cheese	OUTSIDE	outside	?
122	1	sour cream	EXIST	exist	?
122	2	sour cream	EXIST	exist	?
122	3	sour cream	EXIST	exist	?
122	4	sour cream	EXIST	exist	?
122	5	sour cream	OUTSIDE	outside	?
122	1	parsley	OUTSIDE	outside	?
122	2	parsley	EXIST	exist	?
122	3	parsley	EXIST	exist	?
122	4	parsley	EXIST	exist	?
122	5	parsley	OUTSIDE	outside	?
122	1	bacon cooked	OUTSIDE	outside	?
122	2	bacon cooked	EXIST	exist	?
122	3	bacon cooked	EXIST	exist	?
122	4	bacon cooked	EXIST	exist	?
122	5	bacon cooked	OUTSIDE	outside	?
122	1	inch	OUTSIDE	outside	?
122	2	inch	OUTSIDE	outside	?
122	3	inch	OUTSIDE	outside	?
122	4	inch	OUTSIDE	outside	?
122	5	inch	OUTSIDE	outside	?
133	1	package	OUTSIDE	outside	?
133	2	package	OUTSIDE	outside	?
133	3	package	EXIST	exist	?
133	4	package	EXIST	exist	?
133	5	package	EXIST	exist	?
133	6	package	OUTSIDE	outside	?
133	7	package	EXIST	exist	?
133	8	package	EXIST	exist	?
133	9	package	EXIST	exist	?
133	1	tart cherry pie filling	OUTSIDE	outside	?
133	2	tart cherry pie filling	EXIST	exist	?
133	3	tart cherry pie filling	EXIST	exist	?
133	4	tart cherry pie filling	EXIST	exist	?
133	5	tart cherry pie filling	EXIST	exist	?
133	6	tart cherry pie filling	OUTSIDE	outside	?
133	7	tart cherry pie filling	EXIST	exist	?
133	8	tart cherry pie filling	EXIST	exist	?
133	9	tart cherry pie filling	EXIST	exist	?
133	1	vegetable oil	OUTSIDE	outside	?
133	2	vegetable oil	OUTSIDE	outside	?
133	3	vegetable oil	OUTSIDE	outside	?
133	4	vegetable oil	OUTSIDE	outside	?
133	5	vegetable oil	OUTSIDE	outside	?
133	6	vegetable oil	OUTSIDE	outside	?
133	7	vegetable oil	OUTSIDE	outside	?
133	8	vegetable oil	OUTSIDE	outside	?
133	9	vegetable oil	EXIST	exist	?
154	1	inch	EXIST	exist	?
154	2	inch	OUTSIDE	outside	?
154	3	inch	OUTSIDE	outside	?
154	4	inch	EXIST	exist	?
154	5	inch	OUTSIDE	outside	?
154	6	inch	EXIST	exist	?
154	7	inch	EXIST	exist	?
154	1	mozzarella cheese	EXIST	exist	?
154	2	mozzarella cheese	OUTSIDE	outside	?
154	3	mozzarella cheese	OUTSIDE	outside	?
154	4	mozzarella cheese	EXIST	exist	?
154	5	mozzarella cheese	OUTSIDE	outside	?
154	6	mozzarella cheese	EXIST	exist	?
154	7	mozzarella cheese	EXIST	exist	?
154	1	cheese	EXIST	exist	?
154	2	cheese	OUTSIDE	outside	?
154	3	cheese	OUTSIDE	outside	?
154	4	cheese	EXIST	exist	?
154	5	cheese	OUTSIDE	outside	?
154	6	cheese	EXIST	exist	?
154	7	cheese	EXIST	exist	?
154	1	tomato	EXIST	exist	?
154	2	tomato	EXIST	exist	?
154	3	tomato	OUTSIDE	outside	?
154	4	tomato	EXIST	exist	?
154	5	tomato	EXIST	exist	?
154	6	tomato	EXIST	exist	?
154	7	tomato	EXIST	exist	?
154	1	shrimp	EXIST	exist	?
154	2	shrimp	EXIST	exist	?
154	3	shrimp	OUTSIDE	outside	?
154	4	shrimp	OUTSIDE	outside	?
154	5	shrimp	OUTSIDE	outside	?
154	6	shrimp	EXIST	exist	?
154	7	shrimp	EXIST	exist	?
154	1	garnish	OUTSIDE	outside	?
154	2	garnish	OUTSIDE	outside	?
154	3	garnish	OUTSIDE	outside	?
154	4	garnish	OUTSIDE	outside	?
154	5	garnish	OUTSIDE	outside	?
154	6	garnish	OUTSIDE	outside	?
154	7	garnish	OUTSIDE	outside	?
154	1	garlic	EXIST	exist	?
154	2	garlic	OUTSIDE	outside	?
154	3	garlic	OUTSIDE	outside	?
154	4	garlic	EXIST	exist	?
154	5	garlic	EXIST	exist	?
154	6	garlic	EXIST	exist	?
154	7	garlic	EXIST	exist	?
154	1	chile powder	OUTSIDE	outside	?
154	2	chile powder	OUTSIDE	outside	?
154	3	chile powder	OUTSIDE	outside	?
154	4	chile powder	OUTSIDE	outside	?
154	5	chile powder	EXIST	exist	?
154	6	chile powder	EXIST	exist	?
154	7	chile powder	EXIST	exist	?
154	1	lime	EXIST	exist	?
154	2	lime	OUTSIDE	outside	?
154	3	lime	OUTSIDE	outside	?
154	4	lime	EXIST	exist	?
154	5	lime	EXIST	exist	?
154	6	lime	EXIST	exist	?
154	7	lime	EXIST	exist	?
154	1	olive oil	EXIST	exist	?
154	2	olive oil	OUTSIDE	outside	?
154	3	olive oil	OUTSIDE	outside	?
154	4	olive oil	EXIST	exist	?
154	5	olive oil	EXIST	exist	?
154	6	olive oil	EXIST	exist	?
154	7	olive oil	EXIST	exist	?
154	1	cilantro	EXIST	exist	?
154	2	cilantro	OUTSIDE	outside	?
154	3	cilantro	OUTSIDE	outside	?
154	4	cilantro	EXIST	exist	?
154	5	cilantro	OUTSIDE	outside	?
154	6	cilantro	EXIST	exist	?
154	7	cilantro	EXIST	exist	?
154	1	salt	EXIST	exist	?
154	2	salt	OUTSIDE	outside	?
154	3	salt	OUTSIDE	outside	?
154	4	salt	EXIST	exist	?
154	5	salt	EXIST	exist	?
154	6	salt	EXIST	exist	?
154	7	salt	EXIST	exist	?
154	1	pepper	EXIST	exist	?
154	2	pepper	OUTSIDE	outside	?
154	3	pepper	OUTSIDE	outside	?
154	4	pepper	EXIST	exist	?
154	5	pepper	EXIST	exist	?
154	6	pepper	EXIST	exist	?
154	7	pepper	EXIST	exist	?
164	1	chocolate	EXIST	exist	?
164	2	chocolate	OUTSIDE	outside	?
164	3	chocolate	OUTSIDE	outside	?
164	4	chocolate	EXIST	exist	?
164	5	chocolate	EXIST	exist	?
164	6	chocolate	EXIST	exist	?
164	7	chocolate	OUTSIDE	outside	?
164	8	chocolate	OUTSIDE	outside	?
164	9	chocolate	EXIST	exist	?
164	10	chocolate	OUTSIDE	outside	?
164	11	chocolate	EXIST	exist	?
164	12	chocolate	EXIST	exist	?
164	13	chocolate	EXIST	exist	?
164	14	chocolate	EXIST	exist	?
164	1	raspberry	OUTSIDE	outside	?
164	2	raspberry	OUTSIDE	outside	?
164	3	raspberry	OUTSIDE	outside	?
164	4	raspberry	OUTSIDE	outside	?
164	5	raspberry	OUTSIDE	outside	?
164	6	raspberry	OUTSIDE	outside	?
164	7	raspberry	OUTSIDE	outside	?
164	8	raspberry	OUTSIDE	outside	?
164	9	raspberry	OUTSIDE	outside	?
164	10	raspberry	OUTSIDE	outside	?
164	11	raspberry	OUTSIDE	outside	?
164	12	raspberry	EXIST	exist	?
164	13	raspberry	EXIST	exist	?
164	14	raspberry	EXIST	exist	?
164	1	sugar	OUTSIDE	outside	?
164	2	sugar	OUTSIDE	outside	?
164	3	sugar	OUTSIDE	outside	?
164	4	sugar	OUTSIDE	outside	?
164	5	sugar	OUTSIDE	outside	?
164	6	sugar	OUTSIDE	outside	?
164	7	sugar	OUTSIDE	outside	?
164	8	sugar	OUTSIDE	outside	?
164	9	sugar	OUTSIDE	outside	?
164	10	sugar	OUTSIDE	outside	?
164	11	sugar	OUTSIDE	outside	?
164	12	sugar	EXIST	exist	?
164	13	sugar	EXIST	exist	?
164	14	sugar	EXIST	exist	?
164	1	cream	OUTSIDE	outside	?
164	2	cream	OUTSIDE	outside	?
164	3	cream	OUTSIDE	outside	?
164	4	cream	OUTSIDE	outside	?
164	5	cream	OUTSIDE	outside	?
164	6	cream	OUTSIDE	outside	?
164	7	cream	OUTSIDE	outside	?
164	8	cream	OUTSIDE	outside	?
164	9	cream	OUTSIDE	outside	?
164	10	cream	OUTSIDE	outside	?
164	11	cream	OUTSIDE	outside	?
164	12	cream	OUTSIDE	outside	?
164	13	cream	EXIST	exist	?
164	14	cream	EXIST	exist	?
165	1	simple syrup	EXIST	exist	?
165	2	simple syrup	EXIST	exist	?
165	3	simple syrup	OUTSIDE	outside	?
165	4	simple syrup	OUTSIDE	outside	?
165	5	simple syrup	OUTSIDE	outside	?
165	6	simple syrup	OUTSIDE	outside	?
165	7	simple syrup	EXIST	exist	?
165	8	simple syrup	EXIST	exist	?
165	9	simple syrup	EXIST	exist	?
165	10	simple syrup	EXIST	exist	?
165	11	simple syrup	OUTSIDE	outside	?
165	12	simple syrup	EXIST	exist	?
165	1	kirsch	EXIST	exist	?
165	2	kirsch	EXIST	exist	?
165	3	kirsch	OUTSIDE	outside	?
165	4	kirsch	OUTSIDE	outside	?
165	5	kirsch	OUTSIDE	outside	?
165	6	kirsch	OUTSIDE	outside	?
165	7	kirsch	EXIST	exist	?
165	8	kirsch	EXIST	exist	?
165	9	kirsch	EXIST	exist	?
165	10	kirsch	EXIST	exist	?
165	11	kirsch	OUTSIDE	outside	?
165	12	kirsch	EXIST	exist	?
165	1	chocolate	OUTSIDE	outside	?
165	2	chocolate	OUTSIDE	outside	?
165	3	chocolate	EXIST	exist	?
165	4	chocolate	EXIST	exist	?
165	5	chocolate	EXIST	exist	?
165	6	chocolate	OUTSIDE	outside	?
165	7	chocolate	EXIST	exist	?
165	8	chocolate	EXIST	exist	?
165	9	chocolate	EXIST	exist	?
165	10	chocolate	EXIST	exist	?
165	11	chocolate	OUTSIDE	outside	?
165	12	chocolate	EXIST	exist	?
165	1	recipe	OUTSIDE	outside	?
165	2	recipe	OUTSIDE	outside	?
165	3	recipe	OUTSIDE	outside	?
165	4	recipe	OUTSIDE	outside	?
165	5	recipe	OUTSIDE	outside	?
165	6	recipe	OUTSIDE	outside	?
165	7	recipe	OUTSIDE	outside	?
165	8	recipe	OUTSIDE	outside	?
165	9	recipe	OUTSIDE	outside	?
165	10	recipe	OUTSIDE	outside	?
165	11	recipe	OUTSIDE	outside	?
165	12	recipe	OUTSIDE	outside	?
165	1	frosting	OUTSIDE	outside	?
165	2	frosting	OUTSIDE	outside	?
165	3	frosting	OUTSIDE	outside	?
165	4	frosting	OUTSIDE	outside	?
165	5	frosting	OUTSIDE	outside	?
165	6	frosting	OUTSIDE	outside	?
165	7	frosting	OUTSIDE	outside	?
165	8	frosting	OUTSIDE	outside	?
165	9	frosting	OUTSIDE	outside	?
165	10	frosting	OUTSIDE	outside	?
165	11	frosting	OUTSIDE	outside	?
165	12	frosting	OUTSIDE	outside	?
167	1	jell-o	OUTSIDE	outside	?
167	2	jell-o	OUTSIDE	outside	?
167	3	jell-o	OUTSIDE	outside	?
167	4	jell-o	OUTSIDE	outside	?
167	5	jell-o	OUTSIDE	outside	?
167	6	jell-o	OUTSIDE	outside	?
167	7	jell-o	OUTSIDE	outside	?
167	8	jell-o	EXIST	exist	?
167	9	jell-o	OUTSIDE	outside	?
167	10	jell-o	EXIST	exist	?
167	11	jell-o	EXIST	exist	?
167	12	jell-o	OUTSIDE	outside	?
167	13	jell-o	EXIST	exist	?
167	14	jell-o	EXIST	exist	?
167	15	jell-o	EXIST	exist	?
167	1	cool	OUTSIDE	outside	?
167	2	cool	OUTSIDE	outside	?
167	3	cool	OUTSIDE	outside	?
167	4	cool	OUTSIDE	outside	?
167	5	cool	OUTSIDE	outside	?
167	6	cool	OUTSIDE	outside	?
167	7	cool	OUTSIDE	outside	?
167	8	cool	OUTSIDE	outside	?
167	9	cool	OUTSIDE	outside	?
167	10	cool	OUTSIDE	outside	?
167	11	cool	OUTSIDE	outside	?
167	12	cool	OUTSIDE	outside	?
167	13	cool	EXIST	exist	?
167	14	cool	EXIST	exist	?
167	15	cool	EXIST	exist	?
167	1	water	EXIST	exist	?
167	2	water	EXIST	exist	?
167	3	water	OUTSIDE	outside	?
167	4	water	EXIST	exist	?
167	5	water	OUTSIDE	outside	?
167	6	water	OUTSIDE	outside	?
167	7	water	EXIST	exist	?
167	8	water	EXIST	exist	?
167	9	water	OUTSIDE	outside	?
167	10	water	EXIST	exist	?
167	11	water	EXIST	exist	?
167	12	water	OUTSIDE	outside	?
167	13	water	EXIST	exist	?
167	14	water	EXIST	exist	?
167	15	water	EXIST	exist	?
167	1	chocolate	OUTSIDE	outside	?
167	2	chocolate	OUTSIDE	outside	?
167	3	chocolate	OUTSIDE	outside	?
167	4	chocolate	OUTSIDE	outside	?
167	5	chocolate	OUTSIDE	outside	?
167	6	chocolate	OUTSIDE	outside	?
167	7	chocolate	OUTSIDE	outside	?
167	8	chocolate	OUTSIDE	outside	?
167	9	chocolate	OUTSIDE	outside	?
167	10	chocolate	OUTSIDE	outside	?
167	11	chocolate	OUTSIDE	outside	?
167	12	chocolate	OUTSIDE	outside	?
167	13	chocolate	EXIST	exist	?
167	14	chocolate	OUTSIDE	outside	?
167	15	chocolate	EXIST	exist	?
167	1	orange juice	OUTSIDE	outside	?
167	2	orange juice	OUTSIDE	outside	?
167	3	orange juice	EXIST	exist	?
167	4	orange juice	EXIST	exist	?
167	5	orange juice	OUTSIDE	outside	?
167	6	orange juice	OUTSIDE	outside	?
167	7	orange juice	EXIST	exist	?
167	8	orange juice	EXIST	exist	?
167	9	orange juice	OUTSIDE	outside	?
167	10	orange juice	EXIST	exist	?
167	11	orange juice	EXIST	exist	?
167	12	orange juice	OUTSIDE	outside	?
167	13	orange juice	EXIST	exist	?
167	14	orange juice	EXIST	exist	?
167	15	orange juice	EXIST	exist	?
167	1	melted	OUTSIDE	outside	?
167	2	melted	OUTSIDE	outside	?
167	3	melted	OUTSIDE	outside	?
167	4	melted	OUTSIDE	outside	?
167	5	melted	EXIST	exist	?
167	6	melted	OUTSIDE	outside	?
167	7	melted	EXIST	exist	?
167	8	melted	EXIST	exist	?
167	9	melted	OUTSIDE	outside	?
167	10	melted	EXIST	exist	?
167	11	melted	EXIST	exist	?
167	12	melted	OUTSIDE	outside	?
167	13	melted	EXIST	exist	?
167	14	melted	EXIST	exist	?
167	15	melted	EXIST	exist	?
167	1	ice	OUTSIDE	outside	?
167	2	ice	OUTSIDE	outside	?
167	3	ice	EXIST	exist	?
167	4	ice	EXIST	exist	?
167	5	ice	EXIST	exist	?
167	6	ice	OUTSIDE	outside	?
167	7	ice	EXIST	exist	?
167	8	ice	EXIST	exist	?
167	9	ice	OUTSIDE	outside	?
167	10	ice	EXIST	exist	?
167	11	ice	EXIST	exist	?
167	12	ice	OUTSIDE	outside	?
167	13	ice	EXIST	exist	?
167	14	ice	EXIST	exist	?
167	15	ice	EXIST	exist	?
184	1	tea	EXIST	exist	?
184	2	tea	EXIST	exist	?
184	3	tea	EXIST	exist	?
184	4	tea	EXIST	exist	?
184	5	tea	EXIST	exist	?
184	6	tea	OUTSIDE	outside	?
184	1	water	OUTSIDE	outside	?
184	2	water	EXIST	exist	?
184	3	water	EXIST	exist	?
184	4	water	EXIST	exist	?
184	5	water	EXIST	exist	?
184	6	water	OUTSIDE	outside	?
184	1	cinnamon	OUTSIDE	outside	?
184	2	cinnamon	OUTSIDE	outside	?
184	3	cinnamon	OUTSIDE	outside	?
184	4	cinnamon	OUTSIDE	outside	?
184	5	cinnamon	EXIST	exist	?
184	6	cinnamon	OUTSIDE	outside	?
184	1	milk	OUTSIDE	outside	?
184	2	milk	OUTSIDE	outside	?
184	3	milk	OUTSIDE	outside	?
184	4	milk	OUTSIDE	outside	?
184	5	milk	EXIST	exist	?
184	6	milk	OUTSIDE	outside	?
197	1	butter	EXIST	exist	?
197	2	butter	EXIST	exist	?
197	3	butter	EXIST	exist	?
197	4	butter	OUTSIDE	outside	?
197	5	butter	EXIST	exist	?
197	6	butter	EXIST	exist	?
197	7	butter	EXIST	exist	?
197	8	butter	EXIST	exist	?
197	9	butter	EXIST	exist	?
197	10	butter	OUTSIDE	outside	?
197	11	butter	OUTSIDE	outside	?
197	1	sugar	EXIST	exist	?
197	2	sugar	EXIST	exist	?
197	3	sugar	EXIST	exist	?
197	4	sugar	OUTSIDE	outside	?
197	5	sugar	EXIST	exist	?
197	6	sugar	EXIST	exist	?
197	7	sugar	EXIST	exist	?
197	8	sugar	EXIST	exist	?
197	9	sugar	EXIST	exist	?
197	10	sugar	OUTSIDE	outside	?
197	11	sugar	OUTSIDE	outside	?
197	1	eggs	OUTSIDE	outside	?
197	2	eggs	EXIST	exist	?
197	3	eggs	EXIST	exist	?
197	4	eggs	EXIST	exist	?
197	5	eggs	EXIST	exist	?
197	6	eggs	EXIST	exist	?
197	7	eggs	EXIST	exist	?
197	8	eggs	EXIST	exist	?
197	9	eggs	EXIST	exist	?
197	10	eggs	OUTSIDE	outside	?
197	11	eggs	OUTSIDE	outside	?
197	1	vanilla	OUTSIDE	outside	?
197	2	vanilla	OUTSIDE	outside	?
197	3	vanilla	EXIST	exist	?
197	4	vanilla	OUTSIDE	outside	?
197	5	vanilla	EXIST	exist	?
197	6	vanilla	EXIST	exist	?
197	7	vanilla	EXIST	exist	?
197	8	vanilla	EXIST	exist	?
197	9	vanilla	EXIST	exist	?
197	10	vanilla	OUTSIDE	outside	?
197	11	vanilla	OUTSIDE	outside	?
197	1	milk	OUTSIDE	outside	?
197	2	milk	OUTSIDE	outside	?
197	3	milk	EXIST	exist	?
197	4	milk	OUTSIDE	outside	?
197	5	milk	EXIST	exist	?
197	6	milk	EXIST	exist	?
197	7	milk	EXIST	exist	?
197	8	milk	EXIST	exist	?
197	9	milk	EXIST	exist	?
197	10	milk	OUTSIDE	outside	?
197	11	milk	OUTSIDE	outside	?
197	1	salt	OUTSIDE	outside	?
197	2	salt	OUTSIDE	outside	?
197	3	salt	OUTSIDE	outside	?
197	4	salt	OUTSIDE	outside	?
197	5	salt	EXIST	exist	?
197	6	salt	EXIST	exist	?
197	7	salt	EXIST	exist	?
197	8	salt	EXIST	exist	?
197	9	salt	EXIST	exist	?
197	10	salt	OUTSIDE	outside	?
197	11	salt	OUTSIDE	outside	?
197	1	coconut	OUTSIDE	outside	?
197	2	coconut	OUTSIDE	outside	?
197	3	coconut	OUTSIDE	outside	?
197	4	coconut	OUTSIDE	outside	?
197	5	coconut	OUTSIDE	outside	?
197	6	coconut	EXIST	exist	?
197	7	coconut	EXIST	exist	?
197	8	coconut	EXIST	exist	?
197	9	coconut	EXIST	exist	?
197	10	coconut	OUTSIDE	outside	?
197	11	coconut	OUTSIDE	outside	?
197	1	nutmeg	OUTSIDE	outside	?
197	2	nutmeg	OUTSIDE	outside	?
197	3	nutmeg	OUTSIDE	outside	?
197	4	nutmeg	OUTSIDE	outside	?
197	5	nutmeg	OUTSIDE	outside	?
197	6	nutmeg	OUTSIDE	outside	?
197	7	nutmeg	EXIST	exist	?
197	8	nutmeg	EXIST	exist	?
197	9	nutmeg	EXIST	exist	?
197	10	nutmeg	OUTSIDE	outside	?
197	11	nutmeg	OUTSIDE	outside	?
197	1	inch	OUTSIDE	outside	?
197	2	inch	OUTSIDE	outside	?
197	3	inch	OUTSIDE	outside	?
197	4	inch	OUTSIDE	outside	?
197	5	inch	OUTSIDE	outside	?
197	6	inch	OUTSIDE	outside	?
197	7	inch	OUTSIDE	outside	?
197	8	inch	OUTSIDE	outside	?
197	9	inch	OUTSIDE	outside	?
197	10	inch	OUTSIDE	outside	?
197	11	inch	OUTSIDE	outside	?
204	1	bottle	OUTSIDE	outside	?
204	2	bottle	EXIST	exist	?
204	3	bottle	OUTSIDE	outside	?
204	4	bottle	EXIST	exist	?
204	5	bottle	OUTSIDE	outside	?
204	6	bottle	EXIST	exist	?
204	1	bourbon	OUTSIDE	outside	?
204	2	bourbon	OUTSIDE	outside	?
204	3	bourbon	OUTSIDE	outside	?
204	4	bourbon	OUTSIDE	outside	?
204	5	bourbon	OUTSIDE	outside	?
204	6	bourbon	EXIST	exist	?
204	1	vanilla bean	EXIST	exist	?
204	2	vanilla bean	EXIST	exist	?
204	3	vanilla bean	OUTSIDE	outside	?
204	4	vanilla bean	OUTSIDE	outside	?
204	5	vanilla bean	OUTSIDE	outside	?
204	6	vanilla bean	EXIST	exist	?
215	1	potato	OUTSIDE	outside	?
215	2	potato	OUTSIDE	outside	?
215	3	potato	OUTSIDE	outside	?
215	4	potato	OUTSIDE	outside	?
215	1	peas	OUTSIDE	outside	?
215	2	peas	EXIST	exist	?
215	3	peas	EXIST	exist	?
215	4	peas	EXIST	exist	?
215	1	beef	EXIST	exist	?
215	2	beef	EXIST	exist	?
215	3	beef	EXIST	exist	?
215	4	beef	EXIST	exist	?
215	1	green bean	OUTSIDE	outside	?
215	2	green bean	EXIST	exist	?
215	3	green bean	EXIST	exist	?
215	4	green bean	EXIST	exist	?
215	1	onion	EXIST	exist	?
215	2	onion	EXIST	exist	?
215	3	onion	EXIST	exist	?
215	4	onion	EXIST	exist	?
215	1	bean	OUTSIDE	outside	?
215	2	bean	EXIST	exist	?
215	3	bean	EXIST	exist	?
215	4	bean	EXIST	exist	?
215	1	chili powder	OUTSIDE	outside	?
215	2	chili powder	OUTSIDE	outside	?
215	3	chili powder	OUTSIDE	outside	?
215	4	chili powder	EXIST	exist	?
215	1	tomato soup	OUTSIDE	outside	?
215	2	tomato soup	EXIST	exist	?
215	3	tomato soup	EXIST	exist	?
215	4	tomato soup	EXIST	exist	?
215	1	corn	OUTSIDE	outside	?
215	2	corn	EXIST	exist	?
215	3	corn	EXIST	exist	?
215	4	corn	EXIST	exist	?
215	1	tomato	OUTSIDE	outside	?
215	2	tomato	OUTSIDE	outside	?
215	3	tomato	EXIST	exist	?
215	4	tomato	EXIST	exist	?
215	1	bay	OUTSIDE	outside	?
215	2	bay	EXIST	exist	?
215	3	bay	EXIST	exist	?
215	4	bay	EXIST	exist	?
215	1	salt	OUTSIDE	outside	?
215	2	salt	EXIST	exist	?
215	3	salt	OUTSIDE	outside	?
215	4	salt	EXIST	exist	?
215	1	pepper	OUTSIDE	outside	?
